mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
4.75,2.875,24.11432456970215,9.5,28.690304,20.707327,8.885026,6.950455,6.9930553,0.7985563
2.875,4.75,24.142751693725586,9.520000457763672,8.875084,6.9581428,28.707573,20.725674,6.9930553,0.7985563
4.75,2.875,24.142751693725586,9.520000457763672,28.707573,20.725674,8.875084,6.9581428,6.9930553,0.7985563
2.875,4.75,24.171184539794922,9.540000915527344,8.865143,6.9658313,28.724842,20.74402,6.9930553,0.7985563
4.75,2.875,24.171184539794922,9.540000915527344,28.724842,20.74402,8.865143,6.9658313,6.9930553,0.7985563
2.875,4.75,24.199613571166992,9.5600004196167,8.855203,6.9735208,28.74211,20.762365,6.9930553,0.7985563
4.75,2.875,24.199613571166992,9.5600004196167,28.74211,20.762365,8.855203,6.9735208,6.9930553,0.7985563
2.875,4.75,24.228042602539062,9.580000877380371,8.845264,6.981211,28.759377,20.78071,6.9930553,0.7985563
4.75,2.875,24.228042602539062,9.580000877380371,28.759377,20.78071,8.845264,6.981211,6.9930553,0.7985563
2.875,4.75,24.256471633911133,9.600000381469727,8.835327,6.9889026,28.776644,20.799055,6.9930553,0.7985563
4.75,2.875,24.256471633911133,9.600000381469727,28.776644,20.799055,8.835327,6.9889026,6.9930553,0.7985563
2.875,4.75,24.284896850585938,9.620000839233398,8.825392,6.996595,28.79391,20.817398,6.9930553,0.7985563
4.75,2.875,24.284896850585938,9.620000839233398,28.79391,20.817398,8.825392,6.996595,6.9930553,0.7985563
2.875,4.75,24.313323974609375,9.640000343322754,8.815457,7.004288,28.811174,20.835741,6.9930553,0.7985563
4.75,2.875,24.313323974609375,9.640000343322754,28.811174,20.835741,8.815457,7.004288,6.9930553,0.7985563
2.875,4.75,24.341751098632812,9.660000801086426,8.805524,7.0119824,28.828438,20.854084,6.9930553,0.7985563
4.75,2.875,24.341751098632812,9.660000801086426,28.828438,20.854084,8.805524,7.0119824,6.9930553,0.7985563
2.875,4.75,24.37017822265625,9.680000305175781,8.795592,7.0196776,28.845701,20.872427,6.9930553,0.7985563
4.75,2.875,24.37017822265625,9.680000305175781,28.845701,20.872427,8.795592,7.0196776,6.9930553,0.7985563
2.875,4.75,24.39859962463379,9.700000762939453,8.785662,7.027374,28.862963,20.890768,6.9930553,0.7985563
4.75,2.875,24.39859962463379,9.700000762939453,28.862963,20.890768,8.785662,7.027374,6.9930553,0.7985563
2.875,4.75,24.427024841308594,9.720000267028809,8.775732,7.0350704,28.880224,20.90911,6.9930553,0.7985563
4.75,2.875,24.427024841308594,9.720000267028809,28.880224,20.90911,8.775732,7.0350704,6.9930553,0.7985563
2.875,4.75,24.455448150634766,9.74000072479248,8.765804,7.042768,28.897486,20.92745,6.9930553,0.7985563
4.75,2.875,24.455448150634766,9.74000072479248,28.897486,20.92745,8.765804,7.042768,6.9930553,0.7985563
2.875,4.75,24.483869552612305,9.760000228881836,8.7558775,7.0504665,28.914745,20.94579,6.9930553,0.7985563
4.75,2.875,24.483869552612305,9.760000228881836,28.914745,20.94579,8.7558775,7.0504665,6.9930553,0.7985563
2.875,4.75,24.512292861938477,9.780000686645508,8.745953,7.058166,28.932005,20.964128,6.9930553,0.7985563
4.75,2.875,24.512292861938477,9.780000686645508,28.932005,20.964128,8.745953,7.058166,6.9930553,0.7985563
2.875,4.75,24.540714263916016,9.800000190734863,8.736029,7.0658665,28.949263,20.982468,6.9930553,0.7985563
4.75,2.875,24.540714263916016,9.800000190734863,28.949263,20.982468,8.736029,7.0658665,6.9930553,0.7985563
2.875,4.75,24.569133758544922,9.820000648498535,8.726106,7.073568,28.96652,21.000807,6.9930553,0.7985563
4.75,2.875,24.569133758544922,9.820000648498535,28.96652,21.000807,8.726106,7.073568,6.9930553,0.7985563
2.875,4.75,24.597553253173828,9.84000015258789,8.716185,7.08127,28.983778,21.019144,6.9930553,0.7985563
4.75,2.875,24.597553253173828,9.84000015258789,28.983778,21.019144,8.716185,7.08127,6.9930553,0.7985563
2.875,4.75,24.625972747802734,9.860000610351562,8.7062645,7.0889735,29.001034,21.037481,6.9930553,0.7985563
4.75,2.875,24.625972747802734,9.860000610351562,29.001034,21.037481,8.7062645,7.0889735,6.9930553,0.7985563
2.875,4.75,24.65439224243164,9.880000114440918,8.696345,7.096678,29.01829,21.055819,6.9930553,0.7985563
4.75,2.875,24.65439224243164,9.880000114440918,29.01829,21.055819,8.696345,7.096678,6.9930553,0.7985563
2.875,4.75,24.68280792236328,9.90000057220459,8.686428,7.1043825,29.035543,21.074154,6.9930553,0.7985563
4.75,2.875,24.68280792236328,9.90000057220459,29.035543,21.074154,8.686428,7.1043825,6.9930553,0.7985563
2.875,4.75,24.711225509643555,9.920000076293945,8.676512,7.112088,29.052797,21.09249,6.9930553,0.7985563
4.75,2.875,24.711225509643555,9.920000076293945,29.052797,21.09249,8.676512,7.112088,6.9930553,0.7985563
2.875,4.75,24.739641189575195,9.9399995803833,8.666596,7.119795,29.070051,21.110825,6.9930553,0.7985563
4.75,2.875,24.739641189575195,9.9399995803833,29.070051,21.110825,8.666596,7.119795,6.9930553,0.7985563
2.875,4.75,24.768056869506836,9.960000038146973,8.656683,7.1275024,29.087303,21.12916,6.9930553,0.7985563
4.75,2.875,24.768056869506836,9.960000038146973,29.087303,21.12916,8.656683,7.1275024,6.9930553,0.7985563
1.0,6.25,17.903779983520508,0.0,9.590147,4.1841297,21.215212,17.800413,6.9930553,0.7985563
6.25,1.0,17.903779983520508,0.0,21.215212,17.800413,9.590147,4.1841297,6.9930553,0.7985563
1.0,6.25,17.91292953491211,0.019999999552965164,9.572657,4.1912584,21.208635,17.810253,6.9930553,0.7985563
6.25,1.0,17.91292953491211,0.019999999552965164,21.208635,17.810253,9.572657,4.1912584,6.9930553,0.7985563
1.0,6.25,17.922077178955078,0.03999999910593033,9.555169,4.19839,21.202059,17.820093,6.9930553,0.7985563
6.25,1.0,17.922077178955078,0.03999999910593033,21.202059,17.820093,9.555169,4.19839,6.9930553,0.7985563
1.0,6.25,17.93122100830078,0.05999999865889549,9.5376835,4.2055244,21.19548,17.829931,6.9930553,0.7985563
6.25,1.0,17.93122100830078,0.05999999865889549,21.19548,17.829931,9.5376835,4.2055244,6.9930553,0.7985563
1.0,6.25,17.940364837646484,0.07999999821186066,9.520201,4.2126617,21.188902,17.83977,6.9930553,0.7985563
6.25,1.0,17.940364837646484,0.07999999821186066,21.188902,17.83977,9.520201,4.2126617,6.9930553,0.7985563
1.0,6.25,17.949504852294922,0.09999999403953552,9.50272,4.219802,21.182323,17.849607,6.9930553,0.7985563
6.25,1.0,17.949504852294922,0.09999999403953552,21.182323,17.849607,9.50272,4.219802,6.9930553,0.7985563
1.0,6.25,17.95864486694336,0.11999999731779099,9.485242,4.226945,21.175745,17.859446,6.9930553,0.7985563
6.25,1.0,17.95864486694336,0.11999999731779099,21.175745,17.859446,9.485242,4.226945,6.9930553,0.7985563
1.0,6.25,17.96778106689453,0.14000000059604645,9.467767,4.2340913,21.169167,17.869282,6.9930553,0.7985563
6.25,1.0,17.96778106689453,0.14000000059604645,21.169167,17.869282,9.467767,4.2340913,6.9930553,0.7985563
1.0,6.25,17.97691535949707,0.1599999964237213,9.450294,4.2412405,21.162586,17.879118,6.9930553,0.7985563
6.25,1.0,17.97691535949707,0.1599999964237213,21.162586,17.879118,9.450294,4.2412405,6.9930553,0.7985563
1.0,6.25,17.98604965209961,0.17999999225139618,9.432823,4.2483926,21.156006,17.888954,6.9930553,0.7985563
6.25,1.0,17.98604965209961,0.17999999225139618,21.156006,17.888954,9.432823,4.2483926,6.9930553,0.7985563
1.0,6.25,17.995180130004883,0.19999998807907104,9.415356,4.2555475,21.149426,17.89879,6.9930553,0.7985563
6.25,1.0,17.995180130004883,0.19999998807907104,21.149426,17.89879,9.415356,4.2555475,6.9930553,0.7985563
1.0,6.25,18.00430679321289,0.2199999988079071,9.39789,4.2627053,21.142845,17.908625,6.9930553,0.7985563
6.25,1.0,18.00430679321289,0.2199999988079071,21.142845,17.908625,9.39789,4.2627053,6.9930553,0.7985563
1.0,6.25,18.0134334564209,0.23999999463558197,9.380427,4.269866,21.136265,17.918459,6.9930553,0.7985563
6.25,1.0,18.0134334564209,0.23999999463558197,21.136265,17.918459,9.380427,4.269866,6.9930553,0.7985563
1.0,6.25,18.02255630493164,0.25999999046325684,9.3629675,4.27703,21.129683,17.928293,6.9930553,0.7985563
6.25,1.0,18.02255630493164,0.25999999046325684,21.129683,17.928293,9.3629675,4.27703,6.9930553,0.7985563
1.0,6.25,18.031679153442383,0.2800000011920929,9.34551,4.284197,21.1231,17.938128,6.9930553,0.7985563
6.25,1.0,18.031679153442383,0.2800000011920929,21.1231,17.938128,9.34551,4.284197,6.9930553,0.7985563
1.0,6.25,18.04079818725586,0.29999998211860657,9.328054,4.2913666,21.116518,17.94796,6.9930553,0.7985563
6.25,1.0,18.04079818725586,0.29999998211860657,21.116518,17.94796,9.328054,4.2913666,6.9930553,0.7985563
1.0,6.25,18.049917221069336,0.3199999928474426,9.310601,4.298539,21.109936,17.957792,6.9930553,0.7985563
6.25,1.0,18.049917221069336,0.3199999928474426,21.109936,17.957792,9.310601,4.298539,6.9930553,0.7985563
1.0,6.25,18.059032440185547,0.3400000035762787,9.293151,4.3057146,21.103352,17.967625,6.9930553,0.7985563
6.25,1.0,18.059032440185547,0.3400000035762787,21.103352,17.967625,9.293151,4.3057146,6.9930553,0.7985563
1.0,6.25,18.068143844604492,0.35999998450279236,9.275703,4.312893,21.096767,17.977457,6.9930553,0.7985563
6.25,1.0,18.068143844604492,0.35999998450279236,21.096767,17.977457,9.275703,4.312893,6.9930553,0.7985563
1.0,6.25,18.077255249023438,0.3799999952316284,9.258258,4.320074,21.090183,17.987288,6.9930553,0.7985563
6.25,1.0,18.077255249023438,0.3799999952316284,21.090183,17.987288,9.258258,4.320074,6.9930553,0.7985563
1.0,6.25,18.08636474609375,0.4000000059604645,9.240815,4.327258,21.0836,17.997118,6.9930553,0.7985563
6.25,1.0,18.08636474609375,0.4000000059604645,21.0836,17.997118,9.240815,4.327258,6.9930553,0.7985563
1.0,6.25,18.09547233581543,0.42000001668930054,9.223375,4.334445,21.077015,18.006948,6.9930553,0.7985563
6.25,1.0,18.09547233581543,0.42000001668930054,21.077015,18.006948,9.223375,4.334445,6.9930553,0.7985563
1.0,6.25,18.104578018188477,0.4399999976158142,9.205937,4.3416348,21.070429,18.016779,6.9930553,0.7985563
6.25,1.0,18.104578018188477,0.4399999976158142,21.070429,18.016779,9.205937,4.3416348,6.9930553,0.7985563
1.0,6.25,18.113679885864258,0.46000000834465027,9.188502,4.3488274,21.063843,18.026608,6.9930553,0.7985563
6.25,1.0,18.113679885864258,0.46000000834465027,21.063843,18.026608,9.188502,4.3488274,6.9930553,0.7985563
1.0,6.25,18.122779846191406,0.47999998927116394,9.171069,4.356023,21.057257,18.036436,6.9930553,0.7985563
6.25,1.0,18.122779846191406,0.47999998927116394,21.057257,18.036436,9.171069,4.356023,6.9930553,0.7985563
1.0,6.25,18.131879806518555,0.5,9.153639,4.363221,21.05067,18.046265,6.9930553,0.7985563
6.25,1.0,18.131879806518555,0.5,21.05067,18.046265,9.153639,4.363221,6.9930553,0.7985563
1.0,6.25,18.140975952148438,0.5199999809265137,9.136211,4.3704224,21.044085,18.056093,6.9930553,0.7985563
6.25,1.0,18.140975952148438,0.5199999809265137,21.044085,18.056093,9.136211,4.3704224,6.9930553,0.7985563
1.0,6.25,18.150070190429688,0.5399999618530273,9.118786,4.3776264,21.037497,18.06592,6.9930553,0.7985563
6.25,1.0,18.150070190429688,0.5399999618530273,21.037497,18.06592,9.118786,4.3776264,6.9930553,0.7985563
1.0,6.25,18.159162521362305,0.5600000023841858,9.101363,4.3848333,21.030909,18.075747,6.9930553,0.7985563
6.25,1.0,18.159162521362305,0.5600000023841858,21.030909,18.075747,9.101363,4.3848333,6.9930553,0.7985563
1.0,6.25,18.168251037597656,0.5799999833106995,9.083943,4.392043,21.02432,18.085573,6.9930553,0.7985563
6.25,1.0,18.168251037597656,0.5799999833106995,21.02432,18.085573,9.083943,4.392043,6.9930553,0.7985563
1.0,6.25,18.17734146118164,0.6000000238418579,9.066525,4.3992558,21.017733,18.0954,6.9930553,0.7985563
6.25,1.0,18.17734146118164,0.6000000238418579,21.017733,18.0954,9.066525,4.3992558,6.9930553,0.7985563
1.0,6.25,18.186426162719727,0.6200000047683716,9.04911,4.4064713,21.011145,18.105225,6.9930553,0.7985563
6.25,1.0,18.186426162719727,0.6200000047683716,21.011145,18.105225,9.04911,4.4064713,6.9930553,0.7985563
1.0,6.25,18.19550895690918,0.6399999856948853,9.031697,4.4136896,21.004555,18.11505,6.9930553,0.7985563
6.25,1.0,18.19550895690918,0.6399999856948853,21.004555,18.11505,9.031697,4.4136896,6.9930553,0.7985563
1.0,6.25,18.204591751098633,0.6599999666213989,9.014287,4.420911,20.997965,18.124874,6.9930553,0.7985563
6.25,1.0,18.204591751098633,0.6599999666213989,20.997965,18.124874,9.014287,4.420911,6.9930553,0.7985563
1.0,6.25,18.21367073059082,0.6800000071525574,8.99688,4.428135,20.991375,18.134699,6.9930553,0.7985563
6.25,1.0,18.21367073059082,0.6800000071525574,20.991375,18.134699,8.99688,4.428135,6.9930553,0.7985563
1.0,6.25,18.222749710083008,0.699999988079071,8.979474,4.435362,20.984785,18.144524,6.9930553,0.7985563
6.25,1.0,18.222749710083008,0.699999988079071,20.984785,18.144524,8.979474,4.435362,6.9930553,0.7985563
1.0,6.25,18.23182487487793,0.7200000286102295,8.962071,4.4425917,20.978193,18.154346,6.9930553,0.7985563
6.25,1.0,18.23182487487793,0.7200000286102295,20.978193,18.154346,8.962071,4.4425917,6.9930553,0.7985563
1.0,6.25,18.240896224975586,0.7400000095367432,8.944671,4.4498243,20.971601,18.16417,6.9930553,0.7985563
6.25,1.0,18.240896224975586,0.7400000095367432,20.971601,18.16417,8.944671,4.4498243,6.9930553,0.7985563
1.0,6.25,18.249967575073242,0.7600000500679016,8.927273,4.45706,20.96501,18.173992,6.9930553,0.7985563
6.25,1.0,18.249967575073242,0.7600000500679016,20.96501,18.173992,8.927273,4.45706,6.9930553,0.7985563
1.0,6.25,18.259037017822266,0.7800000309944153,8.909878,4.4642982,20.958418,18.183815,6.9930553,0.7985563
6.25,1.0,18.259037017822266,0.7800000309944153,20.958418,18.183815,8.909878,4.4642982,6.9930553,0.7985563
1.0,6.25,18.268104553222656,0.800000011920929,8.892485,4.4715395,20.951826,18.193636,6.9930553,0.7985563
6.25,1.0,18.268104553222656,0.800000011920929,20.951826,18.193636,8.892485,4.4715395,6.9930553,0.7985563
1.0,6.25,18.27716827392578,0.8199999928474426,8.875094,4.4787836,20.945232,18.203457,6.9930553,0.7985563
6.25,1.0,18.27716827392578,0.8199999928474426,20.945232,18.203457,8.875094,4.4787836,6.9930553,0.7985563
1.0,6.25,18.286230087280273,0.8400000333786011,8.857706,4.4860306,20.938639,18.213278,6.9930553,0.7985563
6.25,1.0,18.286230087280273,0.8400000333786011,20.938639,18.213278,8.857706,4.4860306,6.9930553,0.7985563
1.0,6.25,18.295291900634766,0.8600000143051147,8.840321,4.49328,20.932045,18.223099,6.9930553,0.7985563
6.25,1.0,18.295291900634766,0.8600000143051147,20.932045,18.223099,8.840321,4.49328,6.9930553,0.7985563
1.0,6.25,18.304349899291992,0.8799999952316284,8.822938,4.500532,20.925451,18.232918,6.9930553,0.7985563
6.25,1.0,18.304349899291992,0.8799999952316284,20.925451,18.232918,8.822938,4.500532,6.9930553,0.7985563
1.0,6.25,18.313405990600586,0.8999999761581421,8.805557,4.507787,20.918858,18.242737,6.9930553,0.7985563
6.25,1.0,18.313405990600586,0.8999999761581421,20.918858,18.242737,8.805557,4.507787,6.9930553,0.7985563
1.0,6.25,18.32246208190918,0.9200000166893005,8.788179,4.515045,20.912262,18.252556,6.9930553,0.7985563
6.25,1.0,18.32246208190918,0.9200000166893005,20.912262,18.252556,8.788179,4.515045,6.9930553,0.7985563
1.0,6.25,18.331512451171875,0.9399999976158142,8.770803,4.522306,20.905666,18.262375,6.9930553,0.7985563
6.25,1.0,18.331512451171875,0.9399999976158142,20.905666,18.262375,8.770803,4.522306,6.9930553,0.7985563
1.0,6.25,18.34056282043457,0.9599999785423279,8.75343,4.5295696,20.89907,18.272192,6.9930553,0.7985563
6.25,1.0,18.34056282043457,0.9599999785423279,20.89907,18.272192,8.75343,4.5295696,6.9930553,0.7985563
1.0,6.25,18.349611282348633,0.9799999594688416,8.736059,4.536836,20.892475,18.28201,6.9930553,0.7985563
6.25,1.0,18.349611282348633,0.9799999594688416,20.892475,18.28201,8.736059,4.536836,6.9930553,0.7985563
1.0,6.25,18.358657836914062,1.0,8.718691,4.544105,20.88588,18.291826,6.9930553,0.7985563
6.25,1.0,18.358657836914062,1.0,20.88588,18.291826,8.718691,4.544105,6.9930553,0.7985563
1.0,6.25,18.36770248413086,1.0199999809265137,8.701325,4.551377,20.879282,18.301643,6.9930553,0.7985563
6.25,1.0,18.36770248413086,1.0199999809265137,20.879282,18.301643,8.701325,4.551377,6.9930553,0.7985563
1.0,6.25,18.37674331665039,1.0399999618530273,8.683962,4.5586514,20.872684,18.31146,6.9930553,0.7985563
6.25,1.0,18.37674331665039,1.0399999618530273,20.872684,18.31146,8.683962,4.5586514,6.9930553,0.7985563
1.0,6.25,18.38578224182129,1.059999942779541,8.666601,4.565929,20.866087,18.321276,6.9930553,0.7985563
6.25,1.0,18.38578224182129,1.059999942779541,20.866087,18.321276,8.666601,4.565929,6.9930553,0.7985563
1.0,6.25,18.394821166992188,1.0799999237060547,8.649242,4.5732093,20.85949,18.33109,6.9930553,0.7985563
6.25,1.0,18.394821166992188,1.0799999237060547,20.85949,18.33109,8.649242,4.5732093,6.9930553,0.7985563
1.0,6.25,18.403858184814453,1.0999999046325684,8.6318865,4.580492,20.852892,18.340906,6.9930553,0.7985563
6.25,1.0,18.403858184814453,1.0999999046325684,20.852892,18.340906,8.6318865,4.580492,6.9930553,0.7985563
1.0,6.25,18.412891387939453,1.1200000047683716,8.614532,4.5877776,20.846292,18.350721,6.9930553,0.7985563
6.25,1.0,18.412891387939453,1.1200000047683716,20.846292,18.350721,8.614532,4.5877776,6.9930553,0.7985563
1.0,6.25,18.42192268371582,1.1399999856948853,8.597181,4.595066,20.839693,18.360535,6.9930553,0.7985563
6.25,1.0,18.42192268371582,1.1399999856948853,20.839693,18.360535,8.597181,4.595066,6.9930553,0.7985563
1.0,6.25,18.430950164794922,1.159999966621399,8.579833,4.6023574,20.833094,18.370348,6.9930553,0.7985563
6.25,1.0,18.430950164794922,1.159999966621399,20.833094,18.370348,8.579833,4.6023574,6.9930553,0.7985563
1.0,6.25,18.439979553222656,1.1799999475479126,8.562487,4.6096516,20.826494,18.380161,6.9930553,0.7985563
6.25,1.0,18.439979553222656,1.1799999475479126,20.826494,18.380161,8.562487,4.6096516,6.9930553,0.7985563
1.0,6.25,18.449005126953125,1.2000000476837158,8.545143,4.616948,20.819895,18.389975,6.9930553,0.7985563
6.25,1.0,18.449005126953125,1.2000000476837158,20.819895,18.389975,8.545143,4.616948,6.9930553,0.7985563
1.0,6.25,18.458026885986328,1.2200000286102295,8.5278015,4.6242476,20.813293,18.399786,6.9930553,0.7985563
6.25,1.0,18.458026885986328,1.2200000286102295,20.813293,18.399786,8.5278015,4.6242476,6.9930553,0.7985563
1.0,6.25,18.4670467376709,1.2400000095367432,8.510463,4.63155,20.806692,18.409597,6.9930553,0.7985563
6.25,1.0,18.4670467376709,1.2400000095367432,20.806692,18.409597,8.510463,4.63155,6.9930553,0.7985563
1.0,6.25,18.47606658935547,1.2599999904632568,8.493126,4.638855,20.80009,18.419409,6.9930553,0.7985563
6.25,1.0,18.47606658935547,1.2599999904632568,20.80009,18.419409,8.493126,4.638855,6.9930553,0.7985563
1.0,6.25,18.485084533691406,1.2799999713897705,8.475792,4.6461625,20.79349,18.42922,6.9930553,0.7985563
6.25,1.0,18.485084533691406,1.2799999713897705,20.79349,18.42922,8.475792,4.6461625,6.9930553,0.7985563
1.0,6.25,18.49410057067871,1.2999999523162842,8.458461,4.653473,20.786888,18.439032,6.9930553,0.7985563
6.25,1.0,18.49410057067871,1.2999999523162842,20.786888,18.439032,8.458461,4.653473,6.9930553,0.7985563
1.0,6.25,18.50311279296875,1.3199999332427979,8.441132,4.660786,20.780285,18.448841,6.9930553,0.7985563
6.25,1.0,18.50311279296875,1.3199999332427979,20.780285,18.448841,8.441132,4.660786,6.9930553,0.7985563
1.0,6.25,18.512123107910156,1.3399999141693115,8.423805,4.668102,20.773682,18.45865,6.9930553,0.7985563
6.25,1.0,18.512123107910156,1.3399999141693115,20.773682,18.45865,8.423805,4.668102,6.9930553,0.7985563
