mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
2.125,10.0,11.123987197875977,5.239999771118164,6.060074,31.88939,13.266806,23.415543,6.9930553,0.7985563
5.125,10.0,19.909439086914062,5.239999771118164,18.631306,4.24244,13.266806,23.415543,6.9930553,0.7985563
2.125,5.125,30.370868682861328,5.239999771118164,6.060074,31.88939,18.631306,4.24244,6.9930553,0.7985563
10.0,5.125,19.909439086914062,5.239999771118164,13.266806,23.415543,18.631306,4.24244,6.9930553,0.7985563
10.0,2.125,11.129733085632324,5.259999752044678,13.247522,23.40984,6.0486407,31.897894,6.9930553,0.7985563
5.125,2.125,30.39689064025879,5.259999752044678,18.64003,4.231526,6.0486407,31.897894,6.9930553,0.7985563
2.125,10.0,11.129733085632324,5.259999752044678,6.0486407,31.897894,13.247522,23.40984,6.9930553,0.7985563
5.125,10.0,19.922019958496094,5.259999752044678,18.64003,4.231526,13.247522,23.40984,6.9930553,0.7985563
2.125,5.125,30.39689064025879,5.259999752044678,6.0486407,31.897894,18.64003,4.231526,6.9930553,0.7985563
10.0,5.125,19.922019958496094,5.259999752044678,13.247522,23.40984,18.64003,4.231526,6.9930553,0.7985563
10.0,2.125,11.135481834411621,5.28000020980835,13.228237,23.404137,6.037218,31.906384,6.9930553,0.7985563
5.125,2.125,30.422893524169922,5.28000020980835,18.648752,4.220617,6.037218,31.906384,6.9930553,0.7985563
2.125,10.0,11.135481834411621,5.28000020980835,6.037218,31.906384,13.228237,23.404137,6.9930553,0.7985563
5.125,10.0,19.934627532958984,5.28000020980835,18.648752,4.220617,13.228237,23.404137,6.9930553,0.7985563
2.125,5.125,30.422893524169922,5.28000020980835,6.037218,31.906384,18.648752,4.220617,6.9930553,0.7985563
10.0,5.125,19.934627532958984,5.28000020980835,13.228237,23.404137,18.648752,4.220617,6.9930553,0.7985563
10.0,2.125,11.141233444213867,5.300000190734863,13.208951,23.398434,6.0258064,31.91486,6.9930553,0.7985563
5.125,2.125,30.448877334594727,5.300000190734863,18.657473,4.2097135,6.0258064,31.91486,6.9930553,0.7985563
2.125,10.0,11.141233444213867,5.300000190734863,6.0258064,31.91486,13.208951,23.398434,6.9930553,0.7985563
5.125,10.0,19.947265625,5.300000190734863,18.657473,4.2097135,13.208951,23.398434,6.9930553,0.7985563
2.125,5.125,30.448877334594727,5.300000190734863,6.0258064,31.91486,18.657473,4.2097135,6.9930553,0.7985563
10.0,5.125,19.947265625,5.300000190734863,13.208951,23.398434,18.657473,4.2097135,6.9930553,0.7985563
10.0,2.125,11.146986961364746,5.320000171661377,13.189663,23.39273,6.0144057,31.923323,6.9930553,0.7985563
5.125,2.125,30.474842071533203,5.320000171661377,18.666193,4.1988153,6.0144057,31.923323,6.9930553,0.7985563
2.125,10.0,11.146986961364746,5.320000171661377,6.0144057,31.923323,13.189663,23.39273,6.9930553,0.7985563
5.125,10.0,19.959930419921875,5.320000171661377,18.666193,4.1988153,13.189663,23.39273,6.9930553,0.7985563
2.125,5.125,30.474842071533203,5.320000171661377,6.0144057,31.923323,18.666193,4.1988153,6.9930553,0.7985563
10.0,5.125,19.959930419921875,5.320000171661377,13.189663,23.39273,18.666193,4.1988153,6.9930553,0.7985563
10.0,2.125,11.152742385864258,5.340000152587891,13.170373,23.387028,6.003016,31.931772,6.9930553,0.7985563
5.125,2.125,30.500789642333984,5.340000152587891,18.674911,4.1879225,6.003016,31.931772,6.9930553,0.7985563
2.125,10.0,11.152742385864258,5.340000152587891,6.003016,31.931772,13.170373,23.387028,6.9930553,0.7985563
5.125,10.0,19.972620010375977,5.340000152587891,18.674911,4.1879225,13.170373,23.387028,6.9930553,0.7985563
2.125,5.125,30.500789642333984,5.340000152587891,6.003016,31.931772,18.674911,4.1879225,6.9930553,0.7985563
10.0,5.125,19.972620010375977,5.340000152587891,13.170373,23.387028,18.674911,4.1879225,6.9930553,0.7985563
10.0,2.125,11.158500671386719,5.360000133514404,13.151082,23.381325,5.9916368,31.940208,6.9930553,0.7985563
5.125,2.125,30.526718139648438,5.360000133514404,18.683628,4.1770344,5.9916368,31.940208,6.9930553,0.7985563
2.125,10.0,11.158500671386719,5.360000133514404,5.9916368,31.940208,13.151082,23.381325,6.9930553,0.7985563
5.125,10.0,19.985340118408203,5.360000133514404,18.683628,4.1770344,13.151082,23.381325,6.9930553,0.7985563
2.125,5.125,30.526718139648438,5.360000133514404,5.9916368,31.940208,18.683628,4.1770344,6.9930553,0.7985563
10.0,5.125,19.985340118408203,5.360000133514404,13.151082,23.381325,18.683628,4.1770344,6.9930553,0.7985563
10.0,2.125,11.164261817932129,5.380000114440918,13.131789,23.375622,5.9802685,31.948631,6.9930553,0.7985563
5.125,2.125,30.552627563476562,5.380000114440918,18.692343,4.1661515,5.9802685,31.948631,6.9930553,0.7985563
2.125,10.0,11.164261817932129,5.380000114440918,5.9802685,31.948631,13.131789,23.375622,6.9930553,0.7985563
5.125,10.0,19.998088836669922,5.380000114440918,18.692343,4.1661515,13.131789,23.375622,6.9930553,0.7985563
2.125,5.125,30.552627563476562,5.380000114440918,5.9802685,31.948631,18.692343,4.1661515,6.9930553,0.7985563
10.0,5.125,19.998088836669922,5.380000114440918,13.131789,23.375622,18.692343,4.1661515,6.9930553,0.7985563
10.0,2.125,11.170025825500488,5.400000095367432,13.112495,23.369919,5.9689107,31.95704,6.9930553,0.7985563
5.125,2.125,30.57851791381836,5.400000095367432,18.701056,4.155274,5.9689107,31.95704,6.9930553,0.7985563
2.125,10.0,11.170025825500488,5.400000095367432,5.9689107,31.95704,13.112495,23.369919,6.9930553,0.7985563
5.125,10.0,20.010862350463867,5.400000095367432,18.701056,4.155274,13.112495,23.369919,6.9930553,0.7985563
2.125,5.125,30.57851791381836,5.400000095367432,5.9689107,31.95704,18.701056,4.155274,6.9930553,0.7985563
10.0,5.125,20.010862350463867,5.400000095367432,13.112495,23.369919,18.701056,4.155274,6.9930553,0.7985563
10.0,2.125,11.175790786743164,5.420000076293945,13.0932,23.364216,5.957564,31.965437,6.9930553,0.7985563
5.125,2.125,30.60439109802246,5.420000076293945,18.709766,4.1444016,5.957564,31.965437,6.9930553,0.7985563
2.125,10.0,11.175790786743164,5.420000076293945,5.957564,31.965437,13.0932,23.364216,6.9930553,0.7985563
5.125,10.0,20.023662567138672,5.420000076293945,18.709766,4.1444016,13.0932,23.364216,6.9930553,0.7985563
2.125,5.125,30.60439109802246,5.420000076293945,5.957564,31.965437,18.709766,4.1444016,6.9930553,0.7985563
10.0,5.125,20.023662567138672,5.420000076293945,13.0932,23.364216,18.709766,4.1444016,6.9930553,0.7985563
10.0,2.125,11.181559562683105,5.440000057220459,13.073903,23.358513,5.9462276,31.97382,6.9930553,0.7985563
5.125,2.125,30.630245208740234,5.440000057220459,18.718477,4.1335344,5.9462276,31.97382,6.9930553,0.7985563
2.125,10.0,11.181559562683105,5.440000057220459,5.9462276,31.97382,13.073903,23.358513,6.9930553,0.7985563
5.125,10.0,20.0364933013916,5.440000057220459,18.718477,4.1335344,13.073903,23.358513,6.9930553,0.7985563
2.125,5.125,30.630245208740234,5.440000057220459,5.9462276,31.97382,18.718477,4.1335344,6.9930553,0.7985563
10.0,5.125,20.0364933013916,5.440000057220459,13.073903,23.358513,18.718477,4.1335344,6.9930553,0.7985563
10.0,2.125,11.18733024597168,5.460000038146973,13.054605,23.35281,5.934902,31.98219,6.9930553,0.7985563
5.125,2.125,30.656078338623047,5.460000038146973,18.727186,4.1226726,5.934902,31.98219,6.9930553,0.7985563
2.125,10.0,11.18733024597168,5.460000038146973,5.934902,31.98219,13.054605,23.35281,6.9930553,0.7985563
5.125,10.0,20.049346923828125,5.460000038146973,18.727186,4.1226726,13.054605,23.35281,6.9930553,0.7985563
2.125,5.125,30.656078338623047,5.460000038146973,5.934902,31.98219,18.727186,4.1226726,6.9930553,0.7985563
10.0,5.125,20.049346923828125,5.460000038146973,13.054605,23.35281,18.727186,4.1226726,6.9930553,0.7985563
10.0,2.125,11.193102836608887,5.480000019073486,13.035305,23.347107,5.9235873,31.990545,6.9930553,0.7985563
5.125,2.125,30.681894302368164,5.480000019073486,18.735893,4.111816,5.9235873,31.990545,6.9930553,0.7985563
2.125,10.0,11.193102836608887,5.480000019073486,5.9235873,31.990545,13.035305,23.347107,6.9930553,0.7985563
5.125,10.0,20.062231063842773,5.480000019073486,18.735893,4.111816,13.035305,23.347107,6.9930553,0.7985563
2.125,5.125,30.681894302368164,5.480000019073486,5.9235873,31.990545,18.735893,4.111816,6.9930553,0.7985563
10.0,5.125,20.062231063842773,5.480000019073486,13.035305,23.347107,18.735893,4.111816,6.9930553,0.7985563
10.0,2.125,11.198877334594727,5.5,13.016004,23.341406,5.912283,31.998888,6.9930553,0.7985563
5.125,2.125,30.707693099975586,5.5,18.744598,4.1009645,5.912283,31.998888,6.9930553,0.7985563
2.125,10.0,11.198877334594727,5.5,5.912283,31.998888,13.016004,23.341406,6.9930553,0.7985563
5.125,10.0,20.07514190673828,5.5,18.744598,4.1009645,13.016004,23.341406,6.9930553,0.7985563
2.125,5.125,30.707693099975586,5.5,5.912283,31.998888,18.744598,4.1009645,6.9930553,0.7985563
10.0,5.125,20.07514190673828,5.5,13.016004,23.341406,18.744598,4.1009645,6.9930553,0.7985563
10.0,2.125,11.2046537399292,5.519999980926514,12.996701,23.335705,5.900989,32.007217,6.9930553,0.7985563
5.125,2.125,30.73347282409668,5.519999980926514,18.753302,4.0901184,5.900989,32.007217,6.9930553,0.7985563
2.125,10.0,11.2046537399292,5.519999980926514,5.900989,32.007217,12.996701,23.335705,6.9930553,0.7985563
5.125,10.0,20.08808135986328,5.519999980926514,18.753302,4.0901184,12.996701,23.335705,6.9930553,0.7985563
2.125,5.125,30.73347282409668,5.519999980926514,5.900989,32.007217,18.753302,4.0901184,6.9930553,0.7985563
10.0,5.125,20.08808135986328,5.519999980926514,12.996701,23.335705,18.753302,4.0901184,6.9930553,0.7985563
10.0,2.125,11.210432052612305,5.539999961853027,12.977397,23.330004,5.8897057,32.015533,6.9930553,0.7985563
5.125,2.125,30.759233474731445,5.539999961853027,18.762003,4.079277,5.8897057,32.015533,6.9930553,0.7985563
2.125,10.0,11.210432052612305,5.539999961853027,5.8897057,32.015533,12.977397,23.330004,6.9930553,0.7985563
5.125,10.0,20.101049423217773,5.539999961853027,18.762003,4.079277,12.977397,23.330004,6.9930553,0.7985563
2.125,5.125,30.759233474731445,5.539999961853027,5.8897057,32.015533,18.762003,4.079277,6.9930553,0.7985563
10.0,5.125,20.101049423217773,5.539999961853027,12.977397,23.330004,18.762003,4.079277,6.9930553,0.7985563
10.0,2.125,11.216212272644043,5.559999942779541,12.958092,23.324303,5.8784328,32.023834,6.9930553,0.7985563
5.125,2.125,30.784975051879883,5.559999942779541,18.770704,4.068441,5.8784328,32.023834,6.9930553,0.7985563
2.125,10.0,11.216212272644043,5.559999942779541,5.8784328,32.023834,12.958092,23.324303,6.9930553,0.7985563
5.125,10.0,20.11404037475586,5.559999942779541,18.770704,4.068441,12.958092,23.324303,6.9930553,0.7985563
2.125,5.125,30.784975051879883,5.559999942779541,5.8784328,32.023834,18.770704,4.068441,6.9930553,0.7985563
10.0,5.125,20.11404037475586,5.559999942779541,12.958092,23.324303,18.770704,4.068441,6.9930553,0.7985563
10.0,2.125,11.221996307373047,5.579999923706055,12.938785,23.318602,5.8671703,32.032124,6.9930553,0.7985563
5.125,2.125,30.810699462890625,5.579999923706055,18.779404,4.05761,5.8671703,32.032124,6.9930553,0.7985563
2.125,10.0,11.221996307373047,5.579999923706055,5.8671703,32.032124,12.938785,23.318602,6.9930553,0.7985563
5.125,10.0,20.12706184387207,5.579999923706055,18.779404,4.05761,12.938785,23.318602,6.9930553,0.7985563
2.125,5.125,30.810699462890625,5.579999923706055,5.8671703,32.032124,18.779404,4.05761,6.9930553,0.7985563
10.0,5.125,20.12706184387207,5.579999923706055,12.938785,23.318602,18.779404,4.05761,6.9930553,0.7985563
10.0,2.125,11.22778034210205,5.599999904632568,12.9194765,23.3129,5.8559184,32.040398,6.9930553,0.7985563
5.125,2.125,30.836402893066406,5.599999904632568,18.788101,4.0467844,5.8559184,32.040398,6.9930553,0.7985563
2.125,10.0,11.22778034210205,5.599999904632568,5.8559184,32.040398,12.9194765,23.3129,6.9930553,0.7985563
5.125,10.0,20.14011001586914,5.599999904632568,18.788101,4.0467844,12.9194765,23.3129,6.9930553,0.7985563
2.125,5.125,30.836402893066406,5.599999904632568,5.8559184,32.040398,18.788101,4.0467844,6.9930553,0.7985563
10.0,5.125,20.14011001586914,5.599999904632568,12.9194765,23.3129,18.788101,4.0467844,6.9930553,0.7985563
10.0,2.125,11.233569145202637,5.619999885559082,12.9001665,23.3072,5.844677,32.04866,6.9930553,0.7985563
5.125,2.125,30.862089157104492,5.619999885559082,18.796797,4.035964,5.844677,32.04866,6.9930553,0.7985563
2.125,10.0,11.233569145202637,5.619999885559082,5.844677,32.04866,12.9001665,23.3072,6.9930553,0.7985563
5.125,10.0,20.153182983398438,5.619999885559082,18.796797,4.035964,12.9001665,23.3072,6.9930553,0.7985563
2.125,5.125,30.862089157104492,5.619999885559082,5.844677,32.04866,18.796797,4.035964,6.9930553,0.7985563
10.0,5.125,20.153182983398438,5.619999885559082,12.9001665,23.3072,18.796797,4.035964,6.9930553,0.7985563
10.0,2.125,11.239361763000488,5.639999866485596,12.880856,23.301498,5.833446,32.05691,6.9930553,0.7985563
5.125,2.125,30.887758255004883,5.639999866485596,18.80549,4.0251484,5.833446,32.05691,6.9930553,0.7985563
2.125,10.0,11.239361763000488,5.639999866485596,5.833446,32.05691,12.880856,23.301498,6.9930553,0.7985563
5.125,10.0,20.166282653808594,5.639999866485596,18.80549,4.0251484,12.880856,23.301498,6.9930553,0.7985563
2.125,5.125,30.887758255004883,5.639999866485596,5.833446,32.05691,18.80549,4.0251484,6.9930553,0.7985563
10.0,5.125,20.166282653808594,5.639999866485596,12.880856,23.301498,18.80549,4.0251484,6.9930553,0.7985563
10.0,2.125,11.245153427124023,5.659999847412109,12.861543,23.295797,5.8222256,32.065147,6.9930553,0.7985563
5.125,2.125,30.913408279418945,5.659999847412109,18.814182,4.014338,5.8222256,32.065147,6.9930553,0.7985563
2.125,10.0,11.245153427124023,5.659999847412109,5.8222256,32.065147,12.861543,23.295797,6.9930553,0.7985563
5.125,10.0,20.179410934448242,5.659999847412109,18.814182,4.014338,12.861543,23.295797,6.9930553,0.7985563
2.125,5.125,30.913408279418945,5.659999847412109,5.8222256,32.065147,18.814182,4.014338,6.9930553,0.7985563
10.0,5.125,20.179410934448242,5.659999847412109,12.861543,23.295797,18.814182,4.014338,6.9930553,0.7985563
10.0,2.125,11.250948905944824,5.679999828338623,12.842229,23.290098,5.8110156,32.07337,6.9930553,0.7985563
5.125,2.125,30.939041137695312,5.679999828338623,18.822872,4.003533,5.8110156,32.07337,6.9930553,0.7985563
2.125,10.0,11.250948905944824,5.679999828338623,5.8110156,32.07337,12.842229,23.290098,6.9930553,0.7985563
5.125,10.0,20.19256591796875,5.679999828338623,18.822872,4.003533,12.842229,23.290098,6.9930553,0.7985563
2.125,5.125,30.939041137695312,5.679999828338623,5.8110156,32.07337,18.822872,4.003533,6.9930553,0.7985563
10.0,5.125,20.19256591796875,5.679999828338623,12.842229,23.290098,18.822872,4.003533,6.9930553,0.7985563
10.0,2.125,11.256745338439941,5.699999809265137,12.822914,23.284399,5.7998157,32.08158,6.9930553,0.7985563
5.125,2.125,30.96465492248535,5.699999809265137,18.831562,3.9927328,5.7998157,32.08158,6.9930553,0.7985563
2.125,10.0,11.256745338439941,5.699999809265137,5.7998157,32.08158,12.822914,23.284399,6.9930553,0.7985563
5.125,10.0,20.205747604370117,5.699999809265137,18.831562,3.9927328,12.822914,23.284399,6.9930553,0.7985563
2.125,5.125,30.96465492248535,5.699999809265137,5.7998157,32.08158,18.831562,3.9927328,6.9930553,0.7985563
10.0,5.125,20.205747604370117,5.699999809265137,12.822914,23.284399,18.831562,3.9927328,6.9930553,0.7985563
10.0,2.125,11.262545585632324,5.71999979019165,12.803597,23.2787,5.788626,32.08978,6.9930553,0.7985563
5.125,2.125,30.990249633789062,5.71999979019165,18.84025,3.9819376,5.788626,32.08978,6.9930553,0.7985563
2.125,10.0,11.262545585632324,5.71999979019165,5.788626,32.08978,12.803597,23.2787,6.9930553,0.7985563
5.125,10.0,20.218955993652344,5.71999979019165,18.84025,3.9819376,12.803597,23.2787,6.9930553,0.7985563
2.125,5.125,30.990249633789062,5.71999979019165,5.788626,32.08978,18.84025,3.9819376,6.9930553,0.7985563
10.0,5.125,20.218955993652344,5.71999979019165,12.803597,23.2787,18.84025,3.9819376,6.9930553,0.7985563
10.0,2.125,11.268346786499023,5.739999771118164,12.78428,23.273,5.7774467,32.09796,6.9930553,0.7985563
5.125,2.125,31.015827178955078,5.739999771118164,18.848936,3.9711475,5.7774467,32.09796,6.9930553,0.7985563
2.125,10.0,11.268346786499023,5.739999771118164,5.7774467,32.09796,12.78428,23.273,6.9930553,0.7985563
5.125,10.0,20.23219108581543,5.739999771118164,18.848936,3.9711475,12.78428,23.273,6.9930553,0.7985563
2.125,5.125,31.015827178955078,5.739999771118164,5.7774467,32.09796,18.848936,3.9711475,6.9930553,0.7985563
10.0,5.125,20.23219108581543,5.739999771118164,12.78428,23.273,18.848936,3.9711475,6.9930553,0.7985563
10.0,2.125,11.274151802062988,5.760000228881836,12.76496,23.267302,5.766278,32.106133,6.9930553,0.7985563
5.125,2.125,31.041385650634766,5.760000228881836,18.85762,3.9603627,5.766278,32.106133,6.9930553,0.7985563
2.125,10.0,11.274151802062988,5.760000228881836,5.766278,32.106133,12.76496,23.267302,6.9930553,0.7985563
5.125,10.0,20.245452880859375,5.760000228881836,18.85762,3.9603627,12.76496,23.267302,6.9930553,0.7985563
2.125,5.125,31.041385650634766,5.760000228881836,5.766278,32.106133,18.85762,3.9603627,6.9930553,0.7985563
10.0,5.125,20.245452880859375,5.760000228881836,12.76496,23.267302,18.85762,3.9603627,6.9930553,0.7985563
10.0,2.125,11.279956817626953,5.78000020980835,12.74564,23.261602,5.755119,32.11429,6.9930553,0.7985563
5.125,2.125,31.066923141479492,5.78000020980835,18.866302,3.9495828,5.755119,32.11429,6.9930553,0.7985563
2.125,10.0,11.279956817626953,5.78000020980835,5.755119,32.11429,12.74564,23.261602,6.9930553,0.7985563
5.125,10.0,20.25874137878418,5.78000020980835,18.866302,3.9495828,12.74564,23.261602,6.9930553,0.7985563
2.125,5.125,31.066923141479492,5.78000020980835,5.755119,32.11429,18.866302,3.9495828,6.9930553,0.7985563
10.0,5.125,20.25874137878418,5.78000020980835,12.74564,23.261602,18.866302,3.9495828,6.9930553,0.7985563
10.0,2.125,11.2857666015625,5.800000190734863,12.726318,23.255903,5.7439704,32.122433,6.9930553,0.7985563
5.125,2.125,31.092445373535156,5.800000190734863,18.874983,3.938808,5.7439704,32.122433,6.9930553,0.7985563
2.125,10.0,11.2857666015625,5.800000190734863,5.7439704,32.122433,12.726318,23.255903,6.9930553,0.7985563
5.125,10.0,20.27205467224121,5.800000190734863,18.874983,3.938808,12.726318,23.255903,6.9930553,0.7985563
2.125,5.125,31.092445373535156,5.800000190734863,5.7439704,32.122433,18.874983,3.938808,6.9930553,0.7985563
10.0,5.125,20.27205467224121,5.800000190734863,12.726318,23.255903,18.874983,3.938808,6.9930553,0.7985563
10.0,2.125,11.291576385498047,5.820000171661377,12.706995,23.250204,5.732832,32.13056,6.9930553,0.7985563
5.125,2.125,31.11794662475586,5.820000171661377,18.883661,3.9280381,5.732832,32.13056,6.9930553,0.7985563
2.125,10.0,11.291576385498047,5.820000171661377,5.732832,32.13056,12.706995,23.250204,6.9930553,0.7985563
5.125,10.0,20.285396575927734,5.820000171661377,18.883661,3.9280381,12.706995,23.250204,6.9930553,0.7985563
2.125,5.125,31.11794662475586,5.820000171661377,5.732832,32.13056,18.883661,3.9280381,6.9930553,0.7985563
10.0,5.125,20.285396575927734,5.820000171661377,12.706995,23.250204,18.883661,3.9280381,6.9930553,0.7985563
