,edge,message_x,message_y,dx,dy,r,mass_j,time
2747,"(2, 3)",0.31531537,0.93687516,-20.596946716308594,0.530189037322998,20.603769302368164,6.75,0.029999999329447746
2748,"(1, 0)",-0.7231517,0.92630976,-5.545082092285156,-10.3903226852417,11.777382850646973,4.25,0.03099999949336052
2749,"(2, 0)",0.2727616,0.50106037,-12.707674026489258,3.345968008041382,13.14079475402832,4.25,0.03099999949336052
2750,"(3, 0)",-0.23799728,0.13872978,7.890719413757324,2.815608263015747,8.378012657165527,4.25,0.03099999949336052
2751,"(0, 1)",0.035570428,0.007155955,5.545082092285156,10.3903226852417,11.777382850646973,2.75,0.03099999949336052
2752,"(2, 1)",0.2608388,0.27104446,-7.162591934204102,13.73629093170166,15.491559028625488,2.75,0.03099999949336052
2753,"(3, 1)",0.032515384,0.015242808,13.43580150604248,13.205930709838867,18.839250564575195,2.75,0.03099999949336052
2754,"(0, 2)",-0.8642715,0.6021636,12.707674026489258,-3.345968008041382,13.14079475402832,4.75,0.03099999949336052
2755,"(1, 2)",-1.3194666,0.9627481,7.162591934204102,-13.73629093170166,15.491559028625488,4.75,0.03099999949336052
2756,"(3, 2)",-0.9575242,0.64417994,20.598392486572266,-0.5303597450256348,20.6052188873291,4.75,0.03099999949336052
2757,"(0, 3)",0.15775567,0.6742132,-7.890719413757324,-2.815608263015747,8.378012657165527,6.75,0.03099999949336052
2758,"(1, 3)",-0.7569119,1.4532046,-13.43580150604248,-13.205930709838867,18.839250564575195,6.75,0.03099999949336052
2759,"(2, 3)",0.31532353,0.9369244,-20.598392486572266,0.5303597450256348,20.6052188873291,6.75,0.03099999949336052
2760,"(1, 0)",-0.7231185,0.9262941,-5.545133590698242,-10.389989852905273,11.77711296081543,4.25,0.03200000151991844
2761,"(2, 0)",0.27277404,0.50108963,-12.708425521850586,3.345911979675293,13.141507148742676,4.25,0.03200000151991844
2762,"(3, 0)",-0.23803695,0.13875976,7.891413688659668,2.8153815269470215,8.37859058380127,4.25,0.03200000151991844
2763,"(0, 1)",0.035566285,0.0071521625,5.545133590698242,10.389989852905273,11.77711296081543,2.75,0.03200000151991844
2764,"(2, 1)",0.26084903,0.2710617,-7.163291931152344,13.735902786254883,15.491538047790527,2.75,0.03200000151991844
2765,"(3, 1)",0.03251031,0.015236065,13.43654727935791,13.205371856689453,18.839391708374023,2.75,0.03200000151991844
2766,"(0, 2)",-0.86430067,0.60218155,12.708425521850586,-3.345911979675293,13.141507148742676,4.75,0.03200000151991844
2767,"(1, 2)",-1.3194582,0.96274036,7.163291931152344,-13.735902786254883,15.491538047790527,4.75,0.03200000151991844
2768,"(3, 2)",-0.95758694,0.6442245,20.599838256835938,-0.5305304527282715,20.60666847229004,4.75,0.03200000151991844
2769,"(0, 3)",0.1577831,0.67421174,-7.891413688659668,-2.8153815269470215,8.37859058380127,6.75,0.03200000151991844
2770,"(1, 3)",-0.75685096,1.4531902,-13.43654727935791,-13.205371856689453,18.839391708374023,6.75,0.03200000151991844
2771,"(2, 3)",0.31533167,0.93697387,-20.599838256835938,0.5305304527282715,20.60666847229004,6.75,0.03200000151991844
2772,"(1, 0)",-0.7230855,0.9262785,-5.545185089111328,-10.389657974243164,11.776844024658203,4.25,0.032999999821186066
2773,"(2, 0)",0.27278638,0.5011189,-12.709177017211914,3.345855951309204,13.142219543457031,4.25,0.032999999821186066
2774,"(3, 0)",-0.23807669,0.13878986,7.892107963562012,2.815154552459717,8.379168510437012,4.25,0.032999999821186066
2775,"(0, 1)",0.035562165,0.0071484,5.545185089111328,10.389657974243164,11.776844024658203,2.75,0.032999999821186066
2776,"(2, 1)",0.26085934,0.27107894,-7.163991928100586,13.735513687133789,15.491518020629883,2.75,0.032999999821186066
2777,"(3, 1)",0.032505333,0.015229374,13.43729305267334,13.204813003540039,18.83953094482422,2.75,0.032999999821186066
2778,"(0, 2)",-0.86432993,0.6021996,12.709177017211914,-3.345855951309204,13.142219543457031,4.75,0.032999999821186066
2779,"(1, 2)",-1.3194497,0.96273226,7.163991928100586,-13.735513687133789,15.491518020629883,4.75,0.032999999821186066
2780,"(3, 2)",-0.9576497,0.644269,20.60128402709961,-0.5307013988494873,20.608118057250977,4.75,0.032999999821186066
2781,"(0, 3)",0.15781058,0.6742104,-7.892107963562012,-2.815154552459717,8.379168510437012,6.75,0.032999999821186066
2782,"(1, 3)",-0.75679,1.4531761,-13.43729305267334,-13.204813003540039,18.83953094482422,6.75,0.032999999821186066
2783,"(2, 3)",0.31533983,0.937023,-20.60128402709961,0.5307013988494873,20.608118057250977,6.75,0.032999999821186066
2784,"(1, 0)",-0.7230523,0.92626286,-5.545236587524414,-10.389326095581055,11.776576042175293,4.25,0.03400000184774399
2785,"(2, 0)",0.27279875,0.50114805,-12.709928512573242,3.3457999229431152,13.142931938171387,4.25,0.03400000184774399
2786,"(3, 0)",-0.23811643,0.13881996,7.8928022384643555,2.814927577972412,8.379746437072754,4.25,0.03400000184774399
2787,"(0, 1)",0.035558037,0.0071446225,5.545236587524414,10.389326095581055,11.776576042175293,2.75,0.03400000184774399
2788,"(2, 1)",0.2608696,0.27109623,-7.164691925048828,13.735125541687012,15.491497039794922,2.75,0.03400000184774399
2789,"(3, 1)",0.032500282,0.015222631,13.43803882598877,13.204253196716309,18.839670181274414,2.75,0.03400000184774399
2790,"(0, 2)",-0.8643591,0.6022174,12.709928512573242,-3.3457999229431152,13.142931938171387,4.75,0.03400000184774399
2791,"(1, 2)",-1.3194412,0.9627244,7.164691925048828,-13.735125541687012,15.491497039794922,4.75,0.03400000184774399
2792,"(3, 2)",-0.95771253,0.64431345,20.60272979736328,-0.5308723449707031,20.609567642211914,4.75,0.03400000184774399
2793,"(0, 3)",0.15783802,0.674209,-7.8928022384643555,-2.814927577972412,8.379746437072754,6.75,0.03400000184774399
2794,"(1, 3)",-0.756729,1.4531616,-13.43803882598877,-13.204253196716309,18.839670181274414,6.75,0.03400000184774399
2795,"(2, 3)",0.315348,0.93707234,-20.60272979736328,0.5308723449707031,20.609567642211914,6.75,0.03400000184774399
2796,"(1, 0)",-0.72301936,0.9262474,-5.5452880859375,-10.388993263244629,11.77630615234375,4.25,0.03500000014901161
2797,"(2, 0)",0.27281106,0.5011772,-12.71068000793457,3.3457438945770264,13.143644332885742,4.25,0.03500000014901161
2798,"(3, 0)",-0.23815615,0.13885003,7.893496513366699,2.8147006034851074,8.38032341003418,4.25,0.03500000014901161
2799,"(0, 1)",0.035553917,0.0071408153,5.5452880859375,10.388993263244629,11.77630615234375,2.75,0.03500000014901161
2800,"(2, 1)",0.26087987,0.27111346,-7.16539192199707,13.734737396240234,15.491476058959961,2.75,0.03500000014901161
2801,"(3, 1)",0.032495275,0.015215948,13.4387845993042,13.203693389892578,18.839811325073242,2.75,0.03500000014901161
2802,"(0, 2)",-0.86438835,0.60223526,12.71068000793457,-3.3457438945770264,13.143644332885742,4.75,0.03500000014901161
2803,"(1, 2)",-1.3194329,0.9627164,7.16539192199707,-13.734737396240234,15.491476058959961,4.75,0.03500000014901161
2804,"(3, 2)",-0.9577754,0.64435804,20.604175567626953,-0.531043291091919,20.61101722717285,4.75,0.03500000014901161
2805,"(0, 3)",0.15786552,0.6742076,-7.893496513366699,-2.8147006034851074,8.38032341003418,6.75,0.03500000014901161
2806,"(1, 3)",-0.7566681,1.4531472,-13.4387845993042,-13.203693389892578,18.839811325073242,6.75,0.03500000014901161
2807,"(2, 3)",0.3153561,0.9371217,-20.604175567626953,0.531043291091919,20.61101722717285,6.75,0.03500000014901161
2808,"(1, 0)",-0.7229862,0.9262318,-5.545339584350586,-10.388660430908203,11.776037216186523,4.25,0.036000002175569534
2809,"(2, 0)",0.27282342,0.50120634,-12.711431503295898,3.3456878662109375,13.144356727600098,4.25,0.036000002175569534
2810,"(3, 0)",-0.23819594,0.1388801,7.894190788269043,2.8144736289978027,8.380901336669922,4.25,0.036000002175569534
2811,"(0, 1)",0.035549797,0.00713706,5.545339584350586,10.388660430908203,11.776037216186523,2.75,0.036000002175569534
2812,"(2, 1)",0.2608901,0.2711307,-7.1660919189453125,13.73434829711914,15.491456031799316,2.75,0.036000002175569534
2813,"(3, 1)",0.03249023,0.015209228,13.439530372619629,13.203134536743164,18.839950561523438,2.75,0.036000002175569534
2814,"(0, 2)",-0.86441755,0.6022532,12.711431503295898,-3.3456878662109375,13.144356727600098,4.75,0.036000002175569534
2815,"(1, 2)",-1.3194243,0.9627084,7.1660919189453125,-13.73434829711914,15.491456031799316,4.75,0.036000002175569534
2816,"(3, 2)",-0.95783806,0.64440244,20.605621337890625,-0.5312142372131348,20.612468719482422,4.75,0.036000002175569534
2817,"(0, 3)",0.157893,0.6742062,-7.894190788269043,-2.8144736289978027,8.380901336669922,6.75,0.036000002175569534
2818,"(1, 3)",-0.7566073,1.4531332,-13.439530372619629,-13.203134536743164,18.839950561523438,6.75,0.036000002175569534
2819,"(2, 3)",0.31536424,0.9371709,-20.605621337890625,0.5312142372131348,20.612468719482422,6.75,0.036000002175569534
2820,"(1, 0)",-0.7229532,0.92621624,-5.545391082763672,-10.388328552246094,11.775769233703613,4.25,0.03700000047683716
2821,"(2, 0)",0.27283576,0.50123554,-12.712182998657227,3.3456318378448486,13.145069122314453,4.25,0.03700000047683716
2822,"(3, 0)",-0.23823568,0.13891017,7.894885063171387,2.814246654510498,8.381479263305664,4.25,0.03700000047683716
2823,"(0, 1)",0.035545662,0.0071332157,5.545391082763672,10.388328552246094,11.775769233703613,2.75,0.03700000047683716
2824,"(2, 1)",0.26090038,0.2711479,-7.166791915893555,13.733960151672363,15.491435050964355,2.75,0.03700000047683716
2825,"(3, 1)",0.032485172,0.015202515,13.440276145935059,13.20257568359375,18.840091705322266,2.75,0.03700000047683716
2826,"(0, 2)",-0.8644467,0.60227114,12.712182998657227,-3.3456318378448486,13.145069122314453,4.75,0.03700000047683716
2827,"(1, 2)",-1.3194159,0.9627003,7.166791915893555,-13.733960151672363,15.491435050964355,4.75,0.03700000047683716
2828,"(3, 2)",-0.95790094,0.64444715,20.607067108154297,-0.5313851833343506,20.61391830444336,4.75,0.03700000047683716
2829,"(0, 3)",0.15792045,0.6742048,-7.894885063171387,-2.814246654510498,8.381479263305664,6.75,0.03700000047683716
2830,"(1, 3)",-0.7565465,1.4531188,-13.440276145935059,-13.20257568359375,18.840091705322266,6.75,0.03700000047683716
2831,"(2, 3)",0.31537247,0.9372203,-20.607067108154297,0.5313851833343506,20.61391830444336,6.75,0.03700000047683716
2832,"(1, 0)",-0.72292006,0.9262006,-5.545442581176758,-10.387996673583984,11.775500297546387,4.25,0.03800000250339508
2833,"(2, 0)",0.2728481,0.5012648,-12.712934494018555,3.3455758094787598,13.145781517028809,4.25,0.03800000250339508
2834,"(3, 0)",-0.23827541,0.13894022,7.8955793380737305,2.8140196800231934,8.382057189941406,4.25,0.03800000250339508
2835,"(0, 1)",0.035541534,0.007129468,5.545442581176758,10.387996673583984,11.775500297546387,2.75,0.03800000250339508
2836,"(2, 1)",0.26091072,0.2711652,-7.167491912841797,13.733572006225586,15.491415023803711,2.75,0.03800000250339508
2837,"(3, 1)",0.032480195,0.015195794,13.441021919250488,13.20201587677002,18.84023094177246,2.75,0.03800000250339508
2838,"(0, 2)",-0.86447614,0.602289,12.712934494018555,-3.3455758094787598,13.145781517028809,4.75,0.03800000250339508
2839,"(1, 2)",-1.3194077,0.9626928,7.167491912841797,-13.733572006225586,15.491415023803711,4.75,0.03800000250339508
2840,"(3, 2)",-0.95796376,0.6444917,20.60851287841797,-0.5315561294555664,20.615367889404297,4.75,0.03800000250339508
2841,"(0, 3)",0.15794785,0.6742033,-7.8955793380737305,-2.8140196800231934,8.382057189941406,6.75,0.03800000250339508
2842,"(1, 3)",-0.75648534,1.4531045,-13.441021919250488,-13.20201587677002,18.84023094177246,6.75,0.03800000250339508
2843,"(2, 3)",0.3153806,0.9372695,-20.60851287841797,0.5315561294555664,20.615367889404297,6.75,0.03800000250339508
2844,"(1, 0)",-0.7228869,0.9261851,-5.545494079589844,-10.387663841247559,11.77523136138916,4.25,0.039000000804662704
2845,"(2, 0)",0.2728605,0.50129396,-12.713685989379883,3.345519781112671,13.14649486541748,4.25,0.039000000804662704
2846,"(3, 0)",-0.23831515,0.13897029,7.896273612976074,2.8137927055358887,8.382634162902832,4.25,0.039000000804662704
2847,"(0, 1)",0.035537392,0.007125661,5.545494079589844,10.387663841247559,11.77523136138916,2.75,0.039000000804662704
2848,"(2, 1)",0.260921,0.27118248,-7.168191909790039,13.733183860778809,15.491394996643066,2.75,0.039000000804662704
2849,"(3, 1)",0.03247513,0.015189037,13.441767692565918,13.201456069946289,18.840370178222656,2.75,0.039000000804662704
2850,"(0, 2)",-0.8645053,0.6023069,12.713685989379883,-3.345519781112671,13.14649486541748,4.75,0.039000000804662704
2851,"(1, 2)",-1.3193991,0.9626847,7.168191909790039,-13.733183860778809,15.491394996643066,4.75,0.039000000804662704
2852,"(3, 2)",-0.95802635,0.644536,20.60995864868164,-0.5317270755767822,20.616817474365234,4.75,0.039000000804662704
2853,"(0, 3)",0.15797545,0.6742021,-7.896273612976074,-2.8137927055358887,8.382634162902832,6.75,0.039000000804662704
2854,"(1, 3)",-0.7564246,1.4530901,-13.441767692565918,-13.201456069946289,18.840370178222656,6.75,0.039000000804662704
2855,"(2, 3)",0.31538874,0.93731874,-20.60995864868164,0.5317270755767822,20.616817474365234,6.75,0.039000000804662704
2856,"(1, 0)",-0.7228537,0.9261693,-5.54554557800293,-10.387331008911133,11.774961471557617,4.25,0.03999999910593033
2857,"(2, 0)",0.27287287,0.5013232,-12.714437484741211,3.345463752746582,13.14720630645752,4.25,0.03999999910593033
2858,"(3, 0)",-0.23835494,0.13900039,7.896967887878418,2.813565731048584,8.383212089538574,4.25,0.03999999910593033
2859,"(0, 1)",0.03553325,0.007121846,5.54554557800293,10.387331008911133,11.774961471557617,2.75,0.03999999910593033
2860,"(2, 1)",0.26093128,0.2711997,-7.168891906738281,13.732795715332031,15.491374969482422,2.75,0.03999999910593033
2861,"(3, 1)",0.032470092,0.015182309,13.442513465881348,13.200897216796875,18.840511322021484,2.75,0.03999999910593033
2862,"(0, 2)",-0.8645344,0.6023249,12.714437484741211,-3.345463752746582,13.14720630645752,4.75,0.03999999910593033
2863,"(1, 2)",-1.3193908,0.96267694,7.168891906738281,-13.732795715332031,15.491374969482422,4.75,0.03999999910593033
2864,"(3, 2)",-0.95808923,0.64458054,20.611404418945312,-0.531898021697998,20.618267059326172,4.75,0.03999999910593033
2865,"(0, 3)",0.1580029,0.6742005,-7.896967887878418,-2.813565731048584,8.383212089538574,6.75,0.03999999910593033
2866,"(1, 3)",-0.75636375,1.4530756,-13.442513465881348,-13.200897216796875,18.840511322021484,6.75,0.03999999910593033
2867,"(2, 3)",0.31539688,0.937368,-20.611404418945312,0.531898021697998,20.618267059326172,6.75,0.03999999910593033
2868,"(1, 0)",-0.72282076,0.9261537,-5.545597076416016,-10.386999130249023,11.774693489074707,4.25,0.04099999740719795
2869,"(2, 0)",0.27288517,0.50135225,-12.715188980102539,3.345407724380493,13.147919654846191,4.25,0.04099999740719795
2870,"(3, 0)",-0.23839465,0.13903049,7.897662162780762,2.8133387565612793,8.383790016174316,4.25,0.04099999740719795
2871,"(0, 1)",0.035529137,0.007118061,5.545597076416016,10.386999130249023,11.774693489074707,2.75,0.04099999740719795
2872,"(2, 1)",0.26094154,0.271217,-7.169591903686523,13.732406616210938,15.491353988647461,2.75,0.04099999740719795
2873,"(3, 1)",0.03246507,0.0151756555,13.443259239196777,13.200338363647461,18.840652465820312,2.75,0.04099999740719795
2874,"(0, 2)",-0.86456376,0.60234284,12.715188980102539,-3.345407724380493,13.147919654846191,4.75,0.04099999740719795
2875,"(1, 2)",-1.3193821,0.9626687,7.169591903686523,-13.732406616210938,15.491353988647461,4.75,0.04099999740719795
2876,"(3, 2)",-0.958152,0.64462507,20.612850189208984,-0.5320689678192139,20.61971664428711,4.75,0.04099999740719795
2877,"(0, 3)",0.15803026,0.67419904,-7.897662162780762,-2.8133387565612793,8.383790016174316,6.75,0.04099999740719795
2878,"(1, 3)",-0.7563029,1.4530615,-13.443259239196777,-13.200338363647461,18.840652465820312,6.75,0.04099999740719795
2879,"(2, 3)",0.31540504,0.93741745,-20.612850189208984,0.5320689678192139,20.61971664428711,6.75,0.04099999740719795
2880,"(1, 0)",-0.7227878,0.9261381,-5.545648574829102,-10.386667251586914,11.774425506591797,4.25,0.041999999433755875
2881,"(2, 0)",0.2728975,0.50138146,-12.715940475463867,3.3453516960144043,13.148632049560547,4.25,0.041999999433755875
2882,"(3, 0)",-0.23843434,0.1390605,7.898355484008789,2.8131115436553955,8.384366989135742,4.25,0.041999999433755875
2883,"(0, 1)",0.03552501,0.007114306,5.545648574829102,10.386667251586914,11.774425506591797,2.75,0.041999999433755875
2884,"(2, 1)",0.26095185,0.27123424,-7.170291900634766,13.73201847076416,15.491333961486816,2.75,0.041999999433755875
2885,"(3, 1)",0.032460056,0.015168905,13.44400405883789,13.19977855682373,18.840791702270508,2.75,0.041999999433755875
2886,"(0, 2)",-0.864593,0.60236084,12.715940475463867,-3.3453516960144043,13.148632049560547,4.75,0.041999999433755875
2887,"(1, 2)",-1.319374,0.96266097,7.170291900634766,-13.73201847076416,15.491333961486816,4.75,0.041999999433755875
2888,"(3, 2)",-0.95821476,0.6446696,20.614295959472656,-0.5322401523590088,20.621166229248047,4.75,0.041999999433755875
2889,"(0, 3)",0.15805773,0.6741976,-7.898355484008789,-2.8131115436553955,8.384366989135742,6.75,0.041999999433755875
2890,"(1, 3)",-0.756242,1.4530472,-13.44400405883789,-13.19977855682373,18.840791702270508,6.75,0.041999999433755875
2891,"(2, 3)",0.31541318,0.9374667,-20.614295959472656,0.5322401523590088,20.621166229248047,6.75,0.041999999433755875
2892,"(1, 0)",-0.7227547,0.9261227,-5.5457000732421875,-10.386334419250488,11.774155616760254,4.25,0.0429999977350235
2893,"(2, 0)",0.27290985,0.50141066,-12.716691970825195,3.3452956676483154,13.149344444274902,4.25,0.0429999977350235
2894,"(3, 0)",-0.23847407,0.13909057,7.899048805236816,2.8128843307495117,8.384943962097168,4.25,0.0429999977350235
2895,"(0, 1)",0.035520867,0.0071104765,5.5457000732421875,10.386334419250488,11.774155616760254,2.75,0.0429999977350235
2896,"(2, 1)",0.26096213,0.2712515,-7.170991897583008,13.731630325317383,15.491313934326172,2.75,0.0429999977350235
2897,"(3, 1)",0.03245502,0.015162192,13.444748878479004,13.19921875,18.840930938720703,2.75,0.0429999977350235
2898,"(0, 2)",-0.8646222,0.60237867,12.716691970825195,-3.3452956676483154,13.149344444274902,4.75,0.0429999977350235
2899,"(1, 2)",-1.3193655,0.962653,7.170991897583008,-13.731630325317383,15.491313934326172,4.75,0.0429999977350235
2900,"(3, 2)",-0.9582777,0.64471406,20.615741729736328,-0.5324113368988037,20.622615814208984,4.75,0.0429999977350235
2901,"(0, 3)",0.15808518,0.6741963,-7.899048805236816,-2.8128843307495117,8.384943962097168,6.75,0.0429999977350235
2902,"(1, 3)",-0.75618106,1.4530329,-13.444748878479004,-13.19921875,18.840930938720703,6.75,0.0429999977350235
2903,"(2, 3)",0.31542137,0.93751603,-20.615741729736328,0.5324113368988037,20.622615814208984,6.75,0.0429999977350235
