,edge,message_x,message_y,dx,dy,r,mass_j,time
4909,"(1, 2)",0.0563045,0.035954796,17.73705291748047,17.33979034423828,24.804664611816406,2.25,0.04699999839067459
4910,"(3, 2)",0.26799813,0.19610661,1.7075042724609375,25.14743995666504,25.20534324645996,2.25,0.04699999839067459
4911,"(4, 2)",-0.21230635,0.06888644,21.782533645629883,8.319986343383789,23.31739616394043,2.25,0.04699999839067459
4912,"(0, 3)",-0.8301305,0.5372997,7.29725456237793,-7.083239555358887,10.169671058654785,1.0,0.04699999839067459
4913,"(1, 3)",-1.2039212,0.7853796,16.02954864501953,-7.807649612426758,17.829914093017578,1.0,0.04699999839067459
4914,"(2, 3)",-2.0930014,1.6641747,-1.7075042724609375,-25.14743995666504,25.20534324645996,1.0,0.04699999839067459
4915,"(4, 3)",-1.988703,1.351122,20.075029373168945,-16.82745361328125,26.194847106933594,1.0,0.04699999839067459
4916,"(0, 4)",0.33174416,0.454277,-12.777774810791016,9.744214057922363,16.069263458251953,5.0,0.04699999839067459
4917,"(1, 4)",0.15844189,0.17512885,-4.045480251312256,9.019804000854492,9.885482788085938,5.0,0.04699999839067459
4918,"(2, 4)",-0.23459478,1.2039379,-21.782533645629883,-8.319986343383789,23.31739616394043,5.0,0.04699999839067459
4919,"(3, 4)",0.5480972,0.71030706,-20.075029373168945,16.82745361328125,26.194847106933594,5.0,0.04699999839067459
4920,"(1, 0)",-0.5751769,0.41482028,8.732358932495117,-0.7245502471923828,8.76236629486084,6.5,0.04800000041723251
4921,"(2, 0)",-1.2852752,1.5581825,-9.00311279296875,-18.06523323059082,20.184368133544922,6.5,0.04800000041723251
4922,"(3, 0)",0.20735636,0.3078026,-7.296464920043945,7.082310676574707,10.16845703125,6.5,0.04800000041723251
4923,"(4, 0)",-1.2689598,0.93885773,12.777950286865234,-9.744636535644531,16.069658279418945,6.5,0.04800000041723251
4924,"(0, 1)",0.1883523,0.42057985,-8.732358932495117,0.7245502471923828,8.76236629486084,4.0,0.04800000041723251
4925,"(2, 1)",-1.1368808,1.7174923,-17.735471725463867,-17.340682983398438,24.804157257080078,4.0,0.04800000041723251
4926,"(3, 1)",0.38850668,0.56637573,-16.028823852539062,7.80686092376709,17.828916549682617,4.0,0.04800000041723251
4927,"(4, 1)",-0.8623189,0.62864417,4.045591831207275,-9.020086288452148,9.885786056518555,4.0,0.04800000041723251
4928,"(0, 2)",0.1014649,0.06318224,9.00311279296875,18.06523323059082,20.184368133544922,2.25,0.04800000041723251
4929,"(1, 2)",0.0563133,0.03596724,17.735471725463867,17.340682983398438,24.804157257080078,2.25,0.04800000041723251
4930,"(3, 2)",0.26801157,0.19612387,1.7066478729248047,25.147544860839844,25.20538902282715,2.25,0.04800000041723251
4931,"(4, 2)",-0.21223144,0.06885012,21.781063079833984,8.320596694946289,23.316240310668945,2.25,0.04800000041723251
4932,"(0, 3)",-0.8300334,0.5372307,7.296464920043945,-7.082310676574707,10.16845703125,1.0,0.04800000041723251
4933,"(1, 3)",-1.2038386,0.7853204,16.028823852539062,-7.80686092376709,17.828916549682617,1.0,0.04800000041723251
4934,"(2, 3)",-2.0930216,1.664165,-1.7066478729248047,-25.147544860839844,25.20538902282715,1.0,0.04800000041723251
4935,"(4, 3)",-1.9886451,1.351081,20.07441520690918,-16.826946258544922,26.194049835205078,1.0,0.04800000041723251
4936,"(0, 4)",0.33175176,0.45428273,-12.777950286865234,9.744636535644531,16.069658279418945,5.0,0.04800000041723251
4937,"(1, 4)",0.15844698,0.17513204,-4.045591831207275,9.020086288452148,9.885786056518555,5.0,0.04800000041723251
4938,"(2, 4)",-0.23466751,1.2039772,-21.781063079833984,-8.320596694946289,23.316240310668945,5.0,0.04800000041723251
4939,"(3, 4)",0.54807997,0.7102849,-20.07441520690918,16.826946258544922,26.194049835205078,5.0,0.04800000041723251
4940,"(1, 0)",-0.5751879,0.4148282,8.732422828674316,-0.7246904373168945,8.762441635131836,6.5,0.04899999871850014
4941,"(2, 0)",-1.2854197,1.5581648,-9.001466751098633,-18.066265106201172,20.18455696105957,6.5,0.04899999871850014
4942,"(3, 0)",0.2073384,0.3077887,-7.295675277709961,7.081381797790527,10.167243957519531,6.5,0.04899999871850014
4943,"(4, 0)",-1.2689943,0.9388829,12.778125762939453,-9.7450590133667,16.07005500793457,6.5,0.04899999871850014
4944,"(0, 1)",0.18835466,0.4205785,-8.732422828674316,0.7246904373168945,8.762441635131836,4.0,0.04899999871850014
4945,"(2, 1)",-1.1369723,1.7175046,-17.733890533447266,-17.341575622558594,24.803651809692383,4.0,0.04899999871850014
4946,"(3, 1)",0.38848832,0.56635207,-16.028099060058594,7.806072235107422,17.827919006347656,4.0,0.04899999871850014
4947,"(4, 1)",-0.86234444,0.6286616,4.045703411102295,-9.020368576049805,9.886089324951172,4.0,0.04899999871850014
4948,"(0, 2)",0.10148558,0.06319713,9.001466751098633,18.066265106201172,20.18455696105957,2.25,0.04899999871850014
4949,"(1, 2)",0.056322098,0.03597965,17.733890533447266,17.341575622558594,24.803651809692383,2.25,0.04899999871850014
4950,"(3, 2)",0.26802492,0.1961411,1.7057914733886719,25.147647857666016,25.205434799194336,2.25,0.04899999871850014
4951,"(4, 2)",-0.21215646,0.06881372,21.779592514038086,8.321207046508789,23.31508445739746,2.25,0.04899999871850014
4952,"(0, 3)",-0.8299362,0.53716165,7.295675277709961,-7.081381797790527,10.167243957519531,1.0,0.04899999871850014
4953,"(1, 3)",-1.2037561,0.78526145,16.028099060058594,-7.806072235107422,17.827919006347656,1.0,0.04899999871850014
4954,"(2, 3)",-2.093042,1.6641556,-1.7057914733886719,-25.147647857666016,25.205434799194336,1.0,0.04899999871850014
4955,"(4, 3)",-1.9885871,1.3510398,20.073801040649414,-16.826440811157227,26.193254470825195,1.0,0.04899999871850014
4956,"(0, 4)",0.33175936,0.4542882,-12.778125762939453,9.7450590133667,16.07005500793457,5.0,0.04899999871850014
4957,"(1, 4)",0.15845205,0.1751352,-4.045703411102295,9.020368576049805,9.886089324951172,5.0,0.04899999871850014
4958,"(2, 4)",-0.2347405,1.2040168,-21.779592514038086,-8.321207046508789,23.31508445739746,5.0,0.04899999871850014
4959,"(3, 4)",0.5480627,0.7102625,-20.073801040649414,16.826440811157227,26.193254470825195,5.0,0.04899999871850014
4960,"(1, 0)",-0.575199,0.4148361,8.732486724853516,-0.7248306274414062,8.762516975402832,6.5,0.05000000074505806
4961,"(2, 0)",-1.2855642,1.5581474,-8.999820709228516,-18.067298889160156,20.18474769592285,6.5,0.05000000074505806
4962,"(3, 0)",0.20732042,0.3077748,-7.294885635375977,7.080452919006348,10.166029930114746,6.5,0.05000000074505806
4963,"(4, 0)",-1.269029,0.93890816,12.778301239013672,-9.745481491088867,16.070451736450195,6.5,0.05000000074505806
4964,"(0, 1)",0.18835706,0.42057726,-8.732486724853516,0.7248306274414062,8.762516975402832,4.0,0.05000000074505806
4965,"(2, 1)",-1.1370635,1.7175169,-17.73230743408203,-17.34246826171875,24.803142547607422,4.0,0.05000000074505806
4966,"(3, 1)",0.38846996,0.5663283,-16.027372360229492,7.805283546447754,17.826921463012695,4.0,0.05000000074505806
4967,"(4, 1)",-0.8623697,0.62867874,4.0458149909973145,-9.020650863647461,9.886392593383789,4.0,0.05000000074505806
4968,"(0, 2)",0.10150629,0.063211925,8.999820709228516,18.067298889160156,20.18474769592285,2.25,0.05000000074505806
4969,"(1, 2)",0.05633095,0.035992168,17.73230743408203,17.34246826171875,24.803142547607422,2.25,0.05000000074505806
4970,"(3, 2)",0.26803827,0.19615844,1.704935073852539,25.147750854492188,25.20547866821289,2.25,0.05000000074505806
4971,"(4, 2)",-0.21208154,0.068777405,21.778121948242188,8.321817398071289,23.313928604125977,2.25,0.05000000074505806
4972,"(0, 3)",-0.8298392,0.53709275,7.294885635375977,-7.080452919006348,10.166029930114746,1.0,0.05000000074505806
4973,"(1, 3)",-1.2036736,0.7852025,16.027372360229492,-7.805283546447754,17.826921463012695,1.0,0.05000000074505806
4974,"(2, 3)",-2.0930614,1.664146,-1.704935073852539,-25.147750854492188,25.20547866821289,1.0,0.05000000074505806
4975,"(4, 3)",-1.9885288,1.3509983,20.07318687438965,-16.8259334564209,26.19245719909668,1.0,0.05000000074505806
4976,"(0, 4)",0.331767,0.45429388,-12.778301239013672,9.745481491088867,16.070451736450195,5.0,0.05000000074505806
4977,"(1, 4)",0.15845717,0.17513838,-4.0458149909973145,9.020650863647461,9.886392593383789,5.0,0.05000000074505806
4978,"(2, 4)",-0.23481324,1.2040561,-21.778121948242188,-8.321817398071289,23.313928604125977,5.0,0.05000000074505806
4979,"(3, 4)",0.5480455,0.7102403,-20.07318687438965,16.8259334564209,26.19245719909668,5.0,0.05000000074505806
4980,"(1, 0)",-0.57521015,0.414844,8.732550621032715,-0.724970817565918,8.762592315673828,6.5,0.050999999046325684
4981,"(2, 0)",-1.2857088,1.5581298,-8.998174667358398,-18.06833267211914,20.184940338134766,6.5,0.050999999046325684
4982,"(3, 0)",0.20730247,0.3077609,-7.294095993041992,7.07952356338501,10.164815902709961,6.5,0.050999999046325684
4983,"(4, 0)",-1.2690635,0.9389332,12.77847671508789,-9.745902061462402,16.070846557617188,6.5,0.050999999046325684
4984,"(0, 1)",0.18835942,0.42057595,-8.732550621032715,0.724970817565918,8.762592315673828,4.0,0.050999999046325684
4985,"(2, 1)",-1.1371552,1.7175294,-17.730724334716797,-17.343360900878906,24.802637100219727,4.0,0.050999999046325684
4986,"(3, 1)",0.38845155,0.5663045,-16.02664566040039,7.804494380950928,17.8259220123291,4.0,0.050999999046325684
4987,"(4, 1)",-0.8623952,0.6286958,4.045926570892334,-9.020931243896484,9.886693954467773,4.0,0.050999999046325684
4988,"(0, 2)",0.10152693,0.06322675,8.998174667358398,18.06833267211914,20.184940338134766,2.25,0.050999999046325684
4989,"(1, 2)",0.05633983,0.03600464,17.730724334716797,17.343360900878906,24.802637100219727,2.25,0.050999999046325684
4990,"(3, 2)",0.26805165,0.1961756,1.7040786743164062,25.147855758666992,25.20552635192871,2.25,0.050999999046325684
4991,"(4, 2)",-0.21200646,0.06874097,21.77665138244629,8.322429656982422,23.312772750854492,2.25,0.050999999046325684
4992,"(0, 3)",-0.8297419,0.5370237,7.294095993041992,-7.07952356338501,10.164815902709961,1.0,0.050999999046325684
4993,"(1, 3)",-1.2035906,0.7851432,16.02664566040039,-7.804494380950928,17.8259220123291,1.0,0.050999999046325684
4994,"(2, 3)",-2.0930817,1.6641364,-1.7040786743164062,-25.147855758666992,25.20552635192871,1.0,0.050999999046325684
4995,"(4, 3)",-1.9884704,1.350957,20.072572708129883,-16.82542610168457,26.191661834716797,1.0,0.050999999046325684
4996,"(0, 4)",0.33177456,0.45429954,-12.77847671508789,9.745902061462402,16.070846557617188,5.0,0.050999999046325684
4997,"(1, 4)",0.15846221,0.17514157,-4.045926570892334,9.020931243896484,9.886693954467773,5.0,0.050999999046325684
4998,"(2, 4)",-0.23488644,1.2040958,-21.77665138244629,-8.322429656982422,23.312772750854492,5.0,0.050999999046325684
4999,"(3, 4)",0.5480281,0.710218,-20.072572708129883,16.82542610168457,26.191661834716797,5.0,0.050999999046325684
5000,"(1, 0)",-0.57522124,0.41485202,8.732614517211914,-0.7251110076904297,8.762667655944824,6.5,0.052000001072883606
5001,"(2, 0)",-1.2858531,1.558112,-8.996528625488281,-18.069364547729492,20.185129165649414,6.5,0.052000001072883606
5002,"(3, 0)",0.20728447,0.307747,-7.293306350708008,7.078594207763672,10.163602828979492,6.5,0.052000001072883606
5003,"(4, 0)",-1.2690982,0.9389582,12.77865219116211,-9.746322631835938,16.071239471435547,6.5,0.052000001072883606
5004,"(0, 1)",0.18836178,0.4205747,-8.732614517211914,0.7251110076904297,8.762667655944824,4.0,0.052000001072883606
5005,"(2, 1)",-1.1372464,1.7175416,-17.729143142700195,-17.344253540039062,24.8021297454834,4.0,0.052000001072883606
5006,"(3, 1)",0.3884332,0.56628084,-16.025920867919922,7.803705215454102,17.82492446899414,4.0,0.052000001072883606
5007,"(4, 1)",-0.86242044,0.62871295,4.0460381507873535,-9.021211624145508,9.886995315551758,4.0,0.052000001072883606
5008,"(0, 2)",0.10154757,0.06324152,8.996528625488281,18.069364547729492,20.185129165649414,2.25,0.052000001072883606
5009,"(1, 2)",0.05634862,0.036017083,17.729143142700195,17.344253540039062,24.8021297454834,2.25,0.052000001072883606
5010,"(3, 2)",0.268065,0.19619292,1.7032222747802734,25.147958755493164,25.205570220947266,2.25,0.052000001072883606
5011,"(4, 2)",-0.21193157,0.06870469,21.77518081665039,8.323041915893555,23.311616897583008,2.25,0.052000001072883606
5012,"(0, 3)",-0.8296449,0.5369547,7.293306350708008,-7.078594207763672,10.163602828979492,1.0,0.052000001072883606
5013,"(1, 3)",-1.2035081,0.7850842,16.025920867919922,-7.803705215454102,17.82492446899414,1.0,0.052000001072883606
5014,"(2, 3)",-2.093102,1.6641269,-1.7032222747802734,-25.147958755493164,25.205570220947266,1.0,0.052000001072883606
5015,"(4, 3)",-1.988412,1.3509156,20.071958541870117,-16.82491683959961,26.19086265563965,1.0,0.052000001072883606
5016,"(0, 4)",0.33178213,0.45430514,-12.77865219116211,9.746322631835938,16.071239471435547,5.0,0.052000001072883606
5017,"(1, 4)",0.15846728,0.17514476,-4.0460381507873535,9.021211624145508,9.886995315551758,5.0,0.052000001072883606
5018,"(2, 4)",-0.23495942,1.2041355,-21.77518081665039,-8.323041915893555,23.311616897583008,5.0,0.052000001072883606
5019,"(3, 4)",0.5480107,0.71019554,-20.071958541870117,16.82491683959961,26.19086265563965,5.0,0.052000001072883606
5020,"(1, 0)",-0.5752323,0.41485992,8.732678413391113,-0.7252511978149414,8.76274299621582,6.5,0.05299999937415123
5021,"(2, 0)",-1.2859976,1.5580944,-8.994882583618164,-18.070396423339844,20.185319900512695,6.5,0.05299999937415123
5022,"(3, 0)",0.2072665,0.3077331,-7.292516708374023,7.077665328979492,10.162388801574707,6.5,0.05299999937415123
5023,"(4, 0)",-1.2691327,0.93898326,12.778827667236328,-9.746743202209473,16.07163429260254,6.5,0.05299999937415123
5024,"(0, 1)",0.18836412,0.42057338,-8.732678413391113,0.7252511978149414,8.76274299621582,4.0,0.05299999937415123
5025,"(2, 1)",-1.1373376,1.7175541,-17.727561950683594,-17.34514617919922,24.801624298095703,4.0,0.05299999937415123
5026,"(3, 1)",0.38841483,0.5662572,-16.025196075439453,7.802916526794434,17.823928833007812,4.0,0.05299999937415123
5027,"(4, 1)",-0.86244583,0.6287301,4.046149730682373,-9.021492004394531,9.887297630310059,4.0,0.05299999937415123
5028,"(0, 2)",0.10156824,0.063256316,8.994882583618164,18.070396423339844,20.185319900512695,2.25,0.05299999937415123
5029,"(1, 2)",0.05635746,0.036029577,17.727561950683594,17.34514617919922,24.801624298095703,2.25,0.05299999937415123
5030,"(3, 2)",0.2680783,0.19621018,1.7023658752441406,25.14806365966797,25.205617904663086,2.25,0.05299999937415123
5031,"(4, 2)",-0.21185654,0.06866833,21.773710250854492,8.323654174804688,23.310462951660156,2.25,0.05299999937415123
5032,"(0, 3)",-0.82954776,0.53688574,7.292516708374023,-7.077665328979492,10.162388801574707,1.0,0.05299999937415123
5033,"(1, 3)",-1.2034254,0.7850252,16.025196075439453,-7.802916526794434,17.823928833007812,1.0,0.05299999937415123
5034,"(2, 3)",-2.0931222,1.6641175,-1.7023658752441406,-25.14806365966797,25.205617904663086,1.0,0.05299999937415123
5035,"(4, 3)",-1.9883537,1.3508742,20.07134437561035,-16.82440948486328,26.190067291259766,1.0,0.05299999937415123
5036,"(0, 4)",0.33178967,0.45431075,-12.778827667236328,9.746743202209473,16.07163429260254,5.0,0.05299999937415123
5037,"(1, 4)",0.15847237,0.17514795,-4.046149730682373,9.021492004394531,9.887297630310059,5.0,0.05299999937415123
5038,"(2, 4)",-0.23503236,1.2041749,-21.773710250854492,-8.323654174804688,23.310462951660156,5.0,0.05299999937415123
5039,"(3, 4)",0.54799354,0.71017337,-20.07134437561035,16.82440948486328,26.190067291259766,5.0,0.05299999937415123
5040,"(1, 0)",-0.57524353,0.41486785,8.732742309570312,-0.7253913879394531,8.762818336486816,6.5,0.05400000140070915
5041,"(2, 0)",-1.286142,1.5580766,-8.993236541748047,-18.071430206298828,20.18551254272461,6.5,0.05400000140070915
5042,"(3, 0)",0.20724855,0.3077192,-7.291727066040039,7.076735973358154,10.161174774169922,6.5,0.05400000140070915
5043,"(4, 0)",-1.2691672,0.9390083,12.779003143310547,-9.747163772583008,16.07202911376953,6.5,0.05400000140070915
5044,"(0, 1)",0.18836652,0.42057213,-8.732742309570312,0.7253913879394531,8.762818336486816,4.0,0.05400000140070915
5045,"(2, 1)",-1.1374292,1.7175664,-17.72597885131836,-17.346038818359375,24.801116943359375,4.0,0.05400000140070915
5046,"(3, 1)",0.3883964,0.56623334,-16.02446937561035,7.802127361297607,17.82292938232422,4.0,0.05400000140070915
5047,"(4, 1)",-0.86247116,0.6287472,4.046261310577393,-9.021772384643555,9.887598991394043,4.0,0.05400000140070915
5048,"(0, 2)",0.101588905,0.06327107,8.993236541748047,18.071430206298828,20.18551254272461,2.25,0.05400000140070915
5049,"(1, 2)",0.056366257,0.036042064,17.72597885131836,17.346038818359375,24.801116943359375,2.25,0.05400000140070915
5050,"(3, 2)",0.26809174,0.1962274,1.7015094757080078,25.14816665649414,25.205663681030273,2.25,0.05400000140070915
5051,"(4, 2)",-0.21178137,0.06863179,21.772239685058594,8.32426643371582,23.309309005737305,2.25,0.05400000140070915
5052,"(0, 3)",-0.82945055,0.5368167,7.291727066040039,-7.076735973358154,10.161174774169922,1.0,0.05400000140070915
5053,"(1, 3)",-1.2033428,0.7849662,16.02446937561035,-7.802127361297607,17.82292938232422,1.0,0.05400000140070915
5054,"(2, 3)",-2.093142,1.6641079,-1.7015094757080078,-25.14816665649414,25.205663681030273,1.0,0.05400000140070915
5055,"(4, 3)",-1.9882953,1.3508326,20.070730209350586,-16.82390022277832,26.189268112182617,1.0,0.05400000140070915
5056,"(0, 4)",0.33179727,0.45431635,-12.779003143310547,9.747163772583008,16.07202911376953,5.0,0.05400000140070915
5057,"(1, 4)",0.15847741,0.17515111,-4.046261310577393,9.021772384643555,9.887598991394043,5.0,0.05400000140070915
5058,"(2, 4)",-0.23510566,1.2042147,-21.772239685058594,-8.32426643371582,23.309309005737305,5.0,0.05400000140070915
5059,"(3, 4)",0.54797614,0.710151,-20.070730209350586,16.82390022277832,26.189268112182617,5.0,0.05400000140070915
5060,"(1, 0)",-0.5752543,0.41487572,8.732804298400879,-0.7255315780639648,8.76289176940918,6.5,0.054999999701976776
5061,"(2, 0)",-1.2862866,1.5580591,-8.991592407226562,-18.072463989257812,20.185705184936523,6.5,0.054999999701976776
5062,"(3, 0)",0.20723064,0.30770537,-7.2909393310546875,7.075806617736816,10.15996265411377,6.5,0.054999999701976776
5063,"(4, 0)",-1.2692018,0.9390333,12.779176712036133,-9.747584342956543,16.07242202758789,6.5,0.054999999701976776
5064,"(0, 1)",0.18836887,0.4205708,-8.732804298400879,0.7255315780639648,8.76289176940918,4.0,0.054999999701976776
5065,"(2, 1)",-1.1375206,1.7175783,-17.724395751953125,-17.34693145751953,24.800609588623047,4.0,0.054999999701976776
5066,"(3, 1)",0.38837805,0.5662096,-16.02374267578125,7.801338195800781,17.821929931640625,4.0,0.054999999701976776
5067,"(4, 1)",-0.86249644,0.62876445,4.046372890472412,-9.022052764892578,9.887900352478027,4.0,0.054999999701976776
5068,"(0, 2)",0.10160957,0.063285924,8.991592407226562,18.072463989257812,20.185705184936523,2.25,0.054999999701976776
5069,"(1, 2)",0.05637517,0.03605447,17.724395751953125,17.34693145751953,24.800609588623047,2.25,0.054999999701976776
5070,"(3, 2)",0.26810506,0.19624469,1.700653076171875,25.148269653320312,25.205707550048828,2.25,0.054999999701976776
