,edge,message_x,message_y,dx,dy,r,mass_j,time
14547,"(2, 1)",0.9735693,-0.7382314,-13.816192626953125,-14.017913818359375,19.68220329284668,6.25,0.04800000041723251
14548,"(0, 2)",0.27896315,-0.22892474,13.558671951293945,-2.4327640533447266,13.775192260742188,6.0,0.04800000041723251
14549,"(1, 2)",0.33497572,-0.36279282,13.816192626953125,14.017913818359375,19.68220329284668,6.0,0.04800000041723251
14550,"(1, 0)",0.3898518,-0.34759378,0.2577782869338989,16.450071334838867,16.452091217041016,6.5,0.04899999871850014
14551,"(2, 0)",0.7837757,-0.7910491,-13.559725761413574,2.432523727416992,13.776187896728516,6.5,0.04899999871850014
14552,"(0, 1)",0.61980325,-0.4915845,-0.2577782869338989,-16.450071334838867,16.452091217041016,6.25,0.04899999871850014
14553,"(2, 1)",0.97353673,-0.73821664,-13.817503929138184,-14.017547607421875,19.682861328125,6.25,0.04899999871850014
14554,"(0, 2)",0.27897856,-0.22895117,13.559725761413574,-2.432523727416992,13.776187896728516,6.0,0.04899999871850014
14555,"(1, 2)",0.33496505,-0.36278942,13.817503929138184,14.017547607421875,19.682861328125,6.0,0.04899999871850014
14556,"(1, 0)",0.38984776,-0.3475866,0.2580355405807495,16.449462890625,16.451486587524414,6.5,0.05000000074505806
14557,"(2, 0)",0.7837373,-0.79098153,-13.560779571533203,2.432283401489258,13.777181625366211,6.5,0.05000000074505806
14558,"(0, 1)",0.619805,-0.49158564,-0.2580355405807495,-16.449462890625,16.451486587524414,6.25,0.05000000074505806
14559,"(2, 1)",0.9735038,-0.7382016,-13.818815231323242,-14.017180442810059,19.683521270751953,6.25,0.05000000074505806
14560,"(0, 2)",0.2789939,-0.22897758,13.560779571533203,-2.432283401489258,13.777181625366211,6.0,0.05000000074505806
14561,"(1, 2)",0.33495438,-0.362786,13.818815231323242,14.017180442810059,19.683521270751953,6.0,0.05000000074505806
14562,"(1, 0)",0.38984367,-0.34757948,0.2582927942276001,16.448856353759766,16.450883865356445,6.5,0.050999999046325684
14563,"(2, 0)",0.7836987,-0.7909131,-13.561833381652832,2.4320430755615234,13.778177261352539,6.5,0.050999999046325684
14564,"(0, 1)",0.61980677,-0.4915868,-0.2582927942276001,-16.448856353759766,16.450883865356445,6.25,0.050999999046325684
14565,"(2, 1)",0.9734713,-0.73818684,-13.8201265335083,-14.016813278198242,19.684179306030273,6.25,0.050999999046325684
14566,"(0, 2)",0.2790093,-0.22900403,13.561833381652832,-2.4320430755615234,13.778177261352539,6.0,0.050999999046325684
14567,"(1, 2)",0.3349437,-0.36278254,13.8201265335083,14.016813278198242,19.684179306030273,6.0,0.050999999046325684
14568,"(1, 0)",0.38983962,-0.34757233,0.2585500478744507,16.44824981689453,16.450281143188477,6.5,0.052000001072883606
14569,"(2, 0)",0.7836602,-0.79084516,-13.562887191772461,2.431802749633789,13.77917194366455,6.5,0.052000001072883606
14570,"(0, 1)",0.6198085,-0.49158794,-0.2585500478744507,-16.44824981689453,16.450281143188477,6.25,0.052000001072883606
14571,"(2, 1)",0.97343814,-0.7381718,-13.821436882019043,-14.016447067260742,19.684839248657227,6.25,0.052000001072883606
14572,"(0, 2)",0.27902472,-0.22903046,13.562887191772461,-2.431802749633789,13.77917194366455,6.0,0.052000001072883606
14573,"(1, 2)",0.334933,-0.3627791,13.821436882019043,14.016447067260742,19.684839248657227,6.0,0.052000001072883606
14574,"(1, 0)",0.3898355,-0.3475651,0.25880730152130127,16.447641372680664,16.449676513671875,6.5,0.05299999937415123
14575,"(2, 0)",0.7836218,-0.7907772,-13.56394100189209,2.4315624237060547,13.780166625976562,6.5,0.05299999937415123
14576,"(0, 1)",0.61981034,-0.4915892,-0.25880730152130127,-16.447641372680664,16.449676513671875,6.25,0.05299999937415123
14577,"(2, 1)",0.97340465,-0.73815656,-13.822748184204102,-14.016079902648926,19.68549919128418,6.25,0.05299999937415123
14578,"(0, 2)",0.27904007,-0.22905685,13.56394100189209,-2.4315624237060547,13.780166625976562,6.0,0.05299999937415123
14579,"(1, 2)",0.33492237,-0.36277574,13.822748184204102,14.016079902648926,19.68549919128418,6.0,0.05299999937415123
14580,"(1, 0)",0.38983142,-0.34755796,0.25906455516815186,16.447032928466797,16.449071884155273,6.5,0.05400000140070915
14581,"(2, 0)",0.7835833,-0.79070914,-13.564994812011719,2.4313201904296875,13.781161308288574,6.5,0.05400000140070915
14582,"(0, 1)",0.61981213,-0.49159035,-0.25906455516815186,-16.447032928466797,16.449071884155273,6.25,0.05400000140070915
14583,"(2, 1)",0.97337246,-0.7381419,-13.82405948638916,-14.01571273803711,19.6861572265625,6.25,0.05400000140070915
14584,"(0, 2)",0.27905548,-0.22908327,13.564994812011719,-2.4313201904296875,13.781161308288574,6.0,0.05400000140070915
14585,"(1, 2)",0.33491167,-0.3627723,13.82405948638916,14.01571273803711,19.6861572265625,6.0,0.05400000140070915
14586,"(1, 0)",0.38982737,-0.3475508,0.25932180881500244,16.44642448425293,16.448469161987305,6.5,0.054999999701976776
14587,"(2, 0)",0.783545,-0.7906413,-13.566048622131348,2.4310779571533203,13.782155990600586,6.5,0.054999999701976776
14588,"(0, 1)",0.61981374,-0.49159142,-0.25932180881500244,-16.44642448425293,16.448469161987305,6.25,0.054999999701976776
14589,"(2, 1)",0.97333944,-0.73812675,-13.825370788574219,-14.015345573425293,19.686817169189453,6.25,0.054999999701976776
14590,"(0, 2)",0.27907082,-0.22910967,13.566048622131348,-2.4310779571533203,13.782155990600586,6.0,0.054999999701976776
14591,"(1, 2)",0.33490098,-0.3627689,13.825370788574219,14.015345573425293,19.686817169189453,6.0,0.054999999701976776
14592,"(1, 0)",0.38982326,-0.34754366,0.259579062461853,16.44581413269043,16.44786262512207,6.5,0.0560000017285347
14593,"(2, 0)",0.78350663,-0.79057336,-13.567102432250977,2.430835723876953,13.783150672912598,6.5,0.0560000017285347
14594,"(0, 1)",0.61981535,-0.49159253,-0.259579062461853,-16.44581413269043,16.44786262512207,6.25,0.0560000017285347
14595,"(2, 1)",0.97330534,-0.7381108,-13.826681137084961,-14.014978408813477,19.687477111816406,6.25,0.0560000017285347
14596,"(0, 2)",0.27908623,-0.22913611,13.567102432250977,-2.430835723876953,13.783150672912598,6.0,0.0560000017285347
14597,"(1, 2)",0.33489043,-0.36276555,13.826681137084961,14.014978408813477,19.687477111816406,6.0,0.0560000017285347
14598,"(1, 0)",0.3898192,-0.34753647,0.25983643531799316,16.445205688476562,16.44725799560547,6.5,0.05700000002980232
14599,"(2, 0)",0.783468,-0.7905053,-13.568156242370605,2.430593490600586,13.78414535522461,6.5,0.05700000002980232
14600,"(0, 1)",0.6198174,-0.49159384,-0.25983643531799316,-16.445205688476562,16.44725799560547,6.25,0.05700000002980232
14601,"(2, 1)",0.97326994,-0.73809266,-13.82799243927002,-14.014612197875977,19.68813705444336,6.25,0.05700000002980232
14602,"(0, 2)",0.27910167,-0.22916259,13.568156242370605,-2.430593490600586,13.78414535522461,6.0,0.05700000002980232
14603,"(1, 2)",0.3348797,-0.36276206,13.82799243927002,14.014612197875977,19.68813705444336,6.0,0.05700000002980232
14604,"(1, 0)",0.3898151,-0.3475293,0.2600938081741333,16.444595336914062,16.446651458740234,6.5,0.058000002056360245
14605,"(2, 0)",0.78342974,-0.7904378,-13.569210052490234,2.4303512573242188,13.785139083862305,6.5,0.058000002056360245
14606,"(0, 1)",0.61981905,-0.4915949,-0.2600938081741333,-16.444595336914062,16.446651458740234,6.25,0.058000002056360245
14607,"(2, 1)",0.9732348,-0.73807466,-13.829303741455078,-14.01424503326416,19.688796997070312,6.25,0.058000002056360245
14608,"(0, 2)",0.27911696,-0.22918889,13.569210052490234,-2.4303512573242188,13.785139083862305,6.0,0.058000002056360245
14609,"(1, 2)",0.33486903,-0.36275864,13.829303741455078,14.01424503326416,19.688796997070312,6.0,0.058000002056360245
14610,"(1, 0)",0.38981104,-0.34752214,0.26035118103027344,16.443986892700195,16.446046829223633,6.5,0.05900000035762787
14611,"(2, 0)",0.78339136,-0.79036975,-13.570262908935547,2.4301090240478516,13.7861328125,6.5,0.05900000035762787
14612,"(0, 1)",0.61982083,-0.4915961,-0.26035118103027344,-16.443986892700195,16.446046829223633,6.25,0.05900000035762787
14613,"(2, 1)",0.97319925,-0.7380563,-13.83061408996582,-14.013877868652344,19.689456939697266,6.25,0.05900000035762787
14614,"(0, 2)",0.27913228,-0.22921525,13.570262908935547,-2.4301090240478516,13.7861328125,6.0,0.05900000035762787
14615,"(1, 2)",0.3348584,-0.36275527,13.83061408996582,14.013877868652344,19.689456939697266,6.0,0.05900000035762787
14616,"(1, 0)",0.38980696,-0.34751496,0.2606085538864136,16.443376541137695,16.44544219970703,6.5,0.06000000238418579
14617,"(2, 0)",0.783353,-0.7903018,-13.57131576538086,2.4298667907714844,13.787126541137695,6.5,0.06000000238418579
14618,"(0, 1)",0.6198224,-0.4915972,-0.2606085538864136,-16.443376541137695,16.44544219970703,6.25,0.06000000238418579
14619,"(2, 1)",0.9731641,-0.7380384,-13.831924438476562,-14.013510704040527,19.690114974975586,6.25,0.06000000238418579
14620,"(0, 2)",0.27914768,-0.22924168,13.57131576538086,-2.4298667907714844,13.787126541137695,6.0,0.06000000238418579
14621,"(1, 2)",0.33484772,-0.36275184,13.831924438476562,14.013510704040527,19.690114974975586,6.0,0.06000000238418579
14622,"(1, 0)",0.38980287,-0.3475078,0.2608659267425537,16.442768096923828,16.44483757019043,6.5,0.061000000685453415
14623,"(2, 0)",0.7833146,-0.79023385,-13.572368621826172,2.429624557495117,13.78812026977539,6.5,0.061000000685453415
14624,"(0, 1)",0.61982423,-0.4915984,-0.2608659267425537,-16.442768096923828,16.44483757019043,6.25,0.061000000685453415
14625,"(2, 1)",0.9731288,-0.7380204,-13.833234786987305,-14.013143539428711,19.690773010253906,6.25,0.061000000685453415
14626,"(0, 2)",0.2791631,-0.2292681,13.572368621826172,-2.429624557495117,13.78812026977539,6.0,0.061000000685453415
14627,"(1, 2)",0.33483636,-0.36274803,13.833234786987305,14.013143539428711,19.690773010253906,6.0,0.061000000685453415
14628,"(1, 0)",0.3897988,-0.34750056,0.26112329959869385,16.442157745361328,16.444231033325195,6.5,0.06200000271201134
14629,"(2, 0)",0.7832761,-0.7901658,-13.573421478271484,2.42938232421875,13.789114952087402,6.5,0.06200000271201134
14630,"(0, 1)",0.61982596,-0.4915995,-0.26112329959869385,-16.442157745361328,16.444231033325195,6.25,0.06200000271201134
14631,"(2, 1)",0.9730933,-0.7380022,-13.83454418182373,-14.012776374816895,19.69143295288086,6.25,0.06200000271201134
14632,"(0, 2)",0.27917844,-0.22929451,13.573421478271484,-2.42938232421875,13.789114952087402,6.0,0.06200000271201134
14633,"(1, 2)",0.33482167,-0.36274225,13.83454418182373,14.012776374816895,19.69143295288086,6.0,0.06200000271201134
14634,"(1, 0)",0.38979474,-0.34749347,0.261380672454834,16.44154930114746,16.443628311157227,6.5,0.06300000101327896
14635,"(2, 0)",0.78323793,-0.7900983,-13.57447338104248,2.429140090942383,13.790106773376465,6.5,0.06300000101327896
14636,"(0, 1)",0.61982787,-0.49160075,-0.261380672454834,-16.44154930114746,16.443628311157227,6.25,0.06300000101327896
14637,"(2, 1)",0.9730575,-0.7379838,-13.835854530334473,-14.012409210205078,19.692092895507812,6.25,0.06300000101327896
14638,"(0, 2)",0.2791938,-0.22932085,13.57447338104248,-2.429140090942383,13.790106773376465,6.0,0.06300000101327896
14639,"(1, 2)",0.33480686,-0.36273652,13.835854530334473,14.012409210205078,19.692092895507812,6.0,0.06300000101327896
14640,"(1, 0)",0.3897906,-0.3474862,0.2616380453109741,16.44093894958496,16.44301986694336,6.5,0.06400000303983688
14641,"(2, 0)",0.7831994,-0.79003036,-13.575526237487793,2.4288978576660156,13.79110050201416,6.5,0.06400000303983688
14642,"(0, 1)",0.6198294,-0.49160182,-0.2616380453109741,-16.44093894958496,16.44301986694336,6.25,0.06400000303983688
14643,"(2, 1)",0.9730221,-0.7379657,-13.837163925170898,-14.012042045593262,19.692750930786133,6.25,0.06400000303983688
14644,"(0, 2)",0.27920914,-0.22934723,13.575526237487793,-2.4288978576660156,13.79110050201416,6.0,0.06400000303983688
14645,"(1, 2)",0.3347921,-0.3627308,13.837163925170898,14.012042045593262,19.692750930786133,6.0,0.06400000303983688
14646,"(1, 0)",0.38978654,-0.3474791,0.26189565658569336,16.440330505371094,16.44241714477539,6.5,0.0650000050663948
14647,"(2, 0)",0.78316116,-0.78996253,-13.576578140258789,2.4286556243896484,13.792093276977539,6.5,0.0650000050663948
14648,"(0, 1)",0.6198312,-0.49160296,-0.26189565658569336,-16.440330505371094,16.44241714477539,6.25,0.0650000050663948
14649,"(2, 1)",0.97298706,-0.7379478,-13.83847427368164,-14.011674880981445,19.693408966064453,6.25,0.0650000050663948
14650,"(0, 2)",0.27922451,-0.22937359,13.576578140258789,-2.4286556243896484,13.792093276977539,6.0,0.0650000050663948
14651,"(1, 2)",0.3347773,-0.362725,13.83847427368164,14.011674880981445,19.693408966064453,6.0,0.0650000050663948
14652,"(1, 0)",0.38978243,-0.3474719,0.2621532678604126,16.439720153808594,16.441810607910156,6.5,0.06599999964237213
14653,"(2, 0)",0.7831229,-0.7898947,-13.577630996704102,2.4284133911132812,13.793087005615234,6.5,0.06599999964237213
14654,"(0, 1)",0.61983305,-0.4916042,-0.2621532678604126,-16.439720153808594,16.441810607910156,6.25,0.06599999964237213
14655,"(2, 1)",0.9729513,-0.7379296,-13.839784622192383,-14.011306762695312,19.694068908691406,6.25,0.06599999964237213
14656,"(0, 2)",0.2792399,-0.22940001,13.577630996704102,-2.4284133911132812,13.793087005615234,6.0,0.06599999964237213
14657,"(1, 2)",0.33476257,-0.36271927,13.839784622192383,14.011306762695312,19.694068908691406,6.0,0.06599999964237213
14658,"(1, 0)",0.38977838,-0.34746474,0.26241087913513184,16.439109802246094,16.441204071044922,6.5,0.06700000166893005
14659,"(2, 0)",0.7830844,-0.78982675,-13.578683853149414,2.428171157836914,13.79408073425293,6.5,0.06700000166893005
14660,"(0, 1)",0.61983466,-0.49160528,-0.26241087913513184,-16.439109802246094,16.441204071044922,6.25,0.06700000166893005
14661,"(2, 1)",0.97291577,-0.7379112,-13.841094017028809,-14.010939598083496,19.69472885131836,6.25,0.06700000166893005
14662,"(0, 2)",0.27925524,-0.2294264,13.578683853149414,-2.428171157836914,13.79408073425293,6.0,0.06700000166893005
14663,"(1, 2)",0.33474788,-0.36271355,13.841094017028809,14.010939598083496,19.69472885131836,6.0,0.06700000166893005
14664,"(1, 0)",0.3897743,-0.34745753,0.2626683712005615,16.438501358032227,16.44059944152832,6.5,0.06800000369548798
14665,"(2, 0)",0.7830461,-0.7897589,-13.57973575592041,2.427928924560547,13.795073509216309,6.5,0.06800000369548798
14666,"(0, 1)",0.6198365,-0.4916065,-0.2626683712005615,-16.438501358032227,16.44059944152832,6.25,0.06800000369548798
14667,"(2, 1)",0.97288084,-0.73789334,-13.84240436553955,-14.01057243347168,19.69538688659668,6.25,0.06800000369548798
14668,"(0, 2)",0.27927056,-0.22945273,13.57973575592041,-2.427928924560547,13.795073509216309,6.0,0.06800000369548798
14669,"(1, 2)",0.3347331,-0.3627078,13.84240436553955,14.01057243347168,19.69538688659668,6.0,0.06800000369548798
14670,"(1, 0)",0.38977015,-0.34745038,0.2629258632659912,16.437891006469727,16.439992904663086,6.5,0.0690000057220459
14671,"(2, 0)",0.7830076,-0.7896911,-13.580787658691406,2.4276866912841797,13.796066284179688,6.5,0.0690000057220459
14672,"(0, 1)",0.6198382,-0.4916076,-0.2629258632659912,-16.437891006469727,16.439992904663086,6.25,0.0690000057220459
14673,"(2, 1)",0.9728447,-0.73787487,-13.843713760375977,-14.010204315185547,19.696046829223633,6.25,0.0690000057220459
14674,"(0, 2)",0.279286,-0.22947916,13.580787658691406,-2.4276866912841797,13.796066284179688,6.0,0.0690000057220459
14675,"(1, 2)",0.3347183,-0.362702,13.843713760375977,14.010204315185547,19.696046829223633,6.0,0.0690000057220459
14676,"(1, 0)",0.38976613,-0.34744322,0.2631833553314209,16.43728256225586,16.439390182495117,6.5,0.07000000029802322
14677,"(2, 0)",0.78296924,-0.78962314,-13.581840515136719,2.4274444580078125,13.797060012817383,6.5,0.07000000029802322
14678,"(0, 1)",0.6198399,-0.49160877,-0.2631833553314209,-16.43728256225586,16.439390182495117,6.25,0.07000000029802322
14679,"(2, 1)",0.9728093,-0.73785675,-13.845024108886719,-14.00983715057373,19.696706771850586,6.25,0.07000000029802322
14680,"(0, 2)",0.2793013,-0.2295055,13.581840515136719,-2.4274444580078125,13.797060012817383,6.0,0.07000000029802322
14681,"(1, 2)",0.33470353,-0.36269623,13.845024108886719,14.00983715057373,19.696706771850586,6.0,0.07000000029802322
14682,"(1, 0)",0.38976204,-0.347436,0.2634408473968506,16.43667221069336,16.438783645629883,6.5,0.07100000232458115
14683,"(2, 0)",0.78293085,-0.7895552,-13.582893371582031,2.4272022247314453,13.798054695129395,6.5,0.07100000232458115
14684,"(0, 1)",0.6198416,-0.4916099,-0.2634408473968506,-16.43667221069336,16.438783645629883,6.25,0.07100000232458115
14685,"(2, 1)",0.97277415,-0.73783875,-13.846333503723145,-14.009469985961914,19.697364807128906,6.25,0.07100000232458115
14686,"(0, 2)",0.27931675,-0.229532,13.582893371582031,-2.4272022247314453,13.798054695129395,6.0,0.07100000232458115
14687,"(1, 2)",0.3346888,-0.3626905,13.846333503723145,14.009469985961914,19.697364807128906,6.0,0.07100000232458115
14688,"(1, 0)",0.38975793,-0.34742886,0.2636983394622803,16.43606185913086,16.43817710876465,6.5,0.07199999690055847
14689,"(2, 0)",0.78289247,-0.78948736,-13.583945274353027,2.426959991455078,13.799047470092773,6.5,0.07199999690055847
14690,"(0, 1)",0.6198435,-0.4916111,-0.2636983394622803,-16.43606185913086,16.43817710876465,6.25,0.07199999690055847
14691,"(2, 1)",0.9727384,-0.7378204,-13.847643852233887,-14.009101867675781,19.69802474975586,6.25,0.07199999690055847
14692,"(0, 2)",0.27933207,-0.22955835,13.583945274353027,-2.426959991455078,13.799047470092773,6.0,0.07199999690055847
14693,"(1, 2)",0.33467412,-0.3626848,13.847643852233887,14.009101867675781,19.69802474975586,6.0,0.07199999690055847
14694,"(1, 0)",0.38975382,-0.34742165,0.26395606994628906,16.43545150756836,16.437570571899414,6.5,0.0729999989271164
14695,"(2, 0)",0.7828542,-0.7894194,-13.584997177124023,2.426717758178711,13.800040245056152,6.5,0.0729999989271164
14696,"(0, 1)",0.6198454,-0.49161234,-0.26395606994628906,-16.43545150756836,16.437570571899414,6.25,0.0729999989271164
14697,"(2, 1)",0.97270274,-0.737802,-13.848953247070312,-14.008734703063965,19.698684692382812,6.25,0.0729999989271164
14698,"(0, 2)",0.27934742,-0.22958471,13.584997177124023,-2.426717758178711,13.800040245056152,6.0,0.0729999989271164
14699,"(1, 2)",0.33465934,-0.362679,13.848953247070312,14.008734703063965,19.698684692382812,6.0,0.0729999989271164
14700,"(1, 0)",0.38974974,-0.34741443,0.26421380043029785,16.434843063354492,16.436965942382812,6.5,0.07399999350309372
14701,"(2, 0)",0.7828158,-0.7893517,-13.586050033569336,2.4264755249023438,13.801033973693848,6.5,0.07399999350309372
