,edge,message_x,message_y,dx,dy,r,mass_j,time
11424,"(1, 0)",10.635474,59.85578,18.175983428955078,-20.43660545349121,27.349977493286133,3.5,0.023000000044703484
11425,"(2, 0)",-2.2328286,3.7396083,-7.088522911071777,-1.2212390899658203,7.192953586578369,3.5,0.023000000044703484
11426,"(0, 1)",-4.428979,32.567657,-18.175983428955078,20.43660545349121,27.349977493286133,6.75,0.023000000044703484
11427,"(2, 1)",-7.1843467,35.54503,-25.264507293701172,19.21536636352539,31.741544723510742,6.75,0.023000000044703484
11428,"(0, 2)",2.6852574,14.547862,7.088522911071777,1.2212390899658203,7.192953586578369,1.5,0.023000000044703484
11429,"(1, 2)",12.348309,73.05119,25.264507293701172,-19.21536636352539,31.741544723510742,1.5,0.023000000044703484
11430,"(1, 0)",10.635655,59.85631,18.17528533935547,-20.437753677368164,27.350370407104492,3.5,0.024000000208616257
11431,"(2, 0)",-2.2328172,3.7393997,-7.088344097137451,-1.2212448120117188,7.192778587341309,3.5,0.024000000208616257
11432,"(0, 1)",-4.428468,32.569,-18.17528533935547,20.437753677368164,27.350370407104492,6.75,0.024000000208616257
11433,"(2, 1)",-7.18395,35.5457,-25.263629913330078,19.216508865356445,31.74153709411621,6.75,0.024000000208616257
11434,"(0, 2)",2.6851876,14.54746,7.088344097137451,1.2212448120117188,7.192778587341309,1.5,0.024000000208616257
11435,"(1, 2)",12.348344,73.050896,25.263629913330078,-19.216508865356445,31.74153709411621,1.5,0.024000000208616257
11436,"(1, 0)",10.635834,59.85683,18.17458724975586,-20.438901901245117,27.350765228271484,3.5,0.02500000037252903
11437,"(2, 0)",-2.2328074,3.739189,-7.088165283203125,-1.2212505340576172,7.19260311126709,3.5,0.02500000037252903
11438,"(0, 1)",-4.427962,32.57035,-18.17458724975586,20.438901901245117,27.350765228271484,6.75,0.02500000037252903
11439,"(2, 1)",-7.183554,35.54638,-25.262754440307617,19.2176513671875,31.741533279418945,6.75,0.02500000037252903
11440,"(0, 2)",2.6851177,14.547056,7.088165283203125,1.2212505340576172,7.19260311126709,1.5,0.02500000037252903
11441,"(1, 2)",12.348373,73.050606,25.262754440307617,-19.2176513671875,31.741533279418945,1.5,0.02500000037252903
11442,"(1, 0)",10.636009,59.857357,18.173891067504883,-20.44005012512207,27.351160049438477,3.5,0.026000000536441803
11443,"(2, 0)",-2.2327964,3.7389793,-7.087985992431641,-1.2212562561035156,7.192427158355713,3.5,0.026000000536441803
11444,"(0, 1)",-4.4274526,32.571693,-18.173891067504883,20.44005012512207,27.351160049438477,6.75,0.026000000536441803
11445,"(2, 1)",-7.183155,35.54706,-25.261877059936523,19.218793869018555,31.741525650024414,6.75,0.026000000536441803
11446,"(0, 2)",2.6850483,14.546653,7.087985992431641,1.2212562561035156,7.192427158355713,1.5,0.026000000536441803
11447,"(1, 2)",12.348412,73.050316,25.261877059936523,-19.218793869018555,31.741525650024414,1.5,0.026000000536441803
11448,"(1, 0)",10.6361885,59.857883,18.173192977905273,-20.441198348999023,27.35155487060547,3.5,0.027000000700354576
11449,"(2, 0)",-2.232785,3.7387698,-7.087806701660156,-1.221261978149414,7.192251682281494,3.5,0.027000000700354576
11450,"(0, 1)",-4.426943,32.573036,-18.173192977905273,20.441198348999023,27.35155487060547,6.75,0.027000000700354576
11451,"(2, 1)",-7.1827593,35.547733,-25.26099967956543,19.21993637084961,31.741519927978516,6.75,0.027000000700354576
11452,"(0, 2)",2.6849773,14.546249,7.087806701660156,1.221261978149414,7.192251682281494,1.5,0.027000000700354576
11453,"(1, 2)",12.348446,73.05002,25.26099967956543,-19.21993637084961,31.741519927978516,1.5,0.027000000700354576
11454,"(1, 0)",10.636361,59.858406,18.172494888305664,-20.442346572875977,27.351947784423828,3.5,0.02800000086426735
11455,"(2, 0)",-2.2327743,3.7385588,-7.087626934051514,-1.2212677001953125,7.192075252532959,3.5,0.02800000086426735
11456,"(0, 1)",-4.426432,32.57439,-18.172494888305664,20.442346572875977,27.351947784423828,6.75,0.02800000086426735
11457,"(2, 1)",-7.182359,35.548412,-25.260122299194336,19.221078872680664,31.741514205932617,6.75,0.02800000086426735
11458,"(0, 2)",2.6849067,14.545846,7.087626934051514,1.2212677001953125,7.192075252532959,1.5,0.02800000086426735
11459,"(1, 2)",12.3484745,73.04972,25.260122299194336,-19.221078872680664,31.741514205932617,1.5,0.02800000086426735
11460,"(1, 0)",10.636542,59.858948,18.171798706054688,-20.44349479675293,27.352344512939453,3.5,0.029000001028180122
11461,"(2, 0)",-2.232763,3.7383478,-7.087447166442871,-1.221273422241211,7.191899299621582,3.5,0.029000001028180122
11462,"(0, 1)",-4.4259253,32.575733,-18.171798706054688,20.44349479675293,27.352344512939453,6.75,0.029000001028180122
11463,"(2, 1)",-7.181964,35.54908,-25.259244918823242,19.22222137451172,31.74150848388672,6.75,0.029000001028180122
11464,"(0, 2)",2.6848366,14.545439,7.087447166442871,1.221273422241211,7.191899299621582,1.5,0.029000001028180122
11465,"(1, 2)",12.348509,73.04942,25.259244918823242,-19.22222137451172,31.74150848388672,1.5,0.029000001028180122
11466,"(1, 0)",10.63672,59.859467,18.171100616455078,-20.444643020629883,27.352739334106445,3.5,0.029999999329447746
11467,"(2, 0)",-2.2327528,3.7381382,-7.087267875671387,-1.2212791442871094,7.191723823547363,3.5,0.029999999329447746
11468,"(0, 1)",-4.4254165,32.577087,-18.171100616455078,20.444643020629883,27.352739334106445,6.75,0.029999999329447746
11469,"(2, 1)",-7.1815667,35.549763,-25.25836753845215,19.223363876342773,31.741500854492188,6.75,0.029999999329447746
11470,"(0, 2)",2.6847665,14.545035,7.087267875671387,1.2212791442871094,7.191723823547363,1.5,0.029999999329447746
11471,"(1, 2)",12.348542,73.04913,25.25836753845215,-19.223363876342773,31.741500854492188,1.5,0.029999999329447746
11472,"(1, 0)",10.636899,59.859997,18.17040252685547,-20.445791244506836,27.353132247924805,3.5,0.03099999949336052
11473,"(2, 0)",-2.2327414,3.7379272,-7.087087631225586,-1.2212848663330078,7.19154691696167,3.5,0.03099999949336052
11474,"(0, 1)",-4.4249077,32.578434,-18.17040252685547,20.445791244506836,27.353132247924805,6.75,0.03099999949336052
11475,"(2, 1)",-7.1811676,35.550434,-25.257490158081055,19.224506378173828,31.74149513244629,6.75,0.03099999949336052
11476,"(0, 2)",2.684696,14.54463,7.087087631225586,1.2212848663330078,7.19154691696167,1.5,0.03099999949336052
11477,"(1, 2)",12.3485775,73.048836,25.257490158081055,-19.224506378173828,31.74149513244629,1.5,0.03099999949336052
11478,"(1, 0)",10.637072,59.86051,18.16970443725586,-20.44693946838379,27.353527069091797,3.5,0.03200000151991844
11479,"(2, 0)",-2.232731,3.737717,-7.086907863616943,-1.2212905883789062,7.191370487213135,3.5,0.03200000151991844
11480,"(0, 1)",-4.424398,32.579777,-18.16970443725586,20.44693946838379,27.353527069091797,6.75,0.03200000151991844
11481,"(2, 1)",-7.1807704,35.551113,-25.25661277770996,19.225648880004883,31.74148941040039,6.75,0.03200000151991844
11482,"(0, 2)",2.6846259,14.544226,7.086907863616943,1.2212905883789062,7.191370487213135,1.5,0.03200000151991844
11483,"(1, 2)",12.348606,73.04853,25.25661277770996,-19.225648880004883,31.74148941040039,1.5,0.03200000151991844
11484,"(1, 0)",10.637251,59.86104,18.16900634765625,-20.44808578491211,27.35392189025879,3.5,0.032999999821186066
11485,"(2, 0)",-2.2327201,3.7375057,-7.086728096008301,-1.2212944030761719,7.1911940574646,3.5,0.032999999821186066
11486,"(0, 1)",-4.4238863,32.581127,-18.16900634765625,20.44808578491211,27.35392189025879,6.75,0.032999999821186066
11487,"(2, 1)",-7.180371,35.55179,-25.255735397338867,19.226791381835938,31.74148178100586,6.75,0.032999999821186066
11488,"(0, 2)",2.6845553,14.543822,7.086728096008301,1.2212944030761719,7.1911940574646,1.5,0.032999999821186066
11489,"(1, 2)",12.348641,73.04825,25.255735397338867,-19.226791381835938,31.74148178100586,1.5,0.032999999821186066
11490,"(1, 0)",10.637428,59.86156,18.168310165405273,-20.44923210144043,27.35431480407715,3.5,0.03400000184774399
11491,"(2, 0)",-2.23271,3.7372954,-7.086548328399658,-1.2212982177734375,7.1910176277160645,3.5,0.03400000184774399
11492,"(0, 1)",-4.423378,32.582466,-18.168310165405273,20.44923210144043,27.35431480407715,6.75,0.03400000184774399
11493,"(2, 1)",-7.1799746,35.552467,-25.254858016967773,19.227933883666992,31.74147605895996,6.75,0.03400000184774399
11494,"(0, 2)",2.6844852,14.543418,7.086548328399658,1.2212982177734375,7.1910176277160645,1.5,0.03400000184774399
11495,"(1, 2)",12.348675,73.04795,25.254858016967773,-19.227933883666992,31.74147605895996,1.5,0.03400000184774399
11496,"(1, 0)",10.637603,59.86209,18.167612075805664,-20.45037841796875,27.35470962524414,3.5,0.03500000014901161
11497,"(2, 0)",-2.2326992,3.737084,-7.086368083953857,-1.2213020324707031,7.190840721130371,3.5,0.03500000014901161
11498,"(0, 1)",-4.42287,32.58381,-18.167612075805664,20.45037841796875,27.35470962524414,6.75,0.03500000014901161
11499,"(2, 1)",-7.179575,35.553143,-25.25398063659668,19.229076385498047,31.741470336914062,6.75,0.03500000014901161
11500,"(0, 2)",2.6844137,14.543011,7.086368083953857,1.2213020324707031,7.190840721130371,1.5,0.03500000014901161
11501,"(1, 2)",12.348708,73.04765,25.25398063659668,-19.229076385498047,31.741470336914062,1.5,0.03500000014901161
11502,"(1, 0)",10.637781,59.862595,18.166913986206055,-20.451522827148438,27.355100631713867,3.5,0.036000002175569534
11503,"(2, 0)",-2.232689,3.7368724,-7.086187839508057,-1.2213058471679688,7.190663814544678,3.5,0.036000002175569534
11504,"(0, 1)",-4.422363,32.58515,-18.166913986206055,20.451522827148438,27.355100631713867,6.75,0.036000002175569534
11505,"(2, 1)",-7.1791778,35.553814,-25.253103256225586,19.23021697998047,31.74146270751953,6.75,0.036000002175569534
11506,"(0, 2)",2.684344,14.542605,7.086187839508057,1.2213058471679688,7.190663814544678,1.5,0.036000002175569534
11507,"(1, 2)",12.34874,73.047356,25.253103256225586,-19.23021697998047,31.74146270751953,1.5,0.036000002175569534
11508,"(1, 0)",10.637954,59.863125,18.166217803955078,-20.452669143676758,27.35549545288086,3.5,0.03700000047683716
11509,"(2, 0)",-2.2326775,3.736662,-7.086007595062256,-1.2213096618652344,7.190486431121826,3.5,0.03700000047683716
11510,"(0, 1)",-4.4218554,32.5865,-18.166217803955078,20.452669143676758,27.35549545288086,6.75,0.03700000047683716
11511,"(2, 1)",-7.178781,35.554485,-25.25222396850586,19.231359481811523,31.741455078125,6.75,0.03700000047683716
11512,"(0, 2)",2.6842723,14.5422,7.086007595062256,1.2213096618652344,7.190486431121826,1.5,0.03700000047683716
11513,"(1, 2)",12.348774,73.04706,25.25222396850586,-19.231359481811523,31.741455078125,1.5,0.03700000047683716
11514,"(1, 0)",10.638132,59.86365,18.16551971435547,-20.453815460205078,27.35589027404785,3.5,0.03800000250339508
11515,"(2, 0)",-2.2326672,3.7364504,-7.085827350616455,-1.2213134765625,7.190310001373291,3.5,0.03800000250339508
11516,"(0, 1)",-4.4213443,32.587845,-18.16551971435547,20.453815460205078,27.35589027404785,6.75,0.03800000250339508
11517,"(2, 1)",-7.1783843,35.555164,-25.251346588134766,19.232501983642578,31.7414493560791,6.75,0.03800000250339508
11518,"(0, 2)",2.684203,14.541794,7.085827350616455,1.2213134765625,7.190310001373291,1.5,0.03800000250339508
11519,"(1, 2)",12.348804,73.04675,25.251346588134766,-19.232501983642578,31.7414493560791,1.5,0.03800000250339508
11520,"(1, 0)",10.6383095,59.864166,18.16482162475586,-20.4549617767334,27.35628318786621,3.5,0.039000000804662704
11521,"(2, 0)",-2.232656,3.7362392,-7.085647106170654,-1.2213172912597656,7.1901326179504395,3.5,0.039000000804662704
11522,"(0, 1)",-4.420833,32.58919,-18.16482162475586,20.4549617767334,27.35628318786621,6.75,0.039000000804662704
11523,"(2, 1)",-7.1779838,35.555843,-25.250469207763672,19.233644485473633,31.741443634033203,6.75,0.039000000804662704
11524,"(0, 2)",2.6841319,14.541387,7.085647106170654,1.2213172912597656,7.1901326179504395,1.5,0.039000000804662704
11525,"(1, 2)",12.348837,73.04646,25.250469207763672,-19.233644485473633,31.741443634033203,1.5,0.039000000804662704
11526,"(1, 0)",10.638489,59.8647,18.16412353515625,-20.45610809326172,27.35667610168457,3.5,0.03999999910593033
11527,"(2, 0)",-2.2326458,3.7360284,-7.0854668617248535,-1.2213211059570312,7.189956188201904,3.5,0.03999999910593033
11528,"(0, 1)",-4.4203267,32.590534,-18.16412353515625,20.45610809326172,27.35667610168457,6.75,0.03999999910593033
11529,"(2, 1)",-7.177584,35.556522,-25.249589920043945,19.234786987304688,31.741436004638672,6.75,0.03999999910593033
11530,"(0, 2)",2.6840613,14.540984,7.0854668617248535,1.2213211059570312,7.189956188201904,1.5,0.03999999910593033
11531,"(1, 2)",12.348871,73.046165,25.249589920043945,-19.234786987304688,31.741436004638672,1.5,0.03999999910593033
11532,"(1, 0)",10.638665,59.86522,18.16342544555664,-20.45725440979004,27.357070922851562,3.5,0.04099999740719795
11533,"(2, 0)",-2.232635,3.7358167,-7.0852861404418945,-1.2213249206542969,7.1897783279418945,3.5,0.04099999740719795
11534,"(0, 1)",-4.419816,32.59188,-18.16342544555664,20.45725440979004,27.357070922851562,6.75,0.04099999740719795
11535,"(2, 1)",-7.1771913,35.557198,-25.24871253967285,19.235929489135742,31.741432189941406,6.75,0.04099999740719795
11536,"(0, 2)",2.6839902,14.540576,7.0852861404418945,1.2213249206542969,7.1897783279418945,1.5,0.04099999740719795
11537,"(1, 2)",12.348906,73.04587,25.24871253967285,-19.235929489135742,31.741432189941406,1.5,0.04099999740719795
11538,"(1, 0)",10.638842,59.865746,18.162729263305664,-20.45840072631836,27.357465744018555,3.5,0.041999999433755875
11539,"(2, 0)",-2.2326245,3.735605,-7.085105895996094,-1.2213287353515625,7.189601421356201,3.5,0.041999999433755875
11540,"(0, 1)",-4.419307,32.593227,-18.162729263305664,20.45840072631836,27.357465744018555,6.75,0.041999999433755875
11541,"(2, 1)",-7.1767917,35.557877,-25.247835159301758,19.237071990966797,31.741426467895508,6.75,0.041999999433755875
11542,"(0, 2)",2.6839197,14.540167,7.085105895996094,1.2213287353515625,7.189601421356201,1.5,0.041999999433755875
11543,"(1, 2)",12.348938,73.04558,25.247835159301758,-19.237071990966797,31.741426467895508,1.5,0.041999999433755875
11544,"(1, 0)",10.639017,59.866264,18.162031173706055,-20.45954704284668,27.357858657836914,3.5,0.0429999977350235
11545,"(2, 0)",-2.232614,3.7353938,-7.084925174713135,-1.2213325500488281,7.18942403793335,3.5,0.0429999977350235
11546,"(0, 1)",-4.418796,32.59457,-18.162031173706055,20.45954704284668,27.357858657836914,6.75,0.0429999977350235
11547,"(2, 1)",-7.1763926,35.558544,-25.24695587158203,19.23821449279785,31.741418838500977,6.75,0.0429999977350235
11548,"(0, 2)",2.6838493,14.5397625,7.084925174713135,1.2213325500488281,7.18942403793335,1.5,0.0429999977350235
11549,"(1, 2)",12.348968,73.04527,25.24695587158203,-19.23821449279785,31.741418838500977,1.5,0.0429999977350235
11550,"(1, 0)",10.639192,59.866787,18.161333084106445,-20.460693359375,27.358253479003906,3.5,0.04399999976158142
11551,"(2, 0)",-2.2326033,3.735181,-7.084744453430176,-1.2213363647460938,7.189246654510498,3.5,0.04399999976158142
11552,"(0, 1)",-4.4182873,32.595917,-18.161333084106445,20.460693359375,27.358253479003906,6.75,0.04399999976158142
11553,"(2, 1)",-7.1759944,35.55922,-25.246078491210938,19.239356994628906,31.741413116455078,6.75,0.04399999976158142
11554,"(0, 2)",2.6837778,14.539356,7.084744453430176,1.2213363647460938,7.189246654510498,1.5,0.04399999976158142
11555,"(1, 2)",12.349003,73.04497,25.246078491210938,-19.239356994628906,31.741413116455078,1.5,0.04399999976158142
11556,"(1, 0)",10.639369,59.867313,18.16063690185547,-20.46183967590332,27.3586483001709,3.5,0.044999998062849045
11557,"(2, 0)",-2.2325933,3.7349696,-7.084563255310059,-1.2213401794433594,7.189068794250488,3.5,0.044999998062849045
11558,"(0, 1)",-4.4177794,32.59726,-18.16063690185547,20.46183967590332,27.3586483001709,6.75,0.044999998062849045
11559,"(2, 1)",-7.175597,35.559902,-25.24519920349121,19.24049949645996,31.741405487060547,6.75,0.044999998062849045
11560,"(0, 2)",2.6837068,14.538946,7.084563255310059,1.2213401794433594,7.189068794250488,1.5,0.044999998062849045
11561,"(1, 2)",12.349032,73.04467,25.24519920349121,-19.24049949645996,31.741405487060547,1.5,0.044999998062849045
11562,"(1, 0)",10.639546,59.867836,18.15993881225586,-20.46298599243164,27.35904312133789,3.5,0.04600000008940697
11563,"(2, 0)",-2.2325828,3.7347577,-7.0843825340271,-1.221343994140625,7.188891410827637,3.5,0.04600000008940697
11564,"(0, 1)",-4.417272,32.598606,-18.15993881225586,20.46298599243164,27.35904312133789,6.75,0.04600000008940697
11565,"(2, 1)",-7.175198,35.560574,-25.244321823120117,19.241641998291016,31.74140167236328,6.75,0.04600000008940697
11566,"(0, 2)",2.6836355,14.538542,7.0843825340271,1.221343994140625,7.188891410827637,1.5,0.04600000008940697
11567,"(1, 2)",12.349065,73.04438,25.244321823120117,-19.241641998291016,31.74140167236328,1.5,0.04600000008940697
11568,"(1, 0)",10.639727,59.868366,18.15924072265625,-20.46413230895996,27.35943603515625,3.5,0.04699999839067459
11569,"(2, 0)",-2.232571,3.7345455,-7.084201335906982,-1.2213478088378906,7.188713550567627,3.5,0.04699999839067459
11570,"(0, 1)",-4.4167604,32.59995,-18.15924072265625,20.46413230895996,27.35943603515625,6.75,0.04699999839067459
11571,"(2, 1)",-7.1748004,35.56125,-25.24344253540039,19.24278450012207,31.74139404296875,6.75,0.04699999839067459
11572,"(0, 2)",2.6835654,14.538133,7.084201335906982,1.2213478088378906,7.188713550567627,1.5,0.04699999839067459
11573,"(1, 2)",12.349101,73.04408,25.24344253540039,-19.24278450012207,31.74139404296875,1.5,0.04699999839067459
11574,"(1, 0)",10.639899,59.868885,18.158544540405273,-20.46527862548828,27.359830856323242,3.5,0.04800000041723251
11575,"(2, 0)",-2.2325616,3.7343314,-7.084019660949707,-1.2213516235351562,7.188534736633301,3.5,0.04800000041723251
11576,"(0, 1)",-4.4162526,32.60129,-18.158544540405273,20.46527862548828,27.359830856323242,6.75,0.04800000041723251
11577,"(2, 1)",-7.1744018,35.56193,-25.242563247680664,19.243927001953125,31.74138832092285,6.75,0.04800000041723251
11578,"(0, 2)",2.683494,14.5377245,7.084019660949707,1.2213516235351562,7.188534736633301,1.5,0.04800000041723251
11579,"(1, 2)",12.349133,73.04379,25.242563247680664,-19.243927001953125,31.74138832092285,1.5,0.04800000041723251
11580,"(1, 0)",10.640076,59.86941,18.157846450805664,-20.4664249420166,27.360225677490234,3.5,0.04899999871850014
11581,"(2, 0)",-2.2325504,3.73412,-7.08383846282959,-1.2213554382324219,7.188356876373291,3.5,0.04899999871850014
