,edge,message_x,message_y,dx,dy,r,mass_j,time
10340,"(0, 1)",0.5099896,0.012920378,-7.157743453979492,-15.785862922668457,17.332822799682617,1.25,0.03999999910593033
10341,"(2, 1)",0.7840525,-0.055839874,-15.767145156860352,-23.968767166137695,28.689800262451172,1.25,0.03999999910593033
10342,"(0, 2)",0.7057984,-0.10276445,8.60940170288086,8.182905197143555,11.877782821655273,2.5,0.03999999910593033
10343,"(1, 2)",1.0418702,-0.67915785,15.767145156860352,23.968767166137695,28.689800262451172,2.5,0.03999999910593033
10344,"(1, 0)",0.8217492,-0.14332613,7.1566667556762695,15.786335945129395,17.332809448242188,3.75,0.04099999740719795
10345,"(2, 0)",0.175704,0.06292067,-8.609251022338867,-8.182882308959961,11.877657890319824,3.75,0.04099999740719795
10346,"(0, 1)",0.5099883,0.012918049,-7.1566667556762695,-15.786335945129395,17.332809448242188,1.25,0.04099999740719795
10347,"(2, 1)",0.7840547,-0.055848263,-15.76591682434082,-23.96921730041504,28.689502716064453,1.25,0.04099999740719795
10348,"(0, 2)",0.7057913,-0.102761485,8.609251022338867,8.182882308959961,11.877657890319824,2.5,0.04099999740719795
10349,"(1, 2)",1.0418211,-0.67914724,15.76591682434082,23.96921730041504,28.689502716064453,2.5,0.04099999740719795
10350,"(1, 0)",0.8217271,-0.14331251,7.155590057373047,15.786808967590332,17.332796096801758,3.75,0.041999999433755875
10351,"(2, 0)",0.17569807,0.062925324,-8.609100341796875,-8.18285846710205,11.877532005310059,3.75,0.041999999433755875
10352,"(0, 1)",0.509987,0.0129157305,-7.155590057373047,-15.786808967590332,17.332796096801758,1.25,0.041999999433755875
10353,"(2, 1)",0.7840566,-0.055856615,-15.764690399169922,-23.969667434692383,28.6892032623291,1.25,0.041999999433755875
10354,"(0, 2)",0.70578426,-0.10275849,8.609100341796875,8.18285846710205,11.877532005310059,2.5,0.041999999433755875
10355,"(1, 2)",1.041771,-0.6791365,15.764690399169922,23.969667434692383,28.6892032623291,2.5,0.041999999433755875
10356,"(1, 0)",0.82170504,-0.14329879,7.154513359069824,15.78728199005127,17.332780838012695,3.75,0.0429999977350235
10357,"(2, 0)",0.17569223,0.062929936,-8.608949661254883,-8.18283462524414,11.87740707397461,3.75,0.0429999977350235
10358,"(0, 1)",0.5099857,0.012913397,-7.154513359069824,-15.78728199005127,17.332780838012695,1.25,0.0429999977350235
10359,"(2, 1)",0.78405863,-0.055865012,-15.76346206665039,-23.970117568969727,28.688905715942383,1.25,0.0429999977350235
10360,"(0, 2)",0.70577705,-0.10275545,8.608949661254883,8.18283462524414,11.87740707397461,2.5,0.0429999977350235
10361,"(1, 2)",1.0417218,-0.679126,15.76346206665039,23.970117568969727,28.688905715942383,2.5,0.0429999977350235
10362,"(1, 0)",0.8216833,-0.14328519,7.153436660766602,15.787755012512207,17.3327693939209,3.75,0.04399999976158142
10363,"(2, 0)",0.17568628,0.06293462,-8.60879898071289,-8.182811737060547,11.87728214263916,3.75,0.04399999976158142
10364,"(0, 1)",0.50998443,0.012911083,-7.153436660766602,-15.787755012512207,17.3327693939209,1.25,0.04399999976158142
10365,"(2, 1)",0.7840604,-0.055873327,-15.762235641479492,-23.970565795898438,28.6886043548584,1.25,0.04399999976158142
10366,"(0, 2)",0.70577,-0.102752514,8.60879898071289,8.182811737060547,11.87728214263916,2.5,0.04399999976158142
10367,"(1, 2)",1.0416719,-0.6791154,15.762235641479492,23.970565795898438,28.6886043548584,2.5,0.04399999976158142
10368,"(1, 0)",0.8216611,-0.14327154,7.152359962463379,15.788228034973145,17.33275604248047,3.75,0.044999998062849045
10369,"(2, 0)",0.17568037,0.06293927,-8.608648300170898,-8.182788848876953,11.877157211303711,3.75,0.044999998062849045
10370,"(0, 1)",0.5099831,0.01290874,-7.152359962463379,-15.788228034973145,17.33275604248047,1.25,0.044999998062849045
10371,"(2, 1)",0.7840623,-0.05588173,-15.761007308959961,-23.97101593017578,28.68830680847168,1.25,0.044999998062849045
10372,"(0, 2)",0.7057629,-0.10274952,8.608648300170898,8.182788848876953,11.877157211303711,2.5,0.044999998062849045
10373,"(1, 2)",1.0416225,-0.6791048,15.761007308959961,23.97101593017578,28.68830680847168,2.5,0.044999998062849045
10374,"(1, 0)",0.8216392,-0.14325789,7.151283264160156,15.788701057434082,17.33274269104004,3.75,0.04600000008940697
10375,"(2, 0)",0.17567438,0.062943995,-8.608497619628906,-8.182765007019043,11.877031326293945,3.75,0.04600000008940697
10376,"(0, 1)",0.5099818,0.012906432,-7.151283264160156,-15.788701057434082,17.33274269104004,1.25,0.04600000008940697
10377,"(2, 1)",0.7840645,-0.055890135,-15.759780883789062,-23.971466064453125,28.68800926208496,1.25,0.04600000008940697
10378,"(0, 2)",0.7057557,-0.10274654,8.608497619628906,8.182765007019043,11.877031326293945,2.5,0.04600000008940697
10379,"(1, 2)",1.0415727,-0.6790942,15.759780883789062,23.971466064453125,28.68800926208496,2.5,0.04600000008940697
10380,"(1, 0)",0.82161725,-0.14324422,7.150206565856934,15.78917407989502,17.332727432250977,3.75,0.04699999839067459
10381,"(2, 0)",0.17566842,0.062948644,-8.608345985412598,-8.182741165161133,11.87690544128418,3.75,0.04699999839067459
10382,"(0, 1)",0.50998044,0.012904107,-7.150206565856934,-15.78917407989502,17.332727432250977,1.25,0.04699999839067459
10383,"(2, 1)",0.784066,-0.055898502,-15.758552551269531,-23.97191619873047,28.68770980834961,1.25,0.04699999839067459
10384,"(0, 2)",0.7057486,-0.1027435,8.608345985412598,8.182741165161133,11.87690544128418,2.5,0.04699999839067459
10385,"(1, 2)",1.0415232,-0.67908335,15.758552551269531,23.97191619873047,28.68770980834961,2.5,0.04699999839067459
10386,"(1, 0)",0.82159513,-0.14323056,7.149129867553711,15.789647102355957,17.332714080810547,3.75,0.04800000041723251
10387,"(2, 0)",0.17566241,0.06295337,-8.608194351196289,-8.182718276977539,11.876779556274414,3.75,0.04800000041723251
10388,"(0, 1)",0.509979,0.012901794,-7.149129867553711,-15.789647102355957,17.332714080810547,1.25,0.04800000041723251
10389,"(2, 1)",0.7840684,-0.055906914,-15.75732421875,-23.972366333007812,28.68741226196289,1.25,0.04800000041723251
10390,"(0, 2)",0.7057415,-0.102740504,8.608194351196289,8.182718276977539,11.876779556274414,2.5,0.04800000041723251
10391,"(1, 2)",1.0414737,-0.6790728,15.75732421875,23.972366333007812,28.68741226196289,2.5,0.04800000041723251
10392,"(1, 0)",0.8215731,-0.14321691,7.148053169250488,15.790120124816895,17.332700729370117,3.75,0.04899999871850014
10393,"(2, 0)",0.17565648,0.06295803,-8.608043670654297,-8.182695388793945,11.876654624938965,3.75,0.04899999871850014
10394,"(0, 1)",0.5099778,0.012899466,-7.148053169250488,-15.790120124816895,17.332700729370117,1.25,0.04899999871850014
10395,"(2, 1)",0.7840701,-0.055915244,-15.756096839904785,-23.972814559936523,28.68711280822754,1.25,0.04899999871850014
10396,"(0, 2)",0.7057345,-0.10273754,8.608043670654297,8.182695388793945,11.876654624938965,2.5,0.04899999871850014
10397,"(1, 2)",1.0414242,-0.6790621,15.756096839904785,23.972814559936523,28.68711280822754,2.5,0.04899999871850014
10398,"(1, 0)",0.8215512,-0.14320326,7.146976470947266,15.790593147277832,17.33268928527832,3.75,0.05000000074505806
10399,"(2, 0)",0.17565048,0.06296271,-8.607892990112305,-8.182671546936035,11.8765287399292,3.75,0.05000000074505806
10400,"(0, 1)",0.50997657,0.012897139,-7.146976470947266,-15.790593147277832,17.33268928527832,1.25,0.05000000074505806
10401,"(2, 1)",0.78407216,-0.05592364,-15.75486946105957,-23.973264694213867,28.68681526184082,1.25,0.05000000074505806
10402,"(0, 2)",0.7057274,-0.10273456,8.607892990112305,8.182671546936035,11.8765287399292,2.5,0.05000000074505806
10403,"(1, 2)",1.0413742,-0.6790517,15.75486946105957,23.973264694213867,28.68681526184082,2.5,0.05000000074505806
10404,"(1, 0)",0.821529,-0.14318961,7.145899772644043,15.79106616973877,17.33267593383789,3.75,0.050999999046325684
10405,"(2, 0)",0.1756446,0.06296736,-8.607741355895996,-8.182647705078125,11.876402854919434,3.75,0.050999999046325684
10406,"(0, 1)",0.5099753,0.012894806,-7.145899772644043,-15.79106616973877,17.33267593383789,1.25,0.050999999046325684
10407,"(2, 1)",0.7840743,-0.055932052,-15.753641128540039,-23.97371482849121,28.6865177154541,1.25,0.050999999046325684
10408,"(0, 2)",0.7057203,-0.10273155,8.607741355895996,8.182647705078125,11.876402854919434,2.5,0.050999999046325684
10409,"(1, 2)",1.0413251,-0.6790409,15.753641128540039,23.97371482849121,28.6865177154541,2.5,0.050999999046325684
10410,"(1, 0)",0.8215072,-0.14317596,7.14482307434082,15.791539192199707,17.33266258239746,3.75,0.052000001072883606
10411,"(2, 0)",0.17563865,0.062972054,-8.607589721679688,-8.182624816894531,11.876276969909668,3.75,0.052000001072883606
10412,"(0, 1)",0.50997394,0.012892486,-7.14482307434082,-15.791539192199707,17.33266258239746,1.25,0.052000001072883606
10413,"(2, 1)",0.7840761,-0.055940382,-15.752412796020508,-23.974163055419922,28.686216354370117,1.25,0.052000001072883606
10414,"(0, 2)",0.70571315,-0.10272854,8.607589721679688,8.182624816894531,11.876276969909668,2.5,0.052000001072883606
10415,"(1, 2)",1.0412753,-0.6790302,15.752412796020508,23.974163055419922,28.686216354370117,2.5,0.052000001072883606
10416,"(1, 0)",0.82148504,-0.14316234,7.143746376037598,15.792012214660645,17.332651138305664,3.75,0.05299999937415123
10417,"(2, 0)",0.17563263,0.06297683,-8.607439041137695,-8.182601928710938,11.876151084899902,3.75,0.05299999937415123
10418,"(0, 1)",0.50997263,0.01289016,-7.143746376037598,-15.792012214660645,17.332651138305664,1.25,0.05299999937415123
10419,"(2, 1)",0.78407824,-0.055948757,-15.751185417175293,-23.974613189697266,28.6859188079834,1.25,0.05299999937415123
10420,"(0, 2)",0.7057059,-0.10272556,8.607439041137695,8.182601928710938,11.876151084899902,2.5,0.05299999937415123
10421,"(1, 2)",1.0412256,-0.6790196,15.751185417175293,23.974613189697266,28.6859188079834,2.5,0.05299999937415123
10422,"(1, 0)",0.8214631,-0.14314865,7.142669677734375,15.792485237121582,17.332637786865234,3.75,0.05400000140070915
10423,"(2, 0)",0.17562668,0.06298144,-8.607288360595703,-8.182578086853027,11.876026153564453,3.75,0.05400000140070915
10424,"(0, 1)",0.50997126,0.012887828,-7.142669677734375,-15.792485237121582,17.332637786865234,1.25,0.05400000140070915
10425,"(2, 1)",0.78407997,-0.055957146,-15.749958038330078,-23.97506332397461,28.685619354248047,1.25,0.05400000140070915
10426,"(0, 2)",0.705699,-0.10272256,8.607288360595703,8.182578086853027,11.876026153564453,2.5,0.05400000140070915
10427,"(1, 2)",1.0411756,-0.67900896,15.749958038330078,23.97506332397461,28.685619354248047,2.5,0.05400000140070915
10428,"(1, 0)",0.8214409,-0.14313501,7.141592979431152,15.79295825958252,17.332624435424805,3.75,0.054999999701976776
10429,"(2, 0)",0.17562062,0.06298618,-8.607136726379395,-8.182554244995117,11.875899314880371,3.75,0.054999999701976776
10430,"(0, 1)",0.50997007,0.012885498,-7.141592979431152,-15.79295825958252,17.332624435424805,1.25,0.054999999701976776
10431,"(2, 1)",0.7840823,-0.055965573,-15.748729705810547,-23.975513458251953,28.68532371520996,1.25,0.054999999701976776
10432,"(0, 2)",0.70569175,-0.10271957,8.607136726379395,8.182554244995117,11.875899314880371,2.5,0.054999999701976776
10433,"(1, 2)",1.0411267,-0.67899835,15.748729705810547,23.975513458251953,28.68532371520996,2.5,0.054999999701976776
10434,"(1, 0)",0.8214189,-0.14312133,7.14051628112793,15.793431282043457,17.332611083984375,3.75,0.0560000017285347
10435,"(2, 0)",0.17561477,0.06299084,-8.606985092163086,-8.182531356811523,11.875774383544922,3.75,0.0560000017285347
10436,"(0, 1)",0.5099687,0.012883182,-7.14051628112793,-15.793431282043457,17.332611083984375,1.25,0.0560000017285347
10437,"(2, 1)",0.784084,-0.055973917,-15.747501373291016,-23.975963592529297,28.68502426147461,1.25,0.0560000017285347
10438,"(0, 2)",0.70568454,-0.10271656,8.606985092163086,8.182531356811523,11.875774383544922,2.5,0.0560000017285347
10439,"(1, 2)",1.0410764,-0.67898774,15.747501373291016,23.975963592529297,28.68502426147461,2.5,0.0560000017285347
10440,"(1, 0)",0.82139677,-0.1431077,7.139439582824707,15.793904304504395,17.332599639892578,3.75,0.05700000002980232
10441,"(2, 0)",0.17560872,0.06299559,-8.606834411621094,-8.18250846862793,11.875648498535156,3.75,0.05700000002980232
10442,"(0, 1)",0.50996745,0.012880846,-7.139439582824707,-15.793904304504395,17.332599639892578,1.25,0.05700000002980232
10443,"(2, 1)",0.78408587,-0.05598229,-15.7462739944458,-23.976411819458008,28.684724807739258,1.25,0.05700000002980232
10444,"(0, 2)",0.70567745,-0.10271356,8.606834411621094,8.18250846862793,11.875648498535156,2.5,0.05700000002980232
10445,"(1, 2)",1.0410271,-0.678977,15.7462739944458,23.976411819458008,28.684724807739258,2.5,0.05700000002980232
10446,"(1, 0)",0.8213751,-0.14309406,7.138362884521484,15.794377326965332,17.33258628845215,3.75,0.058000002056360245
10447,"(2, 0)",0.17560291,0.063000165,-8.606683731079102,-8.18248462677002,11.875523567199707,3.75,0.058000002056360245
10448,"(0, 1)",0.50996614,0.012878529,-7.138362884521484,-15.794377326965332,17.33258628845215,1.25,0.058000002056360245
10449,"(2, 1)",0.78408796,-0.055990696,-15.745046615600586,-23.97686195373535,28.68442726135254,1.25,0.058000002056360245
10450,"(0, 2)",0.70567036,-0.10271057,8.606683731079102,8.18248462677002,11.875523567199707,2.5,0.058000002056360245
10451,"(1, 2)",1.0409771,-0.6789664,15.745046615600586,23.97686195373535,28.68442726135254,2.5,0.058000002056360245
10452,"(1, 0)",0.8213531,-0.14308041,7.137286186218262,15.79485034942627,17.33257484436035,3.75,0.05900000035762787
10453,"(2, 0)",0.17559685,0.06300491,-8.606532096862793,-8.18246078491211,11.875396728515625,3.75,0.05900000035762787
10454,"(0, 1)",0.5099648,0.012876196,-7.137286186218262,-15.79485034942627,17.33257484436035,1.25,0.05900000035762787
10455,"(2, 1)",0.7840898,-0.055999078,-15.743818283081055,-23.977312088012695,28.68412971496582,1.25,0.05900000035762787
10456,"(0, 2)",0.7056632,-0.10270757,8.606532096862793,8.18246078491211,11.875396728515625,2.5,0.05900000035762787
10457,"(1, 2)",1.040928,-0.67895573,15.743818283081055,23.977312088012695,28.68412971496582,2.5,0.05900000035762787
10458,"(1, 0)",0.8213312,-0.14306682,7.136209487915039,15.795323371887207,17.332563400268555,3.75,0.06000000238418579
10459,"(2, 0)",0.17559093,0.06300959,-8.606380462646484,-8.182437896728516,11.875271797180176,3.75,0.06000000238418579
10460,"(0, 1)",0.5099637,0.0128738545,-7.136209487915039,-15.795323371887207,17.332563400268555,1.25,0.06000000238418579
10461,"(2, 1)",0.7840918,-0.056007452,-15.742589950561523,-23.977760314941406,28.68383026123047,1.25,0.06000000238418579
10462,"(0, 2)",0.7056561,-0.10270458,8.606380462646484,8.182437896728516,11.875271797180176,2.5,0.06000000238418579
10463,"(1, 2)",1.040878,-0.6789451,15.742589950561523,23.977760314941406,28.68383026123047,2.5,0.06000000238418579
10464,"(1, 0)",0.8213091,-0.14305314,7.135132789611816,15.795796394348145,17.332550048828125,3.75,0.061000000685453415
10465,"(2, 0)",0.175585,0.063014224,-8.606229782104492,-8.182415008544922,11.875146865844727,3.75,0.061000000685453415
10466,"(0, 1)",0.5099623,0.012871523,-7.135132789611816,-15.795796394348145,17.332550048828125,1.25,0.061000000685453415
10467,"(2, 1)",0.7840939,-0.056015857,-15.741362571716309,-23.97821044921875,28.683534622192383,1.25,0.061000000685453415
10468,"(0, 2)",0.70564896,-0.10270157,8.606229782104492,8.182415008544922,11.875146865844727,2.5,0.061000000685453415
10469,"(1, 2)",1.0408287,-0.67893445,15.741362571716309,23.97821044921875,28.683534622192383,2.5,0.061000000685453415
10470,"(1, 0)",0.821287,-0.14303946,7.134056091308594,15.796269416809082,17.332538604736328,3.75,0.06200000271201134
10471,"(2, 0)",0.175579,0.063018925,-8.6060791015625,-8.182391166687012,11.875020980834961,3.75,0.06200000271201134
10472,"(0, 1)",0.5099611,0.012869211,-7.134056091308594,-15.796269416809082,17.332538604736328,1.25,0.06200000271201134
10473,"(2, 1)",0.78409564,-0.0560242,-15.740135192871094,-23.978660583496094,28.68323516845703,1.25,0.06200000271201134
10474,"(0, 2)",0.70564187,-0.10269859,8.6060791015625,8.182391166687012,11.875020980834961,2.5,0.06200000271201134
10475,"(1, 2)",1.0407789,-0.67892385,15.740135192871094,23.978660583496094,28.68323516845703,2.5,0.06200000271201134
10476,"(1, 0)",0.82126486,-0.14302582,7.132979393005371,15.79674243927002,17.33252716064453,3.75,0.06300000101327896
10477,"(2, 0)",0.17557302,0.06302365,-8.605927467346191,-8.182367324829102,11.874895095825195,3.75,0.06300000101327896
10478,"(0, 1)",0.50995976,0.012866881,-7.132979393005371,-15.79674243927002,17.33252716064453,1.25,0.06300000101327896
10479,"(2, 1)",0.7840978,-0.05603262,-15.738906860351562,-23.979110717773438,28.682937622070312,1.25,0.06300000101327896
10480,"(0, 2)",0.7056348,-0.10269559,8.605927467346191,8.182367324829102,11.874895095825195,2.5,0.06300000101327896
10481,"(1, 2)",1.0407293,-0.67891335,15.738906860351562,23.979110717773438,28.682937622070312,2.5,0.06300000101327896
10482,"(1, 0)",0.82124305,-0.1430122,7.131902694702148,15.797215461730957,17.3325138092041,3.75,0.06400000303983688
10483,"(2, 0)",0.17556697,0.06302839,-8.605775833129883,-8.182344436645508,11.874768257141113,3.75,0.06400000303983688
10484,"(0, 1)",0.50995845,0.0128645515,-7.131902694702148,-15.797215461730957,17.3325138092041,1.25,0.06400000303983688
10485,"(2, 1)",0.7840996,-0.05604098,-15.737678527832031,-23.97956085205078,28.682640075683594,1.25,0.06400000303983688
10486,"(0, 2)",0.7056277,-0.1026926,8.605775833129883,8.182344436645508,11.874768257141113,2.5,0.06400000303983688
10487,"(1, 2)",1.0406797,-0.67890275,15.737678527832031,23.97956085205078,28.682640075683594,2.5,0.06400000303983688
10488,"(1, 0)",0.82122093,-0.14299852,7.130825996398926,15.797688484191895,17.332502365112305,3.75,0.0650000050663948
10489,"(2, 0)",0.17556116,0.06303296,-8.60562515258789,-8.182321548461914,11.87464427947998,3.75,0.0650000050663948
10490,"(0, 1)",0.50995725,0.012862211,-7.130825996398926,-15.797688484191895,17.332502365112305,1.25,0.0650000050663948
10491,"(2, 1)",0.7841018,-0.056049414,-15.736451148986816,-23.980009078979492,28.682342529296875,1.25,0.0650000050663948
10492,"(0, 2)",0.7056205,-0.10268959,8.60562515258789,8.182321548461914,11.87464427947998,2.5,0.0650000050663948
10493,"(1, 2)",1.0406299,-0.67889214,15.736451148986816,23.980009078979492,28.682342529296875,2.5,0.0650000050663948
