mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
1.375,2.125,15.934819221496582,9.380000114440918,14.667764,19.37045,20.382309,4.4955554,-26.447943,20.968508
2.125,1.375,15.930295944213867,9.399999618530273,20.393621,4.493611,14.659776,19.356226,-26.69295,21.83529
1.375,2.125,15.930295944213867,9.399999618530273,14.659776,19.356226,20.393621,4.493611,-26.465923,20.982767
2.125,1.375,15.925802230834961,9.420000076293945,20.404934,4.4916663,14.651788,19.342003,-26.708902,21.84786
1.375,2.125,15.925802230834961,9.420000076293945,14.651788,19.342003,20.404934,4.4916663,-26.483904,20.99703
2.125,1.375,15.921340942382812,9.4399995803833,20.416246,4.489722,14.643801,19.32778,-26.724855,21.860432
1.375,2.125,15.921340942382812,9.4399995803833,14.643801,19.32778,20.416246,4.489722,-26.501883,21.011286
2.125,1.375,15.916910171508789,9.460000038146973,20.427559,4.487777,14.635814,19.313557,-26.74081,21.873001
1.375,2.125,15.916910171508789,9.460000038146973,14.635814,19.313557,20.427559,4.487777,-26.519865,21.025549
2.125,1.375,15.91251277923584,9.479999542236328,20.438871,4.4858327,14.627827,19.299334,-26.75676,21.88557
1.375,2.125,15.91251277923584,9.479999542236328,14.627827,19.299334,20.438871,4.4858327,-26.537844,21.039808
2.125,1.375,15.9081449508667,9.5,20.450184,4.4838886,14.61984,19.28511,-26.772713,21.89814
1.375,2.125,15.9081449508667,9.5,14.61984,19.28511,20.450184,4.4838886,-26.555826,21.05407
2.125,1.375,15.903807640075684,9.520000457763672,20.461496,4.4819446,14.611853,19.270885,-26.788666,21.910713
1.375,2.125,15.903807640075684,9.520000457763672,14.611853,19.270885,20.461496,4.4819446,-26.573809,21.068329
2.125,1.375,15.899502754211426,9.540000915527344,20.472809,4.4800005,14.603866,19.25666,-26.80462,21.923283
1.375,2.125,15.899502754211426,9.540000915527344,14.603866,19.25666,20.472809,4.4800005,-26.591787,21.082588
2.125,1.375,15.89522933959961,9.5600004196167,20.484121,4.4780564,14.595879,19.242435,-26.820574,21.935852
1.375,2.125,15.89522933959961,9.5600004196167,14.595879,19.242435,20.484121,4.4780564,-26.60977,21.09685
2.125,1.375,15.890986442565918,9.580000877380371,20.495434,4.4761124,14.587892,19.22821,-26.836525,21.94842
1.375,2.125,15.890986442565918,9.580000877380371,14.587892,19.22821,20.495434,4.4761124,-26.627747,21.111109
2.125,1.375,15.886775970458984,9.600000381469727,20.506746,4.474169,14.579905,19.213985,-26.852476,21.96099
1.375,2.125,15.886775970458984,9.600000381469727,14.579905,19.213985,20.506746,4.474169,-26.645727,21.125368
2.125,1.375,15.882596969604492,9.620000839233398,20.518059,4.472225,14.571918,19.19976,-26.86843,21.97356
1.375,2.125,15.882596969604492,9.620000839233398,14.571918,19.19976,20.518059,4.472225,-26.66362,21.139515
2.125,1.375,15.878450393676758,9.640000343322754,20.529371,4.4702816,14.5639305,19.185535,-26.884378,21.98613
1.375,2.125,15.878450393676758,9.640000343322754,14.5639305,19.185535,20.529371,4.4702816,-26.681353,21.15345
2.125,1.375,15.874335289001465,9.660000801086426,20.540684,4.468338,14.5559435,19.17131,-26.900335,21.998701
1.375,2.125,15.874335289001465,9.660000801086426,14.5559435,19.17131,20.540684,4.468338,-26.699081,21.167381
2.125,1.375,15.870250701904297,9.680000305175781,20.551994,4.466395,14.547956,19.157085,-26.916286,22.011272
1.375,2.125,15.870250701904297,9.680000305175781,14.547956,19.157085,20.551994,4.466395,-26.716805,21.18131
2.125,1.375,15.866198539733887,9.700000762939453,20.563305,4.464452,14.539969,19.14286,-26.93224,22.023842
1.375,2.125,15.866198539733887,9.700000762939453,14.539969,19.14286,20.563305,4.464452,-26.734537,21.195244
2.125,1.375,15.862177848815918,9.720000267028809,20.574615,4.4625087,14.531982,19.128635,-26.948189,22.03641
1.375,2.125,15.862177848815918,9.720000267028809,14.531982,19.128635,20.574615,4.4625087,-26.752262,21.209173
2.125,1.375,15.858189582824707,9.74000072479248,20.585926,4.4605656,14.523995,19.11441,-26.964142,22.04898
1.375,2.125,15.858189582824707,9.74000072479248,14.523995,19.11441,20.585926,4.4605656,-26.76999,21.223108
2.125,1.375,15.854230880737305,9.760000228881836,20.597237,4.4586225,14.516009,19.100183,-26.980095,22.06155
1.375,2.125,15.854230880737305,9.760000228881836,14.516009,19.100183,20.597237,4.4586225,-26.78772,21.237038
2.125,1.375,15.850303649902344,9.780000686645508,20.608547,4.45668,14.508023,19.085957,-26.996048,22.07412
1.375,2.125,15.850303649902344,9.780000686645508,14.508023,19.085957,20.608547,4.45668,-26.80545,21.250973
2.125,1.375,15.84640884399414,9.800000190734863,20.619858,4.454737,14.500037,19.07173,-27.012,22.08669
1.375,2.125,15.84640884399414,9.800000190734863,14.500037,19.07173,20.619858,4.454737,-26.823177,21.264902
2.125,1.375,15.842545509338379,9.820000648498535,20.631168,4.4527946,14.492051,19.057503,-27.02795,22.099257
1.375,2.125,15.842545509338379,9.820000648498535,14.492051,19.057503,20.631168,4.4527946,-26.840906,21.278833
2.125,1.375,15.838715553283691,9.84000015258789,20.642479,4.450852,14.484065,19.043276,-27.043903,22.111828
1.375,2.125,15.838715553283691,9.84000015258789,14.484065,19.043276,20.642479,4.450852,-26.858633,21.292765
2.125,1.375,15.834916114807129,9.860000610351562,20.65379,4.4489093,14.476079,19.029049,-27.059856,22.124397
1.375,2.125,15.834916114807129,9.860000610351562,14.476079,19.029049,20.65379,4.4489093,-26.876362,21.306698
2.125,1.375,15.831149101257324,9.880000114440918,20.6651,4.446967,14.468093,19.014822,-27.075783,22.136963
1.375,2.125,15.831149101257324,9.880000114440918,14.468093,19.014822,20.6651,4.446967,-26.894089,21.320627
2.125,1.375,15.827414512634277,9.90000057220459,20.67641,4.445025,14.460107,19.000595,-27.091692,22.149527
1.375,2.125,15.827414512634277,9.90000057220459,14.460107,19.000595,20.67641,4.445025,-26.911818,21.334562
2.125,1.375,15.823712348937988,9.920000076293945,20.687721,4.443083,14.452121,18.986368,-27.1076,22.16209
1.375,2.125,15.823712348937988,9.920000076293945,14.452121,18.986368,20.687721,4.443083,-26.929548,21.348494
2.125,1.375,15.820040702819824,9.9399995803833,20.699032,4.4411407,14.444135,18.972141,-27.123505,22.174652
1.375,2.125,15.820040702819824,9.9399995803833,14.444135,18.972141,20.699032,4.4411407,-26.947273,21.362425
2.125,1.375,15.81640338897705,9.960000038146973,20.710342,4.4391985,14.436149,18.957914,-27.139412,22.187214
1.375,2.125,15.81640338897705,9.960000038146973,14.436149,18.957914,20.710342,4.4391985,-26.965002,21.376356
1.375,6.625,9.265212059020996,0.0,17.138939,27.335098,26.020844,24.697691,-27.86699,21.862324
6.625,1.375,9.265212059020996,0.0,26.020844,24.697691,17.138939,27.335098,-27.22513,22.063381
1.375,6.625,9.266485214233398,0.019999999552965164,17.141233,27.341421,26.02656,24.711075,-27.886,21.878082
6.625,1.375,9.266485214233398,0.019999999552965164,26.02656,24.711075,17.141233,27.341421,-27.245367,22.079988
1.375,6.625,9.267763137817383,0.03999999910593033,17.14353,27.347744,26.032276,24.724459,-27.905008,21.893835
6.625,1.375,9.267763137817383,0.03999999910593033,26.032276,24.724459,17.14353,27.347744,-27.265606,22.0966
1.375,6.625,9.26904582977295,0.05999999865889549,17.145828,27.354065,26.037992,24.737843,-27.924015,21.909592
6.625,1.375,9.26904582977295,0.05999999865889549,26.037992,24.737843,17.145828,27.354065,-27.285841,22.113209
1.375,6.625,9.270334243774414,0.07999999821186066,17.148127,27.360386,26.043709,24.751226,-27.943026,21.92535
6.625,1.375,9.270334243774414,0.07999999821186066,26.043709,24.751226,17.148127,27.360386,-27.306084,22.129818
1.375,6.625,9.271627426147461,0.09999999403953552,17.150427,27.366707,26.049425,24.76461,-27.962038,21.941107
6.625,1.375,9.271627426147461,0.09999999403953552,26.049425,24.76461,17.150427,27.366707,-27.32632,22.14643
1.375,6.625,9.27292537689209,0.11999999731779099,17.152729,27.373028,26.055141,24.777994,-27.981047,21.956865
6.625,1.375,9.27292537689209,0.11999999731779099,26.055141,24.777994,17.152729,27.373028,-27.346563,22.16304
1.375,6.625,9.274226188659668,0.14000000059604645,17.155033,27.379347,26.060856,24.791378,-28.000053,21.97262
6.625,1.375,9.274226188659668,0.14000000059604645,26.060856,24.791378,17.155033,27.379347,-27.3668,22.179653
1.375,6.625,9.275529861450195,0.1599999964237213,17.15734,27.385666,26.06657,24.804762,-28.019066,21.98838
6.625,1.375,9.275529861450195,0.1599999964237213,26.06657,24.804762,17.15734,27.385666,-27.38704,22.196264
1.375,6.625,9.27684211730957,0.17999999225139618,17.159645,27.391985,26.072285,24.818146,-28.038074,22.004139
6.625,1.375,9.27684211730957,0.17999999225139618,26.072285,24.818146,17.159645,27.391985,-27.407276,22.212872
1.375,6.625,9.278158187866211,0.19999998807907104,17.161953,27.398304,26.078,24.83153,-28.057083,22.019896
6.625,1.375,9.278158187866211,0.19999998807907104,26.078,24.83153,17.161953,27.398304,-27.427515,22.229485
1.375,6.625,9.279478073120117,0.2199999988079071,17.164263,27.404623,26.083714,24.844913,-28.076092,22.03565
6.625,1.375,9.279478073120117,0.2199999988079071,26.083714,24.844913,17.164263,27.404623,-27.447756,22.246096
1.375,6.625,9.280802726745605,0.23999999463558197,17.166574,27.41094,26.089428,24.858297,-28.095102,22.05141
6.625,1.375,9.280802726745605,0.23999999463558197,26.089428,24.858297,17.166574,27.41094,-27.467997,22.262709
1.375,6.625,9.282133102416992,0.25999999046325684,17.168886,27.417257,26.095142,24.871683,-28.114113,22.06717
6.625,1.375,9.282133102416992,0.25999999046325684,26.095142,24.871683,17.168886,27.417257,-27.488237,22.279318
1.375,6.625,9.283466339111328,0.2800000011920929,17.1712,27.423574,26.100855,24.885069,-28.133123,22.08293
6.625,1.375,9.283466339111328,0.2800000011920929,26.100855,24.885069,17.1712,27.423574,-27.508478,22.29593
1.375,6.625,9.284804344177246,0.29999998211860657,17.173515,27.429892,26.106567,24.898455,-28.152128,22.098684
6.625,1.375,9.284804344177246,0.29999998211860657,26.106567,24.898455,17.173515,27.429892,-27.528717,22.31254
1.375,6.625,9.28614616394043,0.3199999928474426,17.175833,27.436207,26.11228,24.91184,-28.171143,22.114445
6.625,1.375,9.28614616394043,0.3199999928474426,26.11228,24.91184,17.175833,27.436207,-27.548958,22.329153
1.375,6.625,9.287492752075195,0.3400000035762787,17.178152,27.442522,26.117992,24.925226,-28.190153,22.130203
6.625,1.375,9.287492752075195,0.3400000035762787,26.117992,24.925226,17.178152,27.442522,-27.569199,22.345766
1.375,6.625,9.288846015930176,0.35999998450279236,17.180471,27.448837,26.123705,24.938612,-28.209164,22.145962
6.625,1.375,9.288846015930176,0.35999998450279236,26.123705,24.938612,17.180471,27.448837,-27.589437,22.362377
1.375,6.625,9.290203094482422,0.3799999952316284,17.182793,27.455153,26.129417,24.951998,-28.228174,22.161724
6.625,1.375,9.290203094482422,0.3799999952316284,26.129417,24.951998,17.182793,27.455153,-27.60968,22.37899
1.375,6.625,9.291563987731934,0.4000000059604645,17.185116,27.461468,26.135128,24.965384,-28.247185,22.17748
6.625,1.375,9.291563987731934,0.4000000059604645,26.135128,24.965384,17.185116,27.461468,-27.62992,22.395601
1.375,6.625,9.292927742004395,0.42000001668930054,17.18744,27.467781,26.140839,24.97877,-28.266193,22.19324
6.625,1.375,9.292927742004395,0.42000001668930054,26.140839,24.97877,17.18744,27.467781,-27.65016,22.412214
1.375,6.625,9.294299125671387,0.4399999976158142,17.189766,27.474094,26.14655,24.992155,-28.285204,22.209
6.625,1.375,9.294299125671387,0.4399999976158142,26.14655,24.992155,17.189766,27.474094,-27.6704,22.428823
1.375,6.625,9.295674324035645,0.46000000834465027,17.192093,27.480408,26.15226,25.00554,-28.304214,22.22476
6.625,1.375,9.295674324035645,0.46000000834465027,26.15226,25.00554,17.192093,27.480408,-27.690645,22.445438
1.375,6.625,9.297054290771484,0.47999998927116394,17.194422,27.486721,26.15797,25.018927,-28.323225,22.240519
6.625,1.375,9.297054290771484,0.47999998927116394,26.15797,25.018927,17.194422,27.486721,-27.710886,22.46205
1.375,6.625,9.29843807220459,0.5,17.196753,27.493032,26.163681,25.032312,-28.342237,22.256279
6.625,1.375,9.29843807220459,0.5,26.163681,25.032312,17.196753,27.493032,-27.731125,22.478662
1.375,6.625,9.299826622009277,0.5199999809265137,17.199083,27.499344,26.16939,25.045698,-28.361246,22.272036
6.625,1.375,9.299826622009277,0.5199999809265137,26.16939,25.045698,17.199083,27.499344,-27.751366,22.495274
1.375,6.625,9.301219940185547,0.5399999618530273,17.201416,27.505655,26.175098,25.059084,-28.380257,22.2878
6.625,1.375,9.301219940185547,0.5399999618530273,26.175098,25.059084,17.201416,27.505655,-27.771608,22.511887
1.375,6.625,9.302617073059082,0.5600000023841858,17.20375,27.511967,26.180807,25.07247,-28.39927,22.303558
6.625,1.375,9.302617073059082,0.5600000023841858,26.180807,25.07247,17.20375,27.511967,-27.791847,22.528496
1.375,6.625,9.304019927978516,0.5799999833106995,17.206087,27.518278,26.186516,25.085855,-28.418276,22.319319
6.625,1.375,9.304019927978516,0.5799999833106995,26.186516,25.085855,17.206087,27.518278,-27.812092,22.545113
1.375,6.625,9.305425643920898,0.6000000238418579,17.208426,27.524588,26.192225,25.099241,-28.437288,22.335077
6.625,1.375,9.305425643920898,0.6000000238418579,26.192225,25.099241,17.208426,27.524588,-27.832335,22.561724
1.375,6.625,9.306838035583496,0.6200000047683716,17.210764,27.530897,26.197933,25.112627,-28.456303,22.350838
6.625,1.375,9.306838035583496,0.6200000047683716,26.197933,25.112627,17.210764,27.530897,-27.852575,22.578335
1.375,6.625,9.30825424194336,0.6399999856948853,17.213104,27.537207,26.20364,25.126013,-28.475311,22.3666
6.625,1.375,9.30825424194336,0.6399999856948853,26.20364,25.126013,17.213104,27.537207,-27.872816,22.59495
1.375,6.625,9.309674263000488,0.6599999666213989,17.215446,27.543516,26.209347,25.139399,-28.49432,22.382359
6.625,1.375,9.309674263000488,0.6599999666213989,26.209347,25.139399,17.215446,27.543516,-27.893059,22.61156
1.375,6.625,9.311098098754883,0.6800000071525574,17.21779,27.549826,26.215054,25.152784,-28.513336,22.398123
6.625,1.375,9.311098098754883,0.6800000071525574,26.215054,25.152784,17.21779,27.549826,-27.913301,22.628176
1.375,6.625,9.312527656555176,0.699999988079071,17.220135,27.556133,26.22076,25.166172,-28.532345,22.41388
6.625,1.375,9.312527656555176,0.699999988079071,26.22076,25.166172,17.220135,27.556133,-27.933546,22.64479
1.375,6.625,9.31396198272705,0.7200000286102295,17.22248,27.56244,26.226467,25.17956,-28.551357,22.429642
6.625,1.375,9.31396198272705,0.7200000286102295,26.226467,25.17956,17.22248,27.56244,-27.953789,22.6614
1.375,6.625,9.315401077270508,0.7400000095367432,17.224829,27.568748,26.232174,25.192947,-28.570372,22.445404
6.625,1.375,9.315401077270508,0.7400000095367432,26.232174,25.192947,17.224829,27.568748,-27.974033,22.678015
1.375,6.625,9.316843032836914,0.7600000500679016,17.227179,27.575056,26.237879,25.206335,-28.589378,22.461164
6.625,1.375,9.316843032836914,0.7600000500679016,26.237879,25.206335,17.227179,27.575056,-27.994274,22.69463
1.375,6.625,9.318288803100586,0.7800000309944153,17.22953,27.581364,26.243584,25.219723,-28.60839,22.476927
6.625,1.375,9.318288803100586,0.7800000309944153,26.243584,25.219723,17.22953,27.581364,-28.014519,22.711243
1.375,6.625,9.319740295410156,0.800000011920929,17.231882,27.58767,26.249289,25.23311,-28.627405,22.49269
6.625,1.375,9.319740295410156,0.800000011920929,26.249289,25.23311,17.231882,27.58767,-28.034763,22.727858
1.375,6.625,9.321197509765625,0.8199999928474426,17.234236,27.593975,26.254993,25.246498,-28.646418,22.50845
6.625,1.375,9.321197509765625,0.8199999928474426,26.254993,25.246498,17.234236,27.593975,-28.055006,22.744469
1.375,6.625,9.32265853881836,0.8400000333786011,17.236591,27.60028,26.260698,25.259886,-28.665428,22.524214
6.625,1.375,9.32265853881836,0.8400000333786011,26.260698,25.259886,17.236591,27.60028,-28.075245,22.761082
1.375,6.625,9.32412338256836,0.8600000143051147,17.238949,27.606586,26.266403,25.273273,-28.684443,22.539976
6.625,1.375,9.32412338256836,0.8600000143051147,26.266403,25.273273,17.238949,27.606586,-28.095491,22.777699
1.375,6.625,9.32559585571289,0.8799999952316284,17.241306,27.612892,26.272108,25.286661,-28.703453,22.555738
6.625,1.375,9.32559585571289,0.8799999952316284,26.272108,25.286661,17.241306,27.612892,-28.115736,22.79431
1.375,6.625,9.327069282531738,0.8999999761581421,17.243666,27.619196,26.277811,25.300049,-28.722464,22.571499
6.625,1.375,9.327069282531738,0.8999999761581421,26.277811,25.300049,17.243666,27.619196,-28.135983,22.810926
1.375,6.625,9.328547477722168,0.9200000166893005,17.246027,27.6255,26.283514,25.313437,-28.741478,22.58726
6.625,1.375,9.328547477722168,0.9200000166893005,26.283514,25.313437,17.246027,27.6255,-28.156223,22.82754
1.375,6.625,9.33003044128418,0.9399999976158142,17.24839,27.631804,26.289217,25.326824,-28.76049,22.603022
6.625,1.375,9.33003044128418,0.9399999976158142,26.289217,25.326824,17.24839,27.631804,-28.176468,22.844152
1.375,6.625,9.331518173217773,0.9599999785423279,17.250755,27.638107,26.29492,25.340212,-28.779503,22.618786
6.625,1.375,9.331518173217773,0.9599999785423279,26.29492,25.340212,17.250755,27.638107,-28.196714,22.86077
1.375,6.625,9.333012580871582,0.9799999594688416,17.25312,27.644411,26.300623,25.3536,-28.798513,22.634548
6.625,1.375,9.333012580871582,0.9799999594688416,26.300623,25.3536,17.25312,27.644411,-28.216959,22.87738
1.375,6.625,9.33450984954834,1.0,17.255487,27.650713,26.306326,25.366987,-28.817528,22.650312
6.625,1.375,9.33450984954834,1.0,26.306326,25.366987,17.255487,27.650713,-28.237202,22.893995
1.375,6.625,9.336010932922363,1.0199999809265137,17.257856,27.657015,26.312027,25.380375,-28.83654,22.666075
6.625,1.375,9.336010932922363,1.0199999809265137,26.312027,25.380375,17.257856,27.657015,-28.257444,22.91061
1.375,6.625,9.337515830993652,1.0399999618530273,17.260227,27.663317,26.317728,25.393763,-28.855555,22.681839
6.625,1.375,9.337515830993652,1.0399999618530273,26.317728,25.393763,17.260227,27.663317,-28.277693,22.927225
1.375,6.625,9.339027404785156,1.059999942779541,17.262598,27.669619,26.32343,25.40715,-28.874563,22.6976
6.625,1.375,9.339027404785156,1.059999942779541,26.32343,25.40715,17.262598,27.669619,-28.297935,22.94384
