mass_i,mass_j,distance,time,pos_i_x,pos_i_y,pos_j_x,pos_j_y,message_x,message_y
3.25,4.75,25.047992706298828,0.6699999570846558,27.309587,18.402964,2.516777,14.836674,-9.040503,33.20819
4.75,3.25,25.047992706298828,0.6699999570846558,2.516777,14.836674,27.309587,18.402964,-16.250904,23.325216
3.25,4.75,25.037792205810547,0.6800000071525574,27.308025,18.400263,2.5257556,14.832342,-9.035067,33.19322
4.75,3.25,25.037792205810547,0.6800000071525574,2.5257556,14.832342,27.308025,18.400263,-16.235296,23.311987
3.25,4.75,25.027589797973633,0.6899999976158142,27.306463,18.397562,2.5347347,14.828011,-9.029628,33.17825
4.75,3.25,25.027589797973633,0.6899999976158142,2.5347347,14.828011,27.306463,18.397562,-16.219688,23.298754
3.25,4.75,25.01738739013672,0.699999988079071,27.3049,18.394861,2.5437143,14.823679,-9.02419,33.16328
4.75,3.25,25.01738739013672,0.699999988079071,2.5437143,14.823679,27.3049,18.394861,-16.204077,23.285517
3.25,4.75,25.007183074951172,0.7099999785423279,27.303335,18.39216,2.5526946,14.819347,-9.01875,33.14831
4.75,3.25,25.007183074951172,0.7099999785423279,2.5526946,14.819347,27.303335,18.39216,-16.188467,23.272284
3.25,4.75,24.996976852416992,0.7200000286102295,27.30177,18.38946,2.5616753,14.815016,-9.013311,33.133335
4.75,3.25,24.996976852416992,0.7200000286102295,2.5616753,14.815016,27.30177,18.38946,-16.172852,23.259048
3.25,4.75,24.986774444580078,0.7300000190734863,27.300203,18.386759,2.5706565,14.810684,-9.007872,33.118366
4.75,3.25,24.986774444580078,0.7300000190734863,2.5706565,14.810684,27.300203,18.386759,-16.157242,23.245811
3.25,4.75,24.9765682220459,0.7400000095367432,27.298637,18.384056,2.5796382,14.806353,-9.002431,33.10339
4.75,3.25,24.9765682220459,0.7400000095367432,2.5796382,14.806353,27.298637,18.384056,-16.141628,23.232576
3.25,4.75,24.966360092163086,0.75,27.29707,18.381353,2.5886204,14.802021,-8.99699,33.088413
4.75,3.25,24.966360092163086,0.75,2.5886204,14.802021,27.29707,18.381353,-16.126015,23.219341
3.25,4.75,24.956151962280273,0.7600000500679016,27.295502,18.37865,2.597603,14.797689,-8.991552,33.07344
4.75,3.25,24.956151962280273,0.7600000500679016,2.597603,14.797689,27.295502,18.37865,-16.110403,23.206102
3.25,4.75,24.945941925048828,0.7700000405311584,27.293932,18.375948,2.6065865,14.793359,-8.98611,33.05846
4.75,3.25,24.945941925048828,0.7700000405311584,2.6065865,14.793359,27.293932,18.375948,-16.09479,23.192862
3.25,4.75,24.935731887817383,0.7800000309944153,27.292362,18.373245,2.6155703,14.789028,-8.980667,33.043484
4.75,3.25,24.935731887817383,0.7800000309944153,2.6155703,14.789028,27.292362,18.373245,-16.07917,23.179625
3.25,4.75,24.925518035888672,0.7900000214576721,27.290792,18.370543,2.6245546,14.784698,-8.975227,33.0285
4.75,3.25,24.925518035888672,0.7900000214576721,2.6245546,14.784698,27.290792,18.370543,-16.06356,23.166386
3.25,4.75,24.915307998657227,0.800000011920929,27.28922,18.36784,2.6335394,14.780367,-8.969788,33.013515
4.75,3.25,24.915307998657227,0.800000011920929,2.6335394,14.780367,27.28922,18.36784,-16.047941,23.153145
3.25,4.75,24.90509605407715,0.8100000023841858,27.28765,18.365137,2.6425247,14.776036,-8.964346,32.998543
4.75,3.25,24.90509605407715,0.8100000023841858,2.6425247,14.776036,27.28765,18.365137,-16.03232,23.139902
3.25,4.75,24.894882202148438,0.8199999928474426,27.286076,18.362434,2.6515105,14.771706,-8.958903,32.983555
4.75,3.25,24.894882202148438,0.8199999928474426,2.6515105,14.771706,27.286076,18.362434,-16.016706,23.126665
3.25,4.75,24.884666442871094,0.8299999833106995,27.284502,18.359732,2.660497,14.767375,-8.95346,32.96857
4.75,3.25,24.884666442871094,0.8299999833106995,2.660497,14.767375,27.284502,18.359732,-16.001083,23.11342
3.25,4.75,24.874454498291016,0.8400000333786011,27.282928,18.357029,2.669484,14.763044,-8.948017,32.95359
4.75,3.25,24.874454498291016,0.8400000333786011,2.669484,14.763044,27.282928,18.357029,-15.985468,23.100176
3.25,4.75,24.864234924316406,0.8500000238418579,27.281353,18.354326,2.6784713,14.758714,-8.942575,32.938602
4.75,3.25,24.864234924316406,0.8500000238418579,2.6784713,14.758714,27.281353,18.354326,-15.96985,23.086935
3.25,4.75,24.854019165039062,0.8600000143051147,27.279778,18.351624,2.6874592,14.754383,-8.937129,32.92362
4.75,3.25,24.854019165039062,0.8600000143051147,2.6874592,14.754383,27.279778,18.351624,-15.954229,23.07369
3.25,4.75,24.843799591064453,0.8700000047683716,27.2782,18.34892,2.6964476,14.750052,-8.931689,32.908623
4.75,3.25,24.843799591064453,0.8700000047683716,2.6964476,14.750052,27.2782,18.34892,-15.938609,23.060442
3.25,4.75,24.833580017089844,0.8799999952316284,27.276623,18.346218,2.7054367,14.745722,-8.926247,32.893642
4.75,3.25,24.833580017089844,0.8799999952316284,2.7054367,14.745722,27.276623,18.346218,-15.922988,23.047194
3.25,4.75,24.823362350463867,0.8899999856948853,27.275045,18.343515,2.7144263,14.741391,-8.920799,32.878647
4.75,3.25,24.823362350463867,0.8899999856948853,2.7144263,14.741391,27.275045,18.343515,-15.907367,23.033953
3.25,4.75,24.813138961791992,0.8999999761581421,27.273466,18.340813,2.7234163,14.7370615,-8.91536,32.86366
4.75,3.25,24.813138961791992,0.8999999761581421,2.7234163,14.7370615,27.273466,18.340813,-15.891745,23.020704
3.25,4.75,24.802919387817383,0.9099999666213989,27.271887,18.338108,2.7324069,14.732732,-8.909912,32.848667
4.75,3.25,24.802919387817383,0.9099999666213989,2.7324069,14.732732,27.271887,18.338108,-15.876117,23.007421
3.25,4.75,24.792695999145508,0.9200000166893005,27.270306,18.335403,2.7413979,14.728402,-8.904467,32.833675
4.75,3.25,24.792695999145508,0.9200000166893005,2.7413979,14.728402,27.270306,18.335403,-15.86047,22.994024
3.25,4.75,24.782470703125,0.9300000071525574,27.268724,18.332699,2.7503893,14.724072,-8.899026,32.818676
4.75,3.25,24.782470703125,0.9300000071525574,2.7503893,14.724072,27.268724,18.332699,-15.844826,22.98063
3.25,4.75,24.772249221801758,0.9399999976158142,27.267143,18.329994,2.7593815,14.719743,-8.893576,32.80368
4.75,3.25,24.772249221801758,0.9399999976158142,2.7593815,14.719743,27.267143,18.329994,-15.829182,22.967241
3.25,4.75,24.76202392578125,0.949999988079071,27.26556,18.32729,2.7683742,14.715413,-8.888131,32.788685
4.75,3.25,24.76202392578125,0.949999988079071,2.7683742,14.715413,27.26556,18.32729,-15.813533,22.953844
3.25,4.75,24.751798629760742,0.9599999785423279,27.263977,18.324585,2.7773674,14.711083,-8.882688,32.773685
4.75,3.25,24.751798629760742,0.9599999785423279,2.7773674,14.711083,27.263977,18.324585,-15.797886,22.940458
3.25,4.75,24.741567611694336,0.9700000286102295,27.262392,18.32188,2.786361,14.706754,-8.877241,32.758686
4.75,3.25,24.741567611694336,0.9700000286102295,2.786361,14.706754,27.262392,18.32188,-15.782237,22.927055
3.25,4.75,24.731340408325195,0.9800000190734863,27.260807,18.319176,2.795355,14.702424,-8.871794,32.74369
4.75,3.25,24.731340408325195,0.9800000190734863,2.795355,14.702424,27.260807,18.319176,-15.766587,22.913664
6.25,1.375,18.550935745239258,0.0,19.212948,22.571209,22.348213,4.2871356,-13.145788,26.212212
1.375,6.25,18.550935745239258,0.0,22.348213,4.2871356,19.212948,22.571209,-6.4262805,22.412233
6.25,1.375,18.54173469543457,0.009999999776482582,19.210688,22.566036,22.349476,4.291902,-13.135843,26.200348
1.375,6.25,18.54173469543457,0.009999999776482582,22.349476,4.291902,19.210688,22.566036,-6.4202256,22.401651
6.25,1.375,18.532533645629883,0.019999999552965164,19.208427,22.560863,22.350739,4.2966704,-13.125895,26.188482
1.375,6.25,18.532533645629883,0.019999999552965164,22.350739,4.2966704,19.208427,22.560863,-6.414168,22.391073
6.25,1.375,18.523334503173828,0.029999999329447746,19.206167,22.55569,22.352001,4.3014407,-13.115944,26.176615
1.375,6.25,18.523334503173828,0.029999999329447746,22.352001,4.3014407,19.206167,22.55569,-6.4081125,22.380497
6.25,1.375,18.514131546020508,0.03999999910593033,19.203907,22.550516,22.353264,4.306213,-13.105995,26.16475
1.375,6.25,18.514131546020508,0.03999999910593033,22.353264,4.306213,19.203907,22.550516,-6.402057,22.369915
6.25,1.375,18.504928588867188,0.05000000074505806,19.201647,22.545341,22.354527,4.3109865,-13.096048,26.152882
1.375,6.25,18.504928588867188,0.05000000074505806,22.354527,4.3109865,19.201647,22.545341,-6.3964567,22.359514
6.25,1.375,18.495723724365234,0.05999999865889549,19.199387,22.540167,22.355787,4.315762,-13.086096,26.141012
1.375,6.25,18.495723724365234,0.05999999865889549,22.355787,4.315762,19.199387,22.540167,-6.3908896,22.349125
6.25,1.375,18.48651885986328,0.07000000029802322,19.197126,22.534992,22.357048,4.3205395,-13.076144,26.129147
1.375,6.25,18.48651885986328,0.07000000029802322,22.357048,4.3205395,19.197126,22.534992,-6.3853226,22.338737
6.25,1.375,18.477313995361328,0.07999999821186066,19.194866,22.529818,22.358309,4.325319,-13.066189,26.117277
1.375,6.25,18.477313995361328,0.07999999821186066,22.358309,4.325319,19.194866,22.529818,-6.3797565,22.32835
6.25,1.375,18.468107223510742,0.08999999612569809,19.192608,22.524641,22.35957,4.3300996,-13.056232,26.10541
1.375,6.25,18.468107223510742,0.08999999612569809,22.35957,4.3300996,19.192608,22.524641,-6.3741937,22.317957
6.25,1.375,18.458898544311523,0.10000000149011612,19.19035,22.519464,22.36083,4.3348823,-13.046488,26.093533
1.375,6.25,18.458898544311523,0.10000000149011612,22.36083,4.3348823,19.19035,22.519464,-6.3686295,22.30757
6.25,1.375,18.449691772460938,0.10999999940395355,19.188091,22.514288,22.362091,4.339667,-13.037306,26.081642
1.375,6.25,18.449691772460938,0.10999999940395355,22.362091,4.339667,19.188091,22.514288,-6.3630652,22.297174
6.25,1.375,18.44048309326172,0.11999999731779099,19.185833,22.509111,22.36335,4.3444533,-13.02812,26.069752
1.375,6.25,18.44048309326172,0.11999999731779099,22.36335,4.3444533,19.185833,22.509111,-6.3575,22.286785
6.25,1.375,18.4312744140625,0.12999999523162842,19.183575,22.503935,22.364609,4.3492417,-13.018939,26.057858
1.375,6.25,18.4312744140625,0.12999999523162842,22.364609,4.3492417,19.183575,22.503935,-6.351937,22.276392
6.25,1.375,18.42206382751465,0.14000000059604645,19.181316,22.498756,22.365868,4.3540316,-13.009755,26.045965
1.375,6.25,18.42206382751465,0.14000000059604645,22.365868,4.3540316,19.181316,22.498756,-6.346373,22.265997
6.25,1.375,18.412851333618164,0.14999999105930328,19.179058,22.493578,22.367126,4.3588233,-13.000565,26.034071
1.375,6.25,18.412851333618164,0.14999999105930328,22.367126,4.3588233,19.179058,22.493578,-6.340811,22.2556
6.25,1.375,18.403640747070312,0.1599999964237213,19.1768,22.4884,22.368385,4.363617,-12.991381,26.02218
1.375,6.25,18.403640747070312,0.1599999964237213,22.368385,4.363617,19.1768,22.4884,-6.335245,22.245209
6.25,1.375,18.394428253173828,0.17000000178813934,19.174541,22.483221,22.369644,4.3684125,-12.982191,26.01028
1.375,6.25,18.394428253173828,0.17000000178813934,22.369644,4.3684125,19.174541,22.483221,-6.329684,22.23482
6.25,1.375,18.38521385192871,0.17999999225139618,19.172283,22.478043,22.370901,4.37321,-12.973005,25.998384
1.375,6.25,18.38521385192871,0.17999999225139618,22.370901,4.37321,19.172283,22.478043,-6.32412,22.224424
6.25,1.375,18.375999450683594,0.1899999976158142,19.170025,22.472862,22.372158,4.378009,-12.9638195,25.98649
1.375,6.25,18.375999450683594,0.1899999976158142,22.372158,4.378009,19.170025,22.472862,-6.3185573,22.214027
6.25,1.375,18.36678695678711,0.20000000298023224,19.167767,22.467682,22.373415,4.3828096,-12.954626,25.974598
1.375,6.25,18.36678695678711,0.20000000298023224,22.373415,4.3828096,19.167767,22.467682,-6.312995,22.203629
6.25,1.375,18.35757064819336,0.20999999344348907,19.165508,22.462502,22.374672,4.3876123,-12.9454365,25.962704
1.375,6.25,18.35757064819336,0.20999999344348907,22.374672,4.3876123,19.165508,22.462502,-6.307433,22.193233
6.25,1.375,18.348352432250977,0.2199999988079071,19.16325,22.457321,22.375929,4.392417,-12.936245,25.95081
1.375,6.25,18.348352432250977,0.2199999988079071,22.375929,4.392417,19.16325,22.457321,-6.3018694,22.182837
6.25,1.375,18.339136123657227,0.22999998927116394,19.160992,22.45214,22.377186,4.3972235,-12.927053,25.938911
1.375,6.25,18.339136123657227,0.22999998927116394,22.377186,4.3972235,19.160992,22.45214,-6.2963076,22.172441
6.25,1.375,18.329917907714844,0.23999999463558197,19.158733,22.446959,22.37844,4.402032,-12.91786,25.927015
1.375,6.25,18.329917907714844,0.23999999463558197,22.37844,4.402032,19.158733,22.446959,-6.290745,22.162039
6.25,1.375,18.32069969177246,0.25,19.156475,22.441776,22.379696,4.4068418,-12.908665,25.915117
1.375,6.25,18.32069969177246,0.25,22.379696,4.4068418,19.156475,22.441776,-6.285183,22.15164
6.25,1.375,18.311479568481445,0.25999999046325684,19.154217,22.436594,22.38095,4.4116535,-12.899471,25.903223
1.375,6.25,18.311479568481445,0.25999999046325684,22.38095,4.4116535,19.154217,22.436594,-6.279622,22.141243
6.25,1.375,18.30225944519043,0.26999998092651367,19.151958,22.431412,22.382206,4.416467,-12.890276,25.891325
1.375,6.25,18.30225944519043,0.26999998092651367,22.382206,4.416467,19.151958,22.431412,-6.2740607,22.130842
6.25,1.375,18.29303741455078,0.2800000011920929,19.1497,22.426228,22.383461,4.421283,-12.881081,25.879425
1.375,6.25,18.29303741455078,0.2800000011920929,22.383461,4.421283,19.1497,22.426228,-6.2684975,22.120441
6.25,1.375,18.283815383911133,0.28999999165534973,19.147442,22.421043,22.384714,4.4261003,-12.871883,25.867527
1.375,6.25,18.283815383911133,0.28999999165534973,22.384714,4.4261003,19.147442,22.421043,-6.262939,22.110037
6.25,1.375,18.27459144592285,0.29999998211860657,19.145184,22.41586,22.385967,4.4309196,-12.862686,25.855625
1.375,6.25,18.27459144592285,0.29999998211860657,22.385967,4.4309196,19.145184,22.41586,-6.257377,22.099638
6.25,1.375,18.265369415283203,0.3100000023841858,19.142925,22.410675,22.38722,4.435741,-12.853487,25.843727
1.375,6.25,18.265369415283203,0.3100000023841858,22.38722,4.435741,19.142925,22.410675,-6.2518167,22.089235
6.25,1.375,18.256145477294922,0.3199999928474426,19.140667,22.40549,22.388474,4.4405637,-12.844291,25.831825
1.375,6.25,18.256145477294922,0.3199999928474426,22.388474,4.4405637,19.140667,22.40549,-6.2462564,22.078836
6.25,1.375,18.246919631958008,0.32999998331069946,19.138409,22.400305,22.389727,4.4453883,-12.835091,25.81993
1.375,6.25,18.246919631958008,0.32999998331069946,22.389727,4.4453883,19.138409,22.400305,-6.240696,22.06843
6.25,1.375,18.237693786621094,0.3400000035762787,19.13615,22.395119,22.39098,4.450215,-12.82589,25.808025
1.375,6.25,18.237693786621094,0.3400000035762787,22.39098,4.450215,19.13615,22.395119,-6.235134,22.058027
6.25,1.375,18.228466033935547,0.3499999940395355,19.133892,22.389933,22.392231,4.4550433,-12.816687,25.796127
1.375,6.25,18.228466033935547,0.3499999940395355,22.392231,4.4550433,19.133892,22.389933,-6.229574,22.047625
6.25,1.375,18.219240188598633,0.35999998450279236,19.131636,22.384747,22.393482,4.4598737,-12.807486,25.784231
1.375,6.25,18.219240188598633,0.35999998450279236,22.393482,4.4598737,19.131636,22.384747,-6.224016,22.037218
6.25,1.375,18.210012435913086,0.3700000047683716,19.12938,22.37956,22.394733,4.464706,-12.798283,25.772322
1.375,6.25,18.210012435913086,0.3700000047683716,22.394733,4.464706,19.12938,22.37956,-6.21846,22.026812
6.25,1.375,18.200782775878906,0.3799999952316284,19.127123,22.374372,22.395985,4.46954,-12.789077,25.760424
1.375,6.25,18.200782775878906,0.3799999952316284,22.395985,4.46954,19.127123,22.374372,-6.2129006,22.016407
6.25,1.375,18.191551208496094,0.38999998569488525,19.124866,22.369184,22.397236,4.474376,-12.779871,25.748522
1.375,6.25,18.191551208496094,0.38999998569488525,22.397236,4.474376,19.124866,22.369184,-6.207341,22.006002
6.25,1.375,18.182321548461914,0.4000000059604645,19.12261,22.363997,22.398487,4.4792137,-12.77067,25.736618
1.375,6.25,18.182321548461914,0.4000000059604645,22.398487,4.4792137,19.12261,22.363997,-6.201784,21.995592
6.25,1.375,18.173091888427734,0.4099999964237213,19.120354,22.358809,22.399736,4.484053,-12.761464,25.72472
1.375,6.25,18.173091888427734,0.4099999964237213,22.399736,4.484053,19.120354,22.358809,-6.196226,21.985184
6.25,1.375,18.163856506347656,0.42000001668930054,19.118097,22.353619,22.400986,4.4888945,-12.7522545,25.712814
1.375,6.25,18.163856506347656,0.42000001668930054,22.400986,4.4888945,19.118097,22.353619,-6.190669,21.974777
6.25,1.375,18.15462303161621,0.4300000071525574,19.11584,22.348429,22.402235,4.4937377,-12.743046,25.70091
1.375,6.25,18.15462303161621,0.4300000071525574,22.402235,4.4937377,19.11584,22.348429,-6.185113,21.964367
6.25,1.375,18.145389556884766,0.4399999976158142,19.113585,22.343239,22.403484,4.498583,-12.733834,25.689009
1.375,6.25,18.145389556884766,0.4399999976158142,22.403484,4.498583,19.113585,22.343239,-6.179554,21.953955
6.25,1.375,18.13615608215332,0.45000001788139343,19.111328,22.338049,22.404734,4.50343,-12.724627,25.67711
1.375,6.25,18.13615608215332,0.45000001788139343,22.404734,4.50343,19.111328,22.338049,-6.173998,21.943544
6.25,1.375,18.126922607421875,0.46000000834465027,19.109072,22.332859,22.405981,4.508279,-12.715414,25.665201
1.375,6.25,18.126922607421875,0.46000000834465027,22.405981,4.508279,19.109072,22.332859,-6.16844,21.933136
6.25,1.375,18.11768341064453,0.4699999988079071,19.106815,22.327667,22.407228,4.5131297,-12.706203,25.653296
1.375,6.25,18.11768341064453,0.4699999988079071,22.407228,4.5131297,19.106815,22.327667,-6.1628833,21.922724
6.25,1.375,18.10844612121582,0.47999998927116394,19.104559,22.322475,22.408476,4.5179825,-12.69699,25.64139
1.375,6.25,18.10844612121582,0.47999998927116394,22.408476,4.5179825,19.104559,22.322475,-6.1573277,21.912312
6.25,1.375,18.09920883178711,0.4899999797344208,19.102303,22.317284,22.409723,4.522837,-12.687775,25.629486
1.375,6.25,18.09920883178711,0.4899999797344208,22.409723,4.522837,19.102303,22.317284,-6.15177,21.9019
6.25,1.375,18.089969635009766,0.5,19.100046,22.312092,22.41097,4.5276937,-12.678563,25.61758
1.375,6.25,18.089969635009766,0.5,22.41097,4.5276937,19.100046,22.312092,-6.1462154,21.891483
6.25,1.375,18.080732345581055,0.5099999904632568,19.09779,22.3069,22.412218,4.5325522,-12.669348,25.605677
1.375,6.25,18.080732345581055,0.5099999904632568,22.412218,4.5325522,19.09779,22.3069,-6.1406593,21.881075
6.25,1.375,18.071491241455078,0.5199999809265137,19.095533,22.301706,22.413464,4.5374126,-12.660131,25.593771
1.375,6.25,18.071491241455078,0.5199999809265137,22.413464,4.5374126,19.095533,22.301706,-6.1351013,21.87066
6.25,1.375,18.0622501373291,0.5299999713897705,19.093277,22.296513,22.41471,4.5422745,-12.650919,25.581861
1.375,6.25,18.0622501373291,0.5299999713897705,22.41471,4.5422745,19.093277,22.296513,-6.129547,21.860247
