,edge,message_x,message_y,dx,dy,r,mass_j,time
1427,"(1, 2)",-0.0015507862,-0.008558005,8.318512916564941,8.196211814880371,11.677993774414062,4.5,0.039000000804662704
1428,"(1, 0)",0.28982428,0.5483225,-9.92154312133789,0.7645530700683594,9.950958251953125,6.5,0.03999999910593033
1429,"(2, 0)",-0.16261774,1.1671005,-18.240528106689453,-7.430870056152344,19.69605827331543,6.5,0.03999999910593033
1430,"(0, 1)",-0.5605811,0.3634084,9.92154312133789,-0.7645530700683594,9.950958251953125,3.75,0.03999999910593033
1431,"(2, 1)",-0.49011543,0.88522613,-8.318984985351562,-8.195423126220703,11.677777290344238,3.75,0.03999999910593033
1432,"(0, 2)",-0.21656877,0.10653133,18.240528106689453,7.430870056152344,19.69605827331543,4.5,0.03999999910593033
1433,"(1, 2)",-0.0015592668,-0.008564819,8.318984985351562,8.195423126220703,11.677777290344238,4.5,0.03999999910593033
1434,"(1, 0)",0.28983164,0.548339,-9.921893119812012,0.7643909454345703,9.9512939453125,6.5,0.04099999740719795
1435,"(2, 0)",-0.16255556,1.1670613,-18.241350173950195,-7.430243492126465,19.696582794189453,6.5,0.04099999740719795
1436,"(0, 1)",-0.5605816,0.36340773,9.921893119812012,-0.7643909454345703,9.9512939453125,3.75,0.04099999740719795
1437,"(2, 1)",-0.49003938,0.88519084,-8.319457054138184,-8.194634437561035,11.677558898925781,3.75,0.04099999740719795
1438,"(0, 2)",-0.21664253,0.1065801,18.241350173950195,7.430243492126465,19.696582794189453,4.5,0.04099999740719795
1439,"(1, 2)",-0.0015677568,-0.008571636,8.319457054138184,8.194634437561035,11.677558898925781,4.5,0.04099999740719795
1440,"(1, 0)",0.2898389,0.54835534,-9.922243118286133,0.7642288208007812,9.951630592346191,6.5,0.041999999433755875
1441,"(2, 0)",-0.16249329,1.1670222,-18.242172241210938,-7.429616928100586,19.69710922241211,6.5,0.041999999433755875
1442,"(0, 1)",-0.56058234,0.3634071,9.922243118286133,-0.7642288208007812,9.951630592346191,3.75,0.041999999433755875
1443,"(2, 1)",-0.48996335,0.88515586,-8.319929122924805,-8.193845748901367,11.677342414855957,3.75,0.041999999433755875
1444,"(0, 2)",-0.21671622,0.10662887,18.242172241210938,7.429616928100586,19.69710922241211,4.5,0.041999999433755875
1445,"(1, 2)",-0.0015762243,-0.008578483,8.319929122924805,8.193845748901367,11.677342414855957,4.5,0.041999999433755875
1446,"(1, 0)",0.28984624,0.54837173,-9.922593116760254,0.7640666961669922,9.951967239379883,6.5,0.0429999977350235
1447,"(2, 0)",-0.16243106,1.166983,-18.24299430847168,-7.428990364074707,19.697633743286133,6.5,0.0429999977350235
1448,"(0, 1)",-0.56058294,0.36340642,9.922593116760254,-0.7640666961669922,9.951967239379883,3.75,0.0429999977350235
1449,"(2, 1)",-0.48988712,0.88512063,-8.320401191711426,-8.1930570602417,11.677124977111816,3.75,0.0429999977350235
1450,"(0, 2)",-0.21678995,0.106677674,18.24299430847168,7.428990364074707,19.697633743286133,4.5,0.0429999977350235
1451,"(1, 2)",-0.0015847199,-0.008585282,8.320401191711426,8.1930570602417,11.677124977111816,4.5,0.0429999977350235
1452,"(1, 0)",0.2898535,0.54838806,-9.922943115234375,0.7639045715332031,9.952303886413574,6.5,0.04399999976158142
1453,"(2, 0)",-0.16236885,1.1669441,-18.243816375732422,-7.428363800048828,19.698156356811523,6.5,0.04399999976158142
1454,"(0, 1)",-0.56058365,0.36340585,9.922943115234375,-0.7639045715332031,9.952303886413574,3.75,0.04399999976158142
1455,"(2, 1)",-0.48981112,0.8850855,-8.320873260498047,-8.192268371582031,11.676908493041992,3.75,0.04399999976158142
1456,"(0, 2)",-0.2168636,0.106726386,18.243816375732422,7.428363800048828,19.698156356811523,4.5,0.04399999976158142
1457,"(1, 2)",-0.0015932061,-0.0085921325,8.320873260498047,8.192268371582031,11.676908493041992,4.5,0.04399999976158142
1458,"(1, 0)",0.2898608,0.54840446,-9.92329216003418,0.7637424468994141,9.95263957977295,6.5,0.044999998062849045
1459,"(2, 0)",-0.16230659,1.1669047,-18.24463653564453,-7.427737236022949,19.698680877685547,6.5,0.044999998062849045
1460,"(0, 1)",-0.5605843,0.36340526,9.92329216003418,-0.7637424468994141,9.95263957977295,3.75,0.044999998062849045
1461,"(2, 1)",-0.48973495,0.8850504,-8.321345329284668,-8.191479682922363,11.676691055297852,3.75,0.044999998062849045
1462,"(0, 2)",-0.21693726,0.10677514,18.24463653564453,7.427737236022949,19.698680877685547,4.5,0.044999998062849045
1463,"(1, 2)",-0.0016016737,-0.0085989535,8.321345329284668,8.191479682922363,11.676691055297852,4.5,0.044999998062849045
1464,"(1, 0)",0.2898681,0.54842085,-9.923641204833984,0.763580322265625,9.952974319458008,6.5,0.04600000008940697
1465,"(2, 0)",-0.16224448,1.1668657,-18.245458602905273,-7.42711067199707,19.69920539855957,6.5,0.04600000008940697
1466,"(0, 1)",-0.5605849,0.36340457,9.923641204833984,-0.763580322265625,9.952974319458008,3.75,0.04600000008940697
1467,"(2, 1)",-0.48965886,0.8850153,-8.321817398071289,-8.190690994262695,11.676474571228027,3.75,0.04600000008940697
1468,"(0, 2)",-0.21701099,0.106823854,18.245458602905273,7.42711067199707,19.69920539855957,4.5,0.04600000008940697
1469,"(1, 2)",-0.001610158,-0.0086057745,8.321817398071289,8.190690994262695,11.676474571228027,4.5,0.04600000008940697
1470,"(1, 0)",0.2898754,0.54843724,-9.923991203308105,0.7634181976318359,9.953311920166016,6.5,0.04699999839067459
1471,"(2, 0)",-0.16218236,1.1668264,-18.246280670166016,-7.426484107971191,19.699731826782227,6.5,0.04699999839067459
1472,"(0, 1)",-0.5605855,0.36340392,9.923991203308105,-0.7634181976318359,9.953311920166016,3.75,0.04699999839067459
1473,"(2, 1)",-0.48958275,0.8849803,-8.32228946685791,-8.189902305603027,11.676258087158203,3.75,0.04699999839067459
1474,"(0, 2)",-0.2170847,0.10687267,18.246280670166016,7.426484107971191,19.699731826782227,4.5,0.04699999839067459
1475,"(1, 2)",-0.0016186368,-0.008612581,8.32228946685791,8.189902305603027,11.676258087158203,4.5,0.04699999839067459
1476,"(1, 0)",0.2898827,0.54845375,-9.924341201782227,0.7632560729980469,9.95364761352539,6.5,0.04800000041723251
1477,"(2, 0)",-0.16212006,1.1667875,-18.247102737426758,-7.4258575439453125,19.70025634765625,6.5,0.04800000041723251
1478,"(0, 1)",-0.56058615,0.36340335,9.924341201782227,-0.7632560729980469,9.95364761352539,3.75,0.04800000041723251
1479,"(2, 1)",-0.48950666,0.8849451,-8.322761535644531,-8.18911361694336,11.676041603088379,3.75,0.04800000041723251
1480,"(0, 2)",-0.2171583,0.1069214,18.247102737426758,7.4258575439453125,19.70025634765625,4.5,0.04800000041723251
1481,"(1, 2)",-0.0016271081,-0.008619428,8.322761535644531,8.18911361694336,11.676041603088379,4.5,0.04800000041723251
1482,"(1, 0)",0.28989002,0.5484701,-9.924690246582031,0.7630939483642578,9.953983306884766,6.5,0.04899999871850014
1483,"(2, 0)",-0.16205797,1.1667483,-18.2479248046875,-7.425230979919434,19.700782775878906,6.5,0.04899999871850014
1484,"(0, 1)",-0.56058687,0.3634027,9.924690246582031,-0.7630939483642578,9.953983306884766,3.75,0.04899999871850014
1485,"(2, 1)",-0.48943055,0.8849099,-8.323233604431152,-8.188324928283691,11.675825119018555,3.75,0.04899999871850014
1486,"(0, 2)",-0.21723203,0.10697008,18.2479248046875,7.425230979919434,19.700782775878906,4.5,0.04899999871850014
1487,"(1, 2)",-0.001635585,-0.008626215,8.323233604431152,8.188324928283691,11.675825119018555,4.5,0.04899999871850014
1488,"(1, 0)",0.28989726,0.54848635,-9.925039291381836,0.7629318237304688,9.95431900024414,6.5,0.05000000074505806
1489,"(2, 0)",-0.1619957,1.1667091,-18.24874496459961,-7.424604415893555,19.701305389404297,6.5,0.05000000074505806
1490,"(0, 1)",-0.5605874,0.363402,9.925039291381836,-0.7629318237304688,9.95431900024414,3.75,0.05000000074505806
1491,"(2, 1)",-0.48935443,0.88487476,-8.323705673217773,-8.187536239624023,11.675607681274414,3.75,0.05000000074505806
1492,"(0, 2)",-0.21730573,0.107018925,18.24874496459961,7.424604415893555,19.701305389404297,4.5,0.05000000074505806
1493,"(1, 2)",-0.0016440917,-0.008633081,8.323705673217773,8.187536239624023,11.675607681274414,4.5,0.05000000074505806
1494,"(1, 0)",0.28990456,0.54850286,-9.92538833618164,0.7627696990966797,9.954654693603516,6.5,0.050999999046325684
1495,"(2, 0)",-0.16193366,1.1666701,-18.24956703186035,-7.423977851867676,19.701831817626953,6.5,0.050999999046325684
1496,"(0, 1)",-0.56058806,0.36340138,9.92538833618164,-0.7627696990966797,9.954654693603516,3.75,0.050999999046325684
1497,"(2, 1)",-0.48927832,0.88483953,-8.324177742004395,-8.186747550964355,11.675392150878906,3.75,0.050999999046325684
1498,"(0, 2)",-0.21737945,0.10706767,18.24956703186035,7.423977851867676,19.701831817626953,4.5,0.050999999046325684
1499,"(1, 2)",-0.0016525444,-0.008639891,8.324177742004395,8.186747550964355,11.675392150878906,4.5,0.050999999046325684
1500,"(1, 0)",0.2899118,0.54851913,-9.925737380981445,0.7626075744628906,9.95499038696289,6.5,0.052000001072883606
1501,"(2, 0)",-0.16187137,1.1666309,-18.25038719177246,-7.423351287841797,19.702354431152344,6.5,0.052000001072883606
1502,"(0, 1)",-0.5605887,0.36340076,9.925737380981445,-0.7626075744628906,9.95499038696289,3.75,0.052000001072883606
1503,"(2, 1)",-0.48920226,0.8848045,-8.324650764465332,-8.185958862304688,11.675176620483398,3.75,0.052000001072883606
1504,"(0, 2)",-0.21745302,0.10711632,18.25038719177246,7.423351287841797,19.702354431152344,4.5,0.052000001072883606
1505,"(1, 2)",-0.0016610455,-0.008646734,8.324650764465332,8.185958862304688,11.675176620483398,4.5,0.052000001072883606
1506,"(1, 0)",0.28991908,0.54853547,-9.926085472106934,0.7624454498291016,9.95532512664795,6.5,0.05299999937415123
1507,"(2, 0)",-0.16180907,1.1665916,-18.251209259033203,-7.422724723815918,19.702878952026367,6.5,0.05299999937415123
1508,"(0, 1)",-0.5605893,0.36339998,9.926085472106934,-0.7624454498291016,9.95532512664795,3.75,0.05299999937415123
1509,"(2, 1)",-0.4891262,0.8847693,-8.32512378692627,-8.18517017364502,11.674960136413574,3.75,0.05299999937415123
1510,"(0, 2)",-0.21752672,0.10716509,18.251209259033203,7.422724723815918,19.702878952026367,4.5,0.05299999937415123
1511,"(1, 2)",-0.0016695336,-0.008653559,8.32512378692627,8.18517017364502,11.674960136413574,4.5,0.05299999937415123
1512,"(1, 0)",0.28992635,0.54855174,-9.926433563232422,0.7622833251953125,9.955659866333008,6.5,0.05400000140070915
1513,"(2, 0)",-0.16174693,1.1665527,-18.252031326293945,-7.422098159790039,19.703405380249023,6.5,0.05400000140070915
1514,"(0, 1)",-0.5605899,0.36339942,9.926433563232422,-0.7622833251953125,9.955659866333008,3.75,0.05400000140070915
1515,"(2, 1)",-0.48905003,0.88473415,-8.325596809387207,-8.184381484985352,11.674744606018066,3.75,0.05400000140070915
1516,"(0, 2)",-0.21760046,0.10721386,18.252031326293945,7.422098159790039,19.703405380249023,4.5,0.05400000140070915
1517,"(1, 2)",-0.0016780049,-0.008660354,8.325596809387207,8.184381484985352,11.674744606018066,4.5,0.05400000140070915
1518,"(1, 0)",0.28993368,0.5485682,-9.92678165435791,0.762120246887207,9.95599365234375,6.5,0.054999999701976776
1519,"(2, 0)",-0.16168492,1.1665134,-18.252851486206055,-7.42147159576416,19.703929901123047,6.5,0.054999999701976776
1520,"(0, 1)",-0.56059045,0.3633987,9.92678165435791,-0.762120246887207,9.95599365234375,3.75,0.054999999701976776
1521,"(2, 1)",-0.4889739,0.8846991,-8.326069831848145,-8.183591842651367,11.674528121948242,3.75,0.054999999701976776
1522,"(0, 2)",-0.21767406,0.107262604,18.252851486206055,7.42147159576416,19.703929901123047,4.5,0.054999999701976776
1523,"(1, 2)",-0.0016864967,-0.008667227,8.326069831848145,8.183591842651367,11.674528121948242,4.5,0.054999999701976776
1524,"(1, 0)",0.28994095,0.5485846,-9.927129745483398,0.7619571685791016,9.956329345703125,6.5,0.0560000017285347
1525,"(2, 0)",-0.16162257,1.1664742,-18.253673553466797,-7.420845031738281,19.70445442199707,6.5,0.0560000017285347
1526,"(0, 1)",-0.56059086,0.3633979,9.927129745483398,-0.7619571685791016,9.956329345703125,3.75,0.0560000017285347
1527,"(2, 1)",-0.4888977,0.8846638,-8.326542854309082,-8.182802200317383,11.674312591552734,3.75,0.0560000017285347
1528,"(0, 2)",-0.21774787,0.10731142,18.253673553466797,7.420845031738281,19.70445442199707,4.5,0.0560000017285347
1529,"(1, 2)",-0.0016949829,-0.008674014,8.326542854309082,8.182802200317383,11.674312591552734,4.5,0.0560000017285347
1530,"(1, 0)",0.2899483,0.548601,-9.927477836608887,0.7617940902709961,9.956663131713867,6.5,0.05700000002980232
1531,"(2, 0)",-0.16156049,1.1664351,-18.254493713378906,-7.420218467712402,19.704978942871094,6.5,0.05700000002980232
1532,"(0, 1)",-0.5605914,0.36339727,9.927477836608887,-0.7617940902709961,9.956663131713867,3.75,0.05700000002980232
1533,"(2, 1)",-0.4888216,0.8846287,-8.32701587677002,-8.182012557983398,11.67409610748291,3.75,0.05700000002980232
1534,"(0, 2)",-0.21782145,0.10736007,18.254493713378906,7.420218467712402,19.704978942871094,4.5,0.05700000002980232
1535,"(1, 2)",-0.0017034914,-0.008680891,8.32701587677002,8.182012557983398,11.67409610748291,4.5,0.05700000002980232
1536,"(1, 0)",0.28995556,0.54861736,-9.927825927734375,0.7616310119628906,9.956997871398926,6.5,0.058000002056360245
1537,"(2, 0)",-0.16149837,1.1663959,-18.25531578063965,-7.419591903686523,19.70550537109375,6.5,0.058000002056360245
1538,"(0, 1)",-0.560592,0.36339653,9.927825927734375,-0.7616310119628906,9.956997871398926,3.75,0.058000002056360245
1539,"(2, 1)",-0.48874435,0.884593,-8.327488899230957,-8.181222915649414,11.673880577087402,3.75,0.058000002056360245
1540,"(0, 2)",-0.2178952,0.107408844,18.25531578063965,7.419591903686523,19.70550537109375,4.5,0.058000002056360245
1541,"(1, 2)",-0.0017119646,-0.008687738,8.327488899230957,8.181222915649414,11.673880577087402,4.5,0.058000002056360245
1542,"(1, 0)",0.2899629,0.5486337,-9.928174018859863,0.7614679336547852,9.957332611083984,6.5,0.05900000035762787
1543,"(2, 0)",-0.16143613,1.1663568,-18.256135940551758,-7.4189653396606445,19.70602798461914,6.5,0.05900000035762787
1544,"(0, 1)",-0.56059253,0.3633958,9.928174018859863,-0.7614679336547852,9.957332611083984,3.75,0.05900000035762787
1545,"(2, 1)",-0.48866647,0.8845569,-8.327961921691895,-8.18043327331543,11.673665046691895,3.75,0.05900000035762787
1546,"(0, 2)",-0.21796872,0.107457496,18.256135940551758,7.4189653396606445,19.70602798461914,4.5,0.05900000035762787
1547,"(1, 2)",-0.0017204601,-0.008694559,8.327961921691895,8.18043327331543,11.673665046691895,4.5,0.05900000035762787
1548,"(1, 0)",0.2899702,0.54865015,-9.928522109985352,0.7613048553466797,9.957667350769043,6.5,0.06000000238418579
1549,"(2, 0)",-0.16137406,1.1663176,-18.2569580078125,-7.418338775634766,19.706554412841797,6.5,0.06000000238418579
1550,"(0, 1)",-0.560593,0.36339518,9.928522109985352,-0.7613048553466797,9.957667350769043,3.75,0.06000000238418579
1551,"(2, 1)",-0.4885886,0.884521,-8.328434944152832,-8.179643630981445,11.67344856262207,3.75,0.06000000238418579
1552,"(0, 2)",-0.21804243,0.10750627,18.2569580078125,7.418338775634766,19.706554412841797,4.5,0.06000000238418579
1553,"(1, 2)",-0.0017289594,-0.008701399,8.328434944152832,8.179643630981445,11.67344856262207,4.5,0.06000000238418579
1554,"(1, 0)",0.2899775,0.54866654,-9.92887020111084,0.7611417770385742,9.958002090454102,6.5,0.061000000685453415
1555,"(2, 0)",-0.16131184,1.1662785,-18.25777816772461,-7.417712211608887,19.70707893371582,6.5,0.061000000685453415
1556,"(0, 1)",-0.56059355,0.36339438,9.92887020111084,-0.7611417770385742,9.958002090454102,3.75,0.061000000685453415
1557,"(2, 1)",-0.48851058,0.88448495,-8.32890796661377,-8.178853988647461,11.673233032226562,3.75,0.061000000685453415
1558,"(0, 2)",-0.21811609,0.10755501,18.25777816772461,7.417712211608887,19.70707893371582,4.5,0.061000000685453415
1559,"(1, 2)",-0.0017374456,-0.008708227,8.32890796661377,8.178853988647461,11.673233032226562,4.5,0.061000000685453415
1560,"(1, 0)",0.2899848,0.54868287,-9.929218292236328,0.7609786987304688,9.95833683013916,6.5,0.06200000271201134
1561,"(2, 0)",-0.16124973,1.1662394,-18.25859832763672,-7.417085647583008,19.70760154724121,6.5,0.06200000271201134
1562,"(0, 1)",-0.5605941,0.36339363,9.929218292236328,-0.7609786987304688,9.95833683013916,3.75,0.06200000271201134
1563,"(2, 1)",-0.48843274,0.88444895,-8.329380989074707,-8.178064346313477,11.673016548156738,3.75,0.06200000271201134
1564,"(0, 2)",-0.21818964,0.10760363,18.25859832763672,7.417085647583008,19.70760154724121,4.5,0.06200000271201134
1565,"(1, 2)",-0.001745943,-0.0087150745,8.329380989074707,8.178064346313477,11.673016548156738,4.5,0.06200000271201134
1566,"(1, 0)",0.28999248,0.5486998,-9.9295654296875,0.7608156204223633,9.958669662475586,6.5,0.06300000101327896
1567,"(2, 0)",-0.1611876,1.1662002,-18.25942039489746,-7.416459083557129,19.708127975463867,6.5,0.06300000101327896
1568,"(0, 1)",-0.5605945,0.36339298,9.9295654296875,-0.7608156204223633,9.958669662475586,3.75,0.06300000101327896
1569,"(2, 1)",-0.48835483,0.88441294,-8.329854011535645,-8.177274703979492,11.67280101776123,3.75,0.06300000101327896
1570,"(0, 2)",-0.21826349,0.10765249,18.25942039489746,7.416459083557129,19.708127975463867,4.5,0.06300000101327896
1571,"(1, 2)",-0.0017544422,-0.008721925,8.329854011535645,8.177274703979492,11.67280101776123,4.5,0.06300000101327896
1572,"(1, 0)",0.2900005,0.5487171,-9.929913520812988,0.7606525421142578,9.959004402160645,6.5,0.06400000303983688
1573,"(2, 0)",-0.16112527,1.1661611,-18.26024055480957,-7.41583251953125,19.708650588989258,6.5,0.06400000303983688
1574,"(0, 1)",-0.56059515,0.3633922,9.929913520812988,-0.7606525421142578,9.959004402160645,3.75,0.06400000303983688
1575,"(2, 1)",-0.48827702,0.88437694,-8.330327033996582,-8.176485061645508,11.672585487365723,3.75,0.06400000303983688
1576,"(0, 2)",-0.21833704,0.107701175,18.26024055480957,7.41583251953125,19.708650588989258,4.5,0.06400000303983688
1577,"(1, 2)",-0.0017629266,-0.008728765,8.330327033996582,8.176485061645508,11.672585487365723,4.5,0.06400000303983688
1578,"(1, 0)",0.2900084,0.5487343,-9.930261611938477,0.7604894638061523,9.959339141845703,6.5,0.0650000050663948
1579,"(2, 0)",-0.16106333,1.1661218,-18.26106071472168,-7.415205955505371,19.709177017211914,6.5,0.0650000050663948
1580,"(0, 1)",-0.56059563,0.36339152,9.930261611938477,-0.7604894638061523,9.959339141845703,3.75,0.0650000050663948
1581,"(2, 1)",-0.4881991,0.88434094,-8.33080005645752,-8.175695419311523,11.672370910644531,3.75,0.0650000050663948
1582,"(0, 2)",-0.2184108,0.10774993,18.26106071472168,7.415205955505371,19.709177017211914,4.5,0.0650000050663948
1583,"(1, 2)",-0.0017714184,-0.008735597,8.33080005645752,8.175695419311523,11.672370910644531,4.5,0.0650000050663948
1584,"(1, 0)",0.29001632,0.5487515,-9.930608749389648,0.7603263854980469,9.959672927856445,6.5,0.06599999964237213
1585,"(2, 0)",-0.16100115,1.1660826,-18.261878967285156,-7.414579391479492,19.709697723388672,6.5,0.06599999964237213
1586,"(0, 1)",-0.56059605,0.3633907,9.930608749389648,-0.7603263854980469,9.959672927856445,3.75,0.06599999964237213
1587,"(2, 1)",-0.4881213,0.8843049,-8.331271171569824,-8.174905776977539,11.67215347290039,3.75,0.06599999964237213
